Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:00:40.564556,0,0,201,32.6,-21.3,100,100,-68.0,-86.875,-53.625
2026-04-08T16:00:40.707469,1,0,203,32.2,-20.0,100,100,-67.5,-85.9375,-51.734375
2026-04-08T16:00:40.787189,2,0,197,32.7,-18.3,100,100,-67.5,-86.921875,-48.890625
2026-04-08T16:00:41.027320,3,0,201,33.6,-21.0,100,100,-68.0,-88.953125,-52.6875
2026-04-08T16:00:41.218366,4,0,195,33.6,-19.6,100,100,-68.0,-88.9375,-50.625
2026-04-08T16:00:41.441416,5,0,194,33.8,-20.1,100,100,-67.5,-89.28125,-51.375
2026-04-08T16:00:41.599978,6,0,198,33.1,-22.8,100,100,-68.0,-88.15625,-55.65625
2026-04-08T16:00:41.807244,7,0,203,32.5,-19.9,100,100,-67.5,-86.71875,-51.4375
2026-04-08T16:00:42.029758,8,0,197,33.5,-20.2,100,100,-67.5,-88.796875,-51.578125
2026-04-08T16:00:42.220303,9,0,198,34.4,-21.3,100,100,-67.0,-90.796875,-52.890625
2026-04-08T16:00:42.410002,10,0,193,31.4,-21.1,100,100,-67.5,-84.390625,-53.796875
2026-04-08T16:00:42.599369,11,0,196,33.7,-20.6,100,100,-67.5,-89.1875,-52.140625
2026-04-08T16:00:42.822589,12,0,199,33.4,-22.3,100,100,-68.0,-88.71875,-54.6875
2026-04-08T16:00:42.998677,13,0,198,33.3,-21.6,100,100,-67.5,-88.453125,-53.671875
2026-04-08T16:00:43.190050,14,0,202,33.8,-19.2,100,100,-67.5,-89.25,-50.03125
2026-04-08T16:00:43.397009,15,0,198,32.6,-18.7,100,100,-68.0,-86.71875,-49.515625
2026-04-08T16:00:43.604445,16,0,196,33.4,-22.2,100,100,-68.5,-88.734375,-54.609375
2026-04-08T16:00:43.810430,17,0,202,33.3,-18.2,100,100,-68.0,-88.28125,-48.640625
2026-04-08T16:00:44.018717,18,0,198,33.4,-22.5,100,100,-68.0,-88.703125,-55.015625
2026-04-08T16:00:44.224971,19,0,201,32.3,-20.7,100,100,-67.5,-86.21875,-52.796875
2026-04-08T16:00:44.415370,20,0,198,33.1,-23.9,100,100,-68.0,-88.140625,-57.234375
2026-04-08T16:00:44.606964,21,0,198,32.0,-21.8,100,100,-67.5,-85.734375,-54.59375
2026-04-08T16:00:44.814436,22,0,199,33.1,-18.5,100,100,-68.0,-87.84375,-49.109375
2026-04-08T16:00:45.037510,23,0,195,33.4,-21.0,100,100,-68.5,-88.546875,-52.78125
2026-04-08T16:00:45.197167,24,0,201,34.4,-21.0,100,100,-67.5,-90.625,-52.453125
2026-04-08T16:00:45.419610,25,0,200,32.7,-17.9,100,100,-67.5,-87.0,-48.296875
2026-04-08T16:00:45.627039,26,0,203,32.5,-20.1,100,100,-67.5,-86.65625,-51.765625
2026-04-08T16:00:45.817901,27,0,197,32.1,-22.6,100,100,-68.0,-86.0,-55.765625
2026-04-08T16:00:46.009549,28,0,199,33.3,-17.4,100,100,-67.5,-88.109375,-47.46875
2026-04-08T16:00:46.201233,29,0,195,31.8,-18.6,100,100,-68.0,-85.125,-49.5625
