Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:48:04.037990,0,0,200,-41.1,17.2,100,100,-71.5,94.34375,37.125
2026-04-08T16:48:04.165428,1,0,197,-41.5,16.8,100,100,-71.0,94.875,35.375
2026-04-08T16:48:04.276863,2,0,195,-39.9,16.8,100,100,-72.0,91.984375,36.703125
2026-04-08T16:48:04.452238,3,0,194,-41.7,16.8,100,100,-71.5,95.1875,35.375
2026-04-08T16:48:04.659001,4,0,198,-41.2,17.0,100,100,-72.5,94.46875,36.40625
2026-04-08T16:48:04.882094,5,0,197,-40.7,17.2,100,100,-72.0,93.609375,37.40625
2026-04-08T16:48:05.055453,6,0,198,-41.9,17.1,100,100,-72.5,95.625,36.09375
2026-04-08T16:48:05.262009,7,0,194,-40.0,16.9,100,100,-71.5,92.15625,36.78125
2026-04-08T16:48:05.498490,8,0,199,-39.7,17.6,100,100,-72.0,92.078125,39.265625
2026-04-08T16:48:05.688358,9,0,198,-41.6,16.9,100,100,-71.5,95.109375,35.796875
2026-04-08T16:48:05.863489,10,0,194,-40.4,17.4,100,100,-72.0,93.125,38.046875
2026-04-08T16:48:06.070213,11,0,199,-40.9,17.0,100,100,-71.5,93.953125,36.484375
2026-04-08T16:48:06.262125,12,0,201,-40.9,17.6,100,100,-71.5,94.203125,38.375
2026-04-08T16:48:06.501245,13,0,198,-41.1,16.8,100,100,-71.5,94.140625,35.859375
2026-04-08T16:48:06.691262,14,0,199,-40.9,17.6,100,100,-71.5,94.21875,38.15625
2026-04-08T16:48:06.882127,15,0,198,-39.8,17.0,100,100,-72.0,91.890625,37.296875
2026-04-08T16:48:07.088840,16,0,199,-40.1,17.7,100,100,-71.0,92.828125,39.3125
2026-04-08T16:48:07.247610,17,0,197,-40.3,17.7,100,100,-71.5,93.09375,39.0625
2026-04-08T16:48:07.485778,18,0,196,-40.7,17.3,100,100,-72.0,93.6875,37.40625
2026-04-08T16:48:07.659436,19,0,198,-40.7,17.4,100,100,-71.5,93.734375,37.703125
2026-04-08T16:48:07.866642,20,0,196,-41.0,17.2,100,100,-71.5,94.171875,37.078125
2026-04-08T16:48:08.057805,21,0,198,-40.6,17.5,100,100,-71.5,93.59375,38.15625
2026-04-08T16:48:08.264276,22,0,198,-39.8,17.7,100,100,-71.5,92.1875,39.453125
2026-04-08T16:48:08.471349,23,0,202,-40.8,17.2,100,100,-71.5,93.8125,37.28125
2026-04-08T16:48:08.662675,24,0,197,-40.7,16.6,100,100,-71.0,93.234375,35.5
2026-04-08T16:48:08.853103,25,0,199,-42.2,17.1,100,100,-72.0,96.203125,35.921875
2026-04-08T16:48:09.075718,26,0,201,-39.5,16.8,100,100,-72.0,91.21875,36.828125
2026-04-08T16:48:09.266881,27,0,199,-40.8,16.9,100,100,-72.0,93.546875,36.40625
2026-04-08T16:48:09.473351,28,0,195,-40.4,17.4,100,100,-72.0,93.078125,38.015625
2026-04-08T16:48:09.678929,29,0,195,-39.6,16.8,100,100,-72.0,91.4375,36.796875
