Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:29:12.171197,4,0,197,-10.9,-27.4,100,100,-69.5,21.703125,-63.828125
2026-04-08T16:29:12.378420,5,0,202,-11.1,-28.2,100,100,-70.0,22.328125,-64.25
2026-04-08T16:29:12.602226,6,0,202,-11.8,-28.5,100,100,-70.0,24.140625,-64.109375
2026-04-08T16:29:12.778551,7,0,197,-10.7,-29.5,100,100,-70.5,21.140625,-65.234375
2026-04-08T16:29:12.985179,8,0,197,-11.5,-24.4,100,100,-69.5,23.21875,-61.75
2026-04-08T16:29:13.190994,9,0,200,-11.5,-24.6,100,100,-69.5,23.15625,-61.90625
2026-04-08T16:29:13.397982,10,0,199,-11.6,-28.7,100,100,-70.5,23.609375,-64.328125
2026-04-08T16:29:13.605854,11,0,201,-11.4,-30.7,100,100,-69.5,23.09375,-65.625
2026-04-08T16:29:13.829020,12,0,202,-11.8,-31.9,100,100,-69.5,23.984375,-66.171875
2026-04-08T16:29:14.003360,13,0,204,-11.5,-23.9,100,100,-70.0,23.234375,-61.28125
2026-04-08T16:29:14.193737,14,0,202,-11.6,-25.9,100,100,-69.5,23.515625,-62.625
2026-04-08T16:29:14.400960,15,0,204,-11.8,-26.8,100,100,-69.5,23.953125,-63.15625
2026-04-08T16:29:14.624784,16,0,200,-11.7,-25.2,100,100,-69.5,23.859375,-62.203125
2026-04-08T16:29:14.784608,17,0,200,-11.7,-24.8,100,100,-69.5,23.78125,-61.953125
2026-04-08T16:29:15.007929,18,0,199,-12.5,-26.6,100,100,-70.0,25.78125,-62.671875
2026-04-08T16:29:15.199086,19,0,196,-11.7,-25.9,100,100,-69.5,23.734375,-62.609375
2026-04-08T16:29:15.374198,20,0,195,-12.8,-27.4,100,100,-70.5,26.515625,-62.96875
2026-04-08T16:29:15.581765,21,0,203,-11.5,-27.8,100,100,-70.0,23.296875,-63.8125
2026-04-08T16:29:15.789236,22,0,198,-11.3,-27.7,100,100,-70.5,22.84375,-63.84375
2026-04-08T16:29:15.996664,23,0,203,-12.1,-27.2,100,100,-69.5,24.703125,-63.234375
2026-04-08T16:29:16.171279,24,0,198,-11.0,-26.4,100,100,-69.5,22.0,-63.140625
2026-04-08T16:29:16.392143,25,0,201,-11.9,-25.2,100,100,-69.5,24.15625,-62.125
2026-04-08T16:29:16.630302,26,0,203,-10.9,-27.7,100,100,-70.0,21.796875,-63.984375
2026-04-08T16:29:16.788948,27,0,201,-10.4,-24.0,100,100,-70.0,20.453125,-61.6875
2026-04-08T16:29:17.012601,28,0,202,-11.6,-29.3,100,100,-70.0,23.609375,-64.6875
2026-04-08T16:29:17.172321,29,0,200,-12.0,-24.0,100,100,-69.5,24.578125,-61.34375
2026-04-08T16:29:17.394688,30,0,202,-12.0,-28.4,100,100,-69.5,24.5625,-64.0
2026-04-08T16:29:17.586067,31,0,199,-11.3,-32.1,100,100,-70.0,22.765625,-66.5625
2026-04-08T16:29:17.840088,32,0,199,-11.2,-30.3,100,100,-69.5,22.328125,-65.515625
2026-04-08T16:29:17.999686,33,0,200,-12.1,-25.2,100,100,-70.0,24.875,-62.03125
