Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:58:48.693760,0,0,193,36.3,20.7,100,100,-73.0,-85.578125,26.125
2026-04-08T15:58:48.772535,1,0,196,39.7,16.5,100,100,-73.0,-89.25,18.59375
2026-04-08T15:58:48.946943,2,0,195,39.9,19.6,100,100,-73.0,-92.875,21.25
2026-04-08T15:58:49.170062,3,0,195,36.6,20.8,100,100,-73.5,-86.0625,25.890625
2026-04-08T15:58:49.345822,4,0,199,37.9,23.1,100,100,-72.5,-89.953125,27.03125
2026-04-08T15:58:49.552714,5,0,199,39.3,20.1,100,100,-72.5,-91.546875,22.34375
2026-04-08T15:58:49.741513,6,0,193,39.3,12.9,100,100,-73.0,-85.53125,15.328125
2026-04-08T15:58:49.964447,7,0,195,44.6,15.7,100,100,-73.5,-92.984375,14.140625
2026-04-08T15:58:50.155413,8,0,194,37.5,20.4,100,100,-73.0,-87.546875,24.53125
2026-04-08T15:58:50.345525,9,0,199,44.3,17.1,100,100,-73.5,-92.96875,15.359375
2026-04-08T15:58:50.568498,10,0,200,41.8,18.3,100,100,-73.0,-91.203125,18.421875
2026-04-08T15:58:50.775963,11,0,195,41.6,19.8,100,100,-72.0,-92.734375,19.8125
2026-04-08T15:58:50.967657,12,0,196,39.1,11.5,100,100,-72.5,-84.921875,13.375
2026-04-08T15:58:51.143855,13,0,197,42.1,18.2,100,100,-72.5,-91.4375,18.03125
2026-04-08T15:58:51.366863,14,0,199,36.4,21.2,100,100,-72.5,-85.84375,26.59375
2026-04-08T15:58:51.542116,15,0,197,43.6,16.5,100,100,-72.5,-91.734375,15.5
2026-04-08T15:58:51.749172,16,0,194,44.2,17.0,100,100,-72.5,-92.828125,15.3125
2026-04-08T15:58:51.955649,17,0,199,38.0,22.4,100,100,-73.5,-90.0625,26.21875
2026-04-08T15:58:52.162068,18,0,202,38.3,16.2,100,100,-72.5,-86.28125,19.3125
2026-04-08T15:58:52.352254,19,0,197,36.5,23.6,100,100,-73.5,-87.65625,29.203125
2026-04-08T15:58:52.542542,20,0,194,37.2,18.7,100,100,-73.5,-86.0625,22.953125
2026-04-08T15:58:52.749963,21,0,196,37.0,12.8,100,100,-72.5,-82.015625,16.484375
2026-04-08T15:58:52.973533,22,0,197,39.3,13.4,100,100,-72.5,-85.984375,15.828125
2026-04-08T15:58:53.163721,23,0,200,38.6,19.1,100,100,-73.5,-88.921875,22.109375
2026-04-08T15:58:53.353446,24,0,199,37.8,18.9,100,100,-73.5,-87.1875,22.609375
2026-04-08T15:58:53.561186,25,0,195,36.3,19.4,100,100,-73.0,-84.765625,24.609375
2026-04-08T15:58:53.752414,26,0,196,41.7,20.1,100,100,-72.5,-93.15625,19.96875
2026-04-08T15:58:53.960041,27,0,200,38.9,16.6,100,100,-73.5,-87.8125,19.265625
2026-04-08T15:58:54.167042,28,0,196,43.9,18.6,100,100,-73.0,-93.796875,16.703125
2026-04-08T15:58:54.325805,29,0,193,39.8,16.2,100,100,-73.5,-89.25,18.21875
