Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:28:13.898245,2,0,203,-11.8,-14.0,100,100,-69.0,23.265625,-33.296875
2026-04-08T16:28:14.105032,3,0,201,-11.8,-13.9,100,100,-68.5,23.40625,-32.953125
2026-04-08T16:28:14.280060,4,0,198,-12.1,-13.0,100,100,-69.0,24.125,-30.453125
2026-04-08T16:28:14.487241,5,0,202,-11.7,-13.1,100,100,-67.5,23.09375,-30.75
2026-04-08T16:28:14.693270,6,0,203,-12.2,-13.3,100,100,-68.0,24.390625,-31.15625
2026-04-08T16:28:14.885640,7,0,197,-11.3,-13.1,100,100,-68.5,21.984375,-31.046875
2026-04-08T16:28:15.107892,8,0,197,-12.1,-13.8,100,100,-69.0,24.25,-32.671875
2026-04-08T16:28:15.297985,9,0,200,-12.1,-13.7,100,100,-67.5,24.25,-32.375
2026-04-08T16:28:15.505273,10,0,203,-11.9,-14.5,100,100,-68.5,23.65625,-34.6875
2026-04-08T16:28:15.696941,11,0,205,-11.9,-13.5,100,100,-68.5,23.640625,-31.765625
2026-04-08T16:28:15.902889,12,0,202,-11.6,-13.3,100,100,-68.0,22.640625,-31.5625
2026-04-08T16:28:16.077998,13,0,203,-12.2,-13.7,100,100,-68.0,24.296875,-32.171875
2026-04-08T16:28:16.284825,14,0,196,-12.1,-13.3,100,100,-68.5,24.03125,-31.328125
2026-04-08T16:28:16.491053,15,0,198,-11.9,-14.1,100,100,-69.0,23.546875,-33.625
2026-04-08T16:28:16.714211,16,0,203,-11.4,-13.7,100,100,-68.5,22.359375,-32.78125
2026-04-08T16:28:16.920562,17,0,196,-12.0,-13.2,100,100,-68.0,23.859375,-31.046875
2026-04-08T16:28:17.111428,18,0,199,-11.6,-13.7,100,100,-68.5,22.703125,-32.6875
2026-04-08T16:28:17.302041,19,0,197,-11.7,-13.7,100,100,-68.5,23.140625,-32.609375
2026-04-08T16:28:17.508355,20,0,194,-11.8,-14.1,100,100,-69.0,23.21875,-33.6875
2026-04-08T16:28:17.698787,21,0,204,-11.6,-13.7,100,100,-68.0,22.65625,-32.546875
2026-04-08T16:28:17.905993,22,0,201,-12.5,-13.6,100,100,-67.0,25.34375,-31.5625
2026-04-08T16:28:18.097086,23,0,204,-11.6,-14.3,100,100,-68.5,22.859375,-34.296875
2026-04-08T16:28:18.303849,24,0,196,-11.4,-13.5,100,100,-68.5,22.296875,-32.140625
2026-04-08T16:28:18.495035,25,0,201,-12.2,-13.3,100,100,-68.5,24.28125,-31.234375
2026-04-08T16:28:18.718785,26,0,201,-12.2,-13.3,100,100,-68.0,24.359375,-31.015625
2026-04-08T16:28:18.910422,27,0,198,-11.6,-13.2,100,100,-68.0,22.703125,-31.359375
2026-04-08T16:28:19.117570,28,0,202,-12.3,-13.1,100,100,-68.5,24.609375,-30.578125
2026-04-08T16:28:19.276234,29,0,201,-12.4,-13.4,100,100,-68.0,25.0,-31.171875
2026-04-08T16:28:19.482858,30,0,200,-12.3,-13.3,100,100,-68.5,24.578125,-31.15625
2026-04-08T16:28:19.689339,31,0,202,-12.2,-13.5,100,100,-68.5,24.328125,-31.609375
