Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:42:58.391062,0,0,196,-31.8,-20.2,100,100,-71.0,73.0625,-34.09375
2026-04-08T16:42:58.518622,1,0,193,-31.4,-22.5,100,100,-71.0,72.109375,-39.484375
2026-04-08T16:42:58.644861,2,0,196,-31.1,-20.6,100,100,-70.5,71.515625,-35.71875
2026-04-08T16:42:58.805022,3,0,197,-32.4,-23.2,100,100,-71.0,74.4375,-39.921875
2026-04-08T16:42:58.995210,4,0,200,-31.8,-20.7,100,100,-70.5,73.1875,-35.0625
2026-04-08T16:42:59.218122,5,0,198,-31.5,-22.4,100,100,-70.5,72.328125,-39.21875
2026-04-08T16:42:59.392571,6,0,201,-32.2,-22.5,100,100,-71.5,74.015625,-38.5
2026-04-08T16:42:59.568811,7,0,197,-31.5,-21.4,100,100,-71.0,72.359375,-37.09375
2026-04-08T16:42:59.792216,8,0,195,-30.2,-21.2,100,100,-71.0,69.328125,-38.09375
2026-04-08T16:43:00.031455,9,0,197,-31.4,-22.2,100,100,-71.0,71.9375,-38.9375
2026-04-08T16:43:00.205746,10,0,192,-32.0,-22.6,100,100,-71.0,73.609375,-39.109375
2026-04-08T16:43:00.395524,11,0,200,-31.5,-22.2,100,100,-70.5,72.265625,-38.9375
2026-04-08T16:43:00.570966,12,0,198,-31.8,-22.6,100,100,-70.0,73.0,-39.375
2026-04-08T16:43:00.777988,13,0,195,-31.3,-20.8,100,100,-70.5,71.9375,-35.8125
2026-04-08T16:43:01.001519,14,0,197,-30.8,-20.6,100,100,-70.0,70.8125,-35.9375
2026-04-08T16:43:01.175129,15,0,194,-31.1,-21.9,100,100,-71.0,71.390625,-38.609375
2026-04-08T16:43:01.398134,16,0,193,-30.6,-23.6,100,100,-70.5,70.0625,-43.046875
2026-04-08T16:43:01.589605,17,0,197,-33.0,-23.2,100,100,-71.0,76.015625,-39.0625
2026-04-08T16:43:01.795996,18,0,196,-31.0,-22.5,100,100,-71.0,71.03125,-40.109375
2026-04-08T16:43:01.970470,19,0,193,-31.1,-20.5,100,100,-71.5,71.453125,-35.46875
2026-04-08T16:43:02.192615,20,0,198,-31.9,-20.6,100,100,-71.5,73.40625,-34.703125
2026-04-08T16:43:02.384271,21,0,199,-30.4,-19.3,100,100,-70.5,70.0,-33.3125
2026-04-08T16:43:02.591868,22,0,198,-32.2,-22.4,100,100,-71.5,74.015625,-38.359375
2026-04-08T16:43:02.798918,23,0,196,-31.4,-21.0,100,100,-71.0,72.203125,-36.25
2026-04-08T16:43:03.004880,24,0,198,-31.3,-21.0,100,100,-71.0,71.875,-36.40625
2026-04-08T16:43:03.193873,25,0,194,-32.8,-23.3,100,100,-71.5,75.328125,-39.546875
2026-04-08T16:43:03.383988,26,0,195,-30.8,-21.1,100,100,-70.5,70.78125,-37.03125
2026-04-08T16:43:03.590250,27,0,199,-30.6,-20.2,100,100,-71.0,70.3125,-35.328125
2026-04-08T16:43:03.765547,28,0,197,-30.9,-22.1,100,100,-71.0,70.78125,-39.25
2026-04-08T16:43:04.005480,29,0,196,-31.1,-21.6,100,100,-70.5,71.359375,-37.96875
