Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:06:28.381304,0,0,197,20.1,-0.2,100,100,-67.5,-54.265625,-11.0625
2026-04-08T16:06:28.524471,1,0,200,20.2,0.4,100,100,-67.5,-54.40625,-9.640625
2026-04-08T16:06:28.666978,2,0,196,19.7,-0.4,100,100,-68.0,-53.359375,-11.375
2026-04-08T16:06:28.873067,3,0,195,18.8,-3.5,100,100,-67.5,-52.875,-17.890625
2026-04-08T16:06:29.096796,4,0,199,18.8,-1.6,100,100,-67.0,-51.921875,-13.703125
2026-04-08T16:06:29.286948,5,0,197,20.4,-1.9,100,100,-68.0,-55.8125,-14.703125
2026-04-08T16:06:29.462048,6,0,199,19.5,-2.1,100,100,-67.5,-53.734375,-14.875
2026-04-08T16:06:29.668957,7,0,199,20.3,1.1,100,100,-67.5,-54.21875,-7.609375
2026-04-08T16:06:29.859188,8,0,195,18.7,-1.0,100,100,-67.5,-51.4375,-12.265625
2026-04-08T16:06:30.066384,9,0,196,19.6,0.0,100,100,-67.5,-52.90625,-10.328125
2026-04-08T16:06:30.273308,10,0,194,18.8,-2.1,100,100,-67.0,-52.1875,-14.734375
2026-04-08T16:06:30.464652,11,0,197,20.0,0.7,100,100,-67.5,-53.734375,-8.625
2026-04-08T16:06:30.670853,12,0,197,19.3,0.3,100,100,-67.5,-52.296875,-9.4375
2026-04-08T16:06:30.893217,13,0,199,20.2,0.9,100,100,-67.5,-54.09375,-8.28125
2026-04-08T16:06:31.084044,14,0,198,19.9,0.9,100,100,-67.5,-53.40625,-8.15625
2026-04-08T16:06:31.291204,15,0,195,20.2,0.0,100,100,-67.5,-54.390625,-10.578125
2026-04-08T16:06:31.482192,16,0,200,19.8,0.0,100,100,-67.5,-53.578125,-10.546875
2026-04-08T16:06:31.688846,17,0,193,16.6,-3.3,100,100,-68.0,-47.828125,-16.953125
2026-04-08T16:06:31.864035,18,0,200,19.6,0.2,100,100,-67.5,-52.890625,-9.9375
2026-04-08T16:06:32.071915,19,0,197,18.2,-2.4,100,100,-67.5,-50.921875,-15.25
2026-04-08T16:06:32.295394,20,0,199,19.8,-0.5,100,100,-67.0,-53.6875,-11.703125
2026-04-08T16:06:32.470014,21,0,197,18.1,0.5,100,100,-67.5,-49.40625,-8.6875
2026-04-08T16:06:32.677756,22,0,202,18.7,-3.2,100,100,-67.5,-52.609375,-17.21875
2026-04-08T16:06:32.851847,23,0,196,19.7,-3.2,100,100,-67.0,-54.96875,-17.4375
2026-04-08T16:06:33.074748,24,0,200,20.4,-0.2,100,100,-68.5,-54.984375,-11.265625
2026-04-08T16:06:33.280265,25,0,200,18.4,-1.0,100,100,-67.5,-50.59375,-12.25
2026-04-08T16:06:33.471999,26,0,196,19.9,-1.7,100,100,-67.5,-54.671875,-14.21875
2026-04-08T16:06:33.679397,27,0,199,19.4,-0.7,100,100,-68.0,-52.890625,-12.0
2026-04-08T16:06:33.871246,28,0,195,19.0,-2.6,100,100,-67.5,-52.9375,-16.0
2026-04-08T16:06:34.061339,29,0,200,19.1,-2.4,100,100,-67.0,-53.078125,-15.40625
