Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:11:24.314753,0,0,188,5.6,14.6,100,100,-76.0,-15.109375,36.734375
2026-04-08T16:11:24.441538,1,0,191,6.6,14.1,100,100,-75.0,-17.84375,34.984375
2026-04-08T16:11:24.568886,2,0,186,9.7,24.0,100,100,-75.5,-22.5625,56.828125
2026-04-08T16:11:24.696079,3,1,191,8.3,14.7,100,100,-76.0,-22.203125,35.296875
2026-04-08T16:11:24.886099,4,1,189,8.5,22.8,100,100,-76.0,-19.453125,54.75
2026-04-08T16:11:25.092623,5,1,185,7.8,22.7,100,100,-76.0,-17.625,55.03125
2026-04-08T16:11:25.283536,6,1,189,9.1,14.3,100,100,-76.5,-24.546875,33.609375
2026-04-08T16:11:25.490241,7,1,189,7.9,15.1,100,100,-75.5,-21.046875,36.359375
2026-04-08T16:11:25.697693,8,1,182,9.9,21.6,100,100,-75.5,-24.0,50.90625
2026-04-08T16:11:25.902777,9,1,192,9.8,18.9,100,100,-76.0,-24.796875,44.21875
2026-04-08T16:11:26.093242,10,1,185,10.7,19.1,100,100,-76.5,-27.140625,44.140625
2026-04-08T16:11:26.283341,11,0,192,7.0,14.7,100,100,-75.0,-18.671875,36.125
2026-04-08T16:11:26.489606,12,0,187,8.3,14.8,100,100,-75.5,-22.078125,35.546875
2026-04-08T16:11:26.696312,13,1,184,9.1,23.6,100,100,-76.0,-20.984375,56.171875
2026-04-08T16:11:26.886318,14,1,185,10.5,24.8,100,100,-76.5,-24.40625,58.328125
2026-04-08T16:11:27.093367,15,1,191,7.0,14.5,100,100,-75.5,-18.828125,35.65625
2026-04-08T16:11:27.283165,16,1,190,8.2,18.1,100,100,-76.0,-20.625,43.625
2026-04-08T16:11:27.473659,17,1,189,8.3,15.6,100,100,-76.5,-21.828125,37.390625
2026-04-08T16:11:27.694280,18,1,195,1.4,17.3,100,100,-75.0,-2.359375,46.25
2026-04-08T16:11:27.901073,19,0,189,6.6,16.3,100,100,-75.5,-16.875,40.375
2026-04-08T16:11:28.091121,20,1,183,9.5,22.0,100,100,-76.5,-22.640625,52.015625
2026-04-08T16:11:28.297552,21,1,187,8.5,21.0,100,100,-75.5,-20.078125,50.328125
2026-04-08T16:11:28.504032,22,1,189,10.5,23.3,100,100,-76.0,-25.046875,54.640625
2026-04-08T16:11:28.712510,23,0,192,9.3,17.8,100,100,-75.0,-23.609375,42.109375
2026-04-08T16:11:28.903673,24,1,186,8.6,16.7,100,100,-76.0,-22.234375,39.953125
2026-04-08T16:11:29.095220,25,1,189,6.6,16.4,100,100,-76.0,-16.84375,40.59375
2026-04-08T16:11:29.284607,26,0,195,8.6,16.2,100,100,-76.0,-22.40625,38.75
2026-04-08T16:11:29.507623,27,0,189,8.4,21.8,100,100,-76.5,-19.6875,52.390625
2026-04-08T16:11:29.713916,28,1,192,6.9,22.0,100,100,-75.5,-15.328125,53.9375
2026-04-08T16:11:29.904899,29,1,189,6.7,13.9,100,100,-76.5,-18.171875,34.421875
