Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:39:31.723508,0,1,181,-37.2,38.0,100,100,-77.0,90.953125,80.125
2026-04-08T16:39:31.835240,1,1,188,-37.0,37.8,100,100,-77.0,90.65625,79.703125
2026-04-08T16:39:32.026355,2,1,184,-33.6,34.2,100,100,-76.0,82.859375,75.984375
2026-04-08T16:39:32.232856,3,1,187,-32.3,31.5,100,100,-76.0,79.796875,73.203125
2026-04-08T16:39:32.408266,4,1,194,-33.2,30.3,100,100,-76.0,81.875,71.046875
2026-04-08T16:39:32.614115,5,1,185,-31.9,36.2,100,100,-77.0,78.5,80.171875
2026-04-08T16:39:32.804986,6,1,188,-35.9,36.6,100,100,-77.0,88.90625,77.640625
2026-04-08T16:39:33.011420,7,1,193,-30.9,32.0,100,100,-77.5,76.375,74.890625
2026-04-08T16:39:33.217831,8,0,191,-32.8,34.2,100,100,-77.5,80.9375,76.546875
2026-04-08T16:39:33.392817,9,1,194,-37.8,36.4,100,100,-77.0,92.203125,76.796875
2026-04-08T16:39:33.631001,10,0,191,-34.8,36.7,100,100,-78.0,85.921875,78.828125
2026-04-08T16:39:33.805622,11,0,188,-32.9,33.7,100,100,-77.0,81.03125,75.890625
2026-04-08T16:39:34.027878,12,1,189,-32.8,31.9,100,100,-77.0,80.765625,73.5
2026-04-08T16:39:34.202051,13,1,192,-34.4,37.6,100,100,-77.0,85.109375,81.21875
2026-04-08T16:39:34.408450,14,1,184,-31.8,30.9,100,100,-76.5,78.46875,72.765625
2026-04-08T16:39:34.645929,15,1,187,-36.9,30.8,100,100,-76.5,90.03125,69.578125
2026-04-08T16:39:34.805104,16,1,188,-33.9,33.4,100,100,-77.5,83.546875,74.6875
2026-04-08T16:39:35.027714,17,0,188,-37.4,37.3,100,100,-78.0,91.453125,78.609375
2026-04-08T16:39:35.234887,18,1,185,-31.3,35.1,100,100,-78.0,77.03125,79.046875
2026-04-08T16:39:35.394522,19,0,185,-32.7,31.9,100,100,-78.5,80.6875,73.5625
2026-04-08T16:39:35.633339,20,1,186,-32.7,33.4,100,100,-78.0,80.640625,75.5625
2026-04-08T16:39:35.808562,21,1,189,-33.7,34.3,100,100,-77.5,83.15625,76.03125
2026-04-08T16:39:36.015756,22,1,185,-35.0,36.1,100,100,-77.0,86.59375,77.421875
2026-04-08T16:39:36.206969,23,1,188,-35.7,36.9,100,100,-77.0,88.375,78.453125
2026-04-08T16:39:36.412740,24,1,190,-35.5,37.4,100,100,-77.0,87.65625,79.671875
2026-04-08T16:39:36.587823,25,1,191,-32.4,34.8,100,100,-76.0,79.765625,77.734375
2026-04-08T16:39:36.825690,26,1,187,-36.2,38.8,100,100,-77.5,89.140625,82.046875
2026-04-08T16:39:37.016421,27,1,188,-34.8,37.9,100,100,-77.5,86.03125,81.34375
2026-04-08T16:39:37.207434,28,1,188,-36.8,36.8,100,100,-77.5,90.34375,77.796875
2026-04-08T16:39:37.430518,29,1,189,-37.1,33.2,100,100,-76.0,90.75,72.515625
