Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:51:02.740439,0,0,194,59.9,19.4,100,100,-74.0,-118.515625,5.703125
2026-04-08T15:51:02.850529,1,0,200,59.1,13.0,100,100,-74.0,-117.75,4.25
2026-04-08T15:51:02.945848,2,0,198,60.0,10.6,100,100,-72.5,-121.421875,1.609375
2026-04-08T15:51:03.134005,3,0,197,60.0,2.3,100,100,-73.0,-126.4375,-9.296875
2026-04-08T15:51:03.307646,4,0,200,57.4,-1.3,100,100,-74.0,-120.328125,-15.46875
2026-04-08T15:51:03.498713,5,0,198,60.0,13.2,100,100,-73.0,-123.296875,3.796875
2026-04-08T15:51:03.704655,6,0,198,60.0,-1.0,100,100,-73.5,-125.265625,-14.390625
2026-04-08T15:51:03.928504,7,0,199,57.6,-2.0,100,100,-73.5,-121.53125,-17.015625
2026-04-08T15:51:04.117681,8,0,200,60.0,4.0,100,100,-73.5,-123.375,-7.03125
2026-04-08T15:51:04.292012,9,0,198,60.0,6.8,100,100,-73.5,-127.453125,-3.40625
2026-04-08T15:51:04.498882,10,0,203,60.0,7.8,100,100,-73.5,-128.1875,-2.0625
2026-04-08T15:51:04.721792,11,0,197,58.0,-0.1,100,100,-73.5,-119.671875,-12.6875
2026-04-08T15:51:04.913467,12,0,199,60.0,4.3,100,100,-73.5,-122.46875,-6.609375
2026-04-08T15:51:05.103937,13,0,200,60.0,0.7,100,100,-73.5,-127.140625,-11.359375
2026-04-08T15:51:05.310116,14,0,204,60.0,-1.2,100,100,-74.0,-124.28125,-14.921875
2026-04-08T15:51:05.516889,15,0,196,56.8,-0.2,100,100,-74.0,-118.34375,-13.234375
2026-04-08T15:51:05.707756,16,0,199,60.0,0.8,100,100,-73.5,-125.546875,-11.265625
2026-04-08T15:51:05.914424,17,0,199,60.0,8.7,100,100,-73.5,-122.59375,-0.84375
2026-04-08T15:51:06.137099,18,0,200,58.9,6.9,100,100,-74.0,-120.625,-2.9375
2026-04-08T15:51:06.327874,19,0,200,60.0,11.2,100,100,-73.5,-122.65625,2.4375
2026-04-08T15:51:06.518867,20,0,199,60.0,6.2,100,100,-73.5,-122.9375,-4.1875
2026-04-08T15:51:06.709787,21,0,199,60.0,6.5,100,100,-74.0,-124.25,-3.703125
2026-04-08T15:51:06.931868,22,0,197,58.2,2.7,100,100,-74.5,-119.796875,-8.71875
2026-04-08T15:51:07.139591,23,0,197,60.0,0.7,100,100,-73.5,-123.046875,-11.34375
2026-04-08T15:51:07.330538,24,0,198,60.0,11.6,100,100,-73.0,-122.109375,2.890625
2026-04-08T15:51:07.521002,25,0,196,60.0,11.6,100,100,-74.5,-120.34375,2.890625
2026-04-08T15:51:07.711459,26,0,200,60.0,1.7,100,100,-73.0,-125.828125,-10.0625
2026-04-08T15:51:07.902610,27,0,201,60.0,-0.4,100,100,-73.5,-126.828125,-13.203125
2026-04-08T15:51:08.109882,28,0,199,60.0,14.8,100,100,-74.0,-128.359375,4.265625
2026-04-08T15:51:08.316038,29,0,194,57.4,-1.0,100,100,-74.0,-120.109375,-14.9375
