Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:31:22.690635,3,0,197,-14.6,-34.9,100,100,-73.0,31.890625,-66.953125
2026-04-08T16:31:22.897408,4,0,196,-14.1,-29.8,100,100,-72.5,30.109375,-63.8125
2026-04-08T16:31:23.102734,5,0,197,-13.9,-35.1,100,100,-72.5,29.90625,-67.328125
2026-04-08T16:31:23.262461,6,0,196,-14.3,-34.0,100,100,-72.0,30.96875,-66.46875
2026-04-08T16:31:23.486323,7,0,198,-14.4,-32.2,100,100,-73.0,30.984375,-65.25
2026-04-08T16:31:23.693381,8,0,195,-14.4,-34.6,100,100,-72.0,31.1875,-66.796875
2026-04-08T16:31:23.884209,9,0,199,-14.3,-36.8,100,100,-73.0,31.0625,-69.1875
2026-04-08T16:31:24.074257,10,0,198,-14.3,-36.1,100,100,-72.5,31.15625,-67.96875
2026-04-08T16:31:24.264776,11,0,202,-14.2,-32.7,100,100,-73.0,30.515625,-65.671875
2026-04-08T16:31:24.503215,12,0,198,-14.2,-33.5,100,100,-72.5,30.703125,-66.15625
2026-04-08T16:31:24.662439,13,0,198,-14.2,-36.6,100,100,-73.5,31.015625,-68.828125
2026-04-08T16:31:24.885308,14,0,196,-14.0,-36.6,100,100,-72.0,30.234375,-68.8125
2026-04-08T16:31:25.092286,15,0,199,-14.0,-34.6,100,100,-71.5,30.328125,-66.90625
2026-04-08T16:31:25.266183,16,0,199,-14.0,-36.5,100,100,-73.0,30.265625,-68.71875
2026-04-08T16:31:25.489869,17,0,195,-14.4,-36.3,100,100,-72.5,31.3125,-68.203125
2026-04-08T16:31:25.664554,18,0,200,-14.0,-37.2,100,100,-72.5,30.4375,-69.875
2026-04-08T16:31:25.886799,19,0,197,-14.2,-32.9,100,100,-72.0,30.59375,-65.765625
2026-04-08T16:31:26.076757,20,0,200,-14.1,-33.7,100,100,-72.5,30.453125,-66.34375
2026-04-08T16:31:26.300030,21,0,197,-14.1,-35.9,100,100,-73.0,30.640625,-67.78125
2026-04-08T16:31:26.507030,22,0,200,-14.1,-36.3,100,100,-72.5,30.578125,-68.3125
2026-04-08T16:31:26.713425,23,0,201,-14.1,-33.2,100,100,-72.0,30.40625,-66.015625
2026-04-08T16:31:26.873269,24,0,200,-14.4,-31.7,100,100,-73.0,30.984375,-64.921875
2026-04-08T16:31:27.063409,25,0,198,-14.1,-36.8,100,100,-73.0,30.53125,-69.125
2026-04-08T16:31:27.269753,26,0,203,-14.0,-35.3,100,100,-72.5,30.234375,-67.421875
2026-04-08T16:31:27.476344,27,0,197,-14.4,-33.3,100,100,-72.5,31.1875,-65.96875
2026-04-08T16:31:27.666294,28,0,200,-13.9,-36.7,100,100,-72.0,30.0625,-69.140625
2026-04-08T16:31:27.889583,29,0,195,-14.0,-36.5,100,100,-73.0,30.171875,-68.75
2026-04-08T16:31:28.079513,30,0,197,-14.3,-30.5,100,100,-73.0,30.5625,-64.15625
2026-04-08T16:31:28.268957,31,0,197,-14.1,-34.7,100,100,-73.5,30.609375,-66.9375
2026-04-08T16:31:28.507555,32,0,198,-14.0,-34.3,100,100,-72.5,30.15625,-66.765625
