Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:16:52.124978,0,0,194,19.2,1.7,100,100,-77.0,-51.484375,-5.609375
2026-04-08T16:16:52.251543,1,0,197,28.5,4.4,100,100,-76.5,-70.421875,-1.53125
2026-04-08T16:16:52.394966,2,0,197,20.4,-7.2,100,100,-76.5,-58.546875,-26.03125
2026-04-08T16:16:52.507262,3,0,195,4.7,-7.9,100,100,-76.5,-20.3125,-25.84375
2026-04-08T16:16:52.697857,4,0,194,7.4,3.9,100,100,-77.0,-22.46875,4.890625
2026-04-08T16:16:52.887865,5,0,191,6.9,-1.6,100,100,-77.0,-22.453125,-10.546875
2026-04-08T16:16:53.094236,6,1,192,1.9,-6.2,100,100,-76.0,-11.890625,-21.171875
2026-04-08T16:16:53.286763,7,0,195,14.6,-11.5,100,100,-76.5,-47.578125,-35.28125
2026-04-08T16:16:53.492983,8,0,191,18.2,12.1,100,100,-77.0,-46.4375,23.140625
2026-04-08T16:16:53.684168,9,0,199,19.7,-3.8,100,100,-77.0,-55.265625,-18.625
2026-04-08T16:16:53.905865,10,0,194,6.2,-6.5,100,100,-77.5,-23.4375,-22.46875
2026-04-08T16:16:54.097220,11,0,194,9.6,-4.6,100,100,-76.0,-31.421875,-18.390625
2026-04-08T16:16:54.271930,12,0,198,10.9,6.2,100,100,-76.5,-31.234375,10.1875
2026-04-08T16:16:54.493984,13,0,201,11.0,7.7,100,100,-76.0,-31.125,14.421875
2026-04-08T16:16:54.684020,14,0,194,9.6,11.2,100,100,-76.5,-26.765625,25.34375
2026-04-08T16:16:54.906744,15,0,204,14.8,10.8,100,100,-76.0,-39.359375,21.3125
2026-04-08T16:16:55.081922,16,0,195,9.2,15.5,100,100,-76.0,-24.265625,36.421875
2026-04-08T16:16:55.288986,17,0,194,23.8,-11.7,100,100,-76.5,-68.640625,-35.625
2026-04-08T16:16:55.511858,18,1,200,23.7,11.3,100,100,-76.5,-58.46875,18.28125
2026-04-08T16:16:55.702836,19,1,195,16.1,-0.1,100,100,-76.0,-44.90625,-9.578125
2026-04-08T16:16:55.909227,20,0,199,19.5,-12.6,100,100,-77.0,-58.9375,-37.796875
2026-04-08T16:16:56.100541,21,0,195,26.9,4.0,100,100,-76.0,-67.4375,-2.1875
2026-04-08T16:16:56.276591,22,0,194,7.9,-7.9,100,100,-76.5,-28.78125,-26.203125
2026-04-08T16:16:56.514673,23,0,192,6.6,-5.7,100,100,-76.0,-24.03125,-20.578125
2026-04-08T16:16:56.674096,24,1,202,4.4,14.4,100,100,-76.0,-11.84375,37.140625
2026-04-08T16:16:56.880540,25,0,199,17.4,3.9,100,100,-76.0,-46.734375,1.0625
2026-04-08T16:16:57.072257,26,0,197,8.4,6.1,100,100,-76.5,-24.640625,11.015625
2026-04-08T16:16:57.326948,27,0,200,13.9,8.2,100,100,-75.5,-37.765625,14.46875
2026-04-08T16:16:57.486373,28,0,195,9.7,11.5,100,100,-76.5,-27.125,26.171875
2026-04-08T16:16:57.693364,29,0,198,23.1,-13.1,100,100,-77.0,-67.140625,-38.765625
