Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:57:50.790267,0,1,189,36.7,23.9,100,100,-79.0,-87.875,29.34375
2026-04-08T15:57:50.902061,1,1,177,36.4,23.1,100,100,-79.0,-87.046875,28.859375
2026-04-08T15:57:51.076772,2,1,184,43.1,32.1,100,100,-78.0,-91.125,44.265625
2026-04-08T15:57:51.316565,3,1,189,40.3,28.2,100,100,-79.5,-90.078125,37.375
2026-04-08T15:57:51.491093,4,1,192,42.9,31.6,100,100,-77.0,-91.015625,43.390625
2026-04-08T15:57:51.696765,5,1,183,44.0,30.2,100,100,-77.5,-94.890625,37.578125
2026-04-08T15:57:51.888092,6,1,183,44.5,29.6,100,100,-77.5,-97.265625,35.21875
2026-04-08T15:57:52.095258,7,1,189,44.2,33.2,100,100,-78.5,-92.71875,45.6875
2026-04-08T15:57:52.301730,8,1,185,35.7,28.8,100,100,-77.5,-79.71875,45.625
2026-04-08T15:57:52.475974,9,1,188,32.8,21.7,100,100,-77.5,-78.171875,31.265625
2026-04-08T15:57:52.682233,10,1,188,39.2,25.8,100,100,-78.5,-90.515625,31.765625
2026-04-08T15:57:52.872239,11,1,186,39.6,29.9,100,100,-78.0,-86.625,43.59375
2026-04-08T15:57:53.079823,12,1,183,43.3,29.3,100,100,-78.5,-95.140625,36.15625
2026-04-08T15:57:53.286871,13,1,186,43.6,27.7,100,100,-78.5,-96.953125,31.359375
2026-04-08T15:57:53.477909,14,1,192,41.5,32.9,100,100,-78.5,-86.734375,49.203125
2026-04-08T15:57:53.701421,15,1,189,45.9,34.3,100,100,-77.0,-96.1875,45.703125
2026-04-08T15:57:53.892194,16,1,180,37.7,24.6,100,100,-78.5,-89.046875,30.140625
2026-04-08T15:57:54.114887,17,1,190,38.2,29.7,100,100,-78.5,-84.015625,44.859375
2026-04-08T15:57:54.274004,18,1,186,39.6,27.2,100,100,-78.0,-89.671875,35.375
2026-04-08T15:57:54.480795,19,1,177,43.1,31.1,100,100,-78.5,-92.09375,41.515625
2026-04-08T15:57:54.702635,20,1,183,34.9,19.1,100,100,-77.5,-81.5625,25.515625
2026-04-08T15:57:54.862331,21,1,183,42.6,32.6,100,100,-78.0,-89.578125,46.59375
2026-04-08T15:57:55.084632,22,1,181,40.3,27.8,100,100,-78.5,-90.5,36.0625
2026-04-08T15:57:55.275591,23,1,185,43.0,33.3,100,100,-78.5,-89.9375,47.75
2026-04-08T15:57:55.482333,24,1,188,42.9,25.8,100,100,-77.0,-96.71875,26.84375
2026-04-08T15:57:55.672770,25,1,189,36.1,21.1,100,100,-78.0,-85.34375,26.765625
2026-04-08T15:57:55.895310,26,1,184,40.6,28.5,100,100,-78.5,-90.25,37.96875
2026-04-08T15:57:56.086428,27,1,188,42.1,31.8,100,100,-77.5,-88.984375,45.25
2026-04-08T15:57:56.293577,28,1,182,40.4,26.2,100,100,-78.0,-92.25,31.40625
2026-04-08T15:57:56.484855,29,1,175,39.1,27.9,100,100,-78.0,-87.90625,38.15625
