Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:01:37.472141,0,0,193,26.9,-22.5,100,100,-69.5,-74.71875,-58.3125
2026-04-08T16:01:37.566929,1,0,194,27.6,-22.5,100,100,-69.0,-76.171875,-57.859375
2026-04-08T16:01:37.678800,2,0,193,26.6,-21.8,100,100,-69.0,-74.1875,-56.875
2026-04-08T16:01:37.886254,3,0,191,26.1,-23.5,100,100,-69.0,-73.046875,-60.71875
2026-04-08T16:01:38.077741,4,0,194,26.6,-22.5,100,100,-69.0,-74.171875,-58.390625
2026-04-08T16:01:38.284799,5,0,197,25.5,-21.7,100,100,-69.5,-71.71875,-57.234375
2026-04-08T16:01:38.492846,6,0,197,26.4,-22.4,100,100,-69.5,-73.78125,-58.21875
2026-04-08T16:01:38.698757,7,0,193,28.1,-23.3,100,100,-69.0,-77.34375,-59.109375
2026-04-08T16:01:38.904406,8,0,197,27.6,-22.5,100,100,-69.0,-76.25,-57.9375
2026-04-08T16:01:39.094721,9,0,189,26.3,-22.2,100,100,-69.0,-73.421875,-57.859375
2026-04-08T16:01:39.284721,10,0,197,26.6,-22.9,100,100,-69.5,-74.125,-59.25
2026-04-08T16:01:39.476489,11,0,195,27.0,-22.3,100,100,-70.0,-75.0,-57.875
2026-04-08T16:01:39.683788,12,0,194,26.6,-22.6,100,100,-69.5,-74.03125,-58.625
2026-04-08T16:01:39.875697,13,0,189,26.6,-23.4,100,100,-69.0,-74.046875,-60.25
2026-04-08T16:01:40.082696,14,0,197,26.6,-21.3,100,100,-69.5,-74.1875,-55.875
2026-04-08T16:01:40.289957,15,0,194,25.3,-21.8,100,100,-69.0,-71.296875,-57.609375
2026-04-08T16:01:40.496940,16,0,193,26.9,-20.7,100,100,-69.5,-74.8125,-54.5625
2026-04-08T16:01:40.687985,17,0,193,27.5,-22.5,100,100,-69.0,-76.03125,-58.0
2026-04-08T16:01:40.880097,18,0,199,26.3,-21.3,100,100,-69.5,-73.59375,-56.015625
2026-04-08T16:01:41.087650,19,0,196,26.8,-20.9,100,100,-69.5,-74.65625,-55.15625
2026-04-08T16:01:41.294721,20,0,198,27.0,-23.3,100,100,-69.5,-74.921875,-59.875
2026-04-08T16:01:41.500363,21,0,189,27.0,-21.8,100,100,-69.5,-75.109375,-56.6875
2026-04-08T16:01:41.690976,22,0,196,26.8,-22.2,100,100,-69.5,-74.578125,-57.625
2026-04-08T16:01:41.897658,23,0,193,26.7,-23.0,100,100,-69.0,-74.34375,-59.40625
2026-04-08T16:01:42.104466,24,0,193,27.1,-21.7,100,100,-69.0,-75.15625,-56.5625
2026-04-08T16:01:42.279291,25,0,196,26.6,-21.4,100,100,-69.5,-74.109375,-56.203125
2026-04-08T16:01:42.485773,26,0,197,27.1,-23.3,100,100,-69.5,-75.265625,-59.75
2026-04-08T16:01:42.692860,27,0,193,26.8,-23.3,100,100,-69.0,-74.46875,-59.953125
2026-04-08T16:01:42.868125,28,0,196,25.6,-23.5,100,100,-70.5,-71.921875,-60.890625
2026-04-08T16:01:43.091571,29,0,199,27.2,-22.9,100,100,-70.0,-75.3125,-58.875
