Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:49:35.681171,0,0,198,-39.4,-15.2,100,100,-74.5,89.546875,-20.59375
2026-04-08T16:49:35.759709,1,0,192,-39.7,-10.6,100,100,-73.5,90.90625,-12.328125
2026-04-08T16:49:35.917724,2,0,200,-39.5,-14.6,100,100,-74.0,89.765625,-19.59375
2026-04-08T16:49:36.028564,3,0,192,-40.1,-12.0,100,100,-74.5,91.546875,-14.828125
2026-04-08T16:49:36.250628,4,0,200,-38.3,-15.6,100,100,-74.0,87.40625,-21.375
2026-04-08T16:49:36.442249,5,0,196,-39.7,-16.4,100,100,-74.5,89.796875,-22.796875
2026-04-08T16:49:36.617630,6,0,196,-39.2,-17.4,100,100,-73.5,88.875,-24.46875
2026-04-08T16:49:36.840325,7,0,196,-38.8,-13.0,100,100,-74.5,88.703125,-16.578125
2026-04-08T16:49:37.046163,8,0,196,-39.3,-18.2,100,100,-74.5,88.921875,-25.953125
2026-04-08T16:49:37.251900,9,0,199,-40.4,-13.6,100,100,-74.5,91.828125,-17.75
2026-04-08T16:49:37.426872,10,0,203,-39.2,-16.6,100,100,-74.0,88.9375,-23.03125
2026-04-08T16:49:37.632936,11,0,196,-38.9,-12.3,100,100,-72.5,89.015625,-15.484375
2026-04-08T16:49:37.822678,12,0,198,-38.9,-14.1,100,100,-74.0,88.796875,-18.703125
2026-04-08T16:49:38.029682,13,0,201,-40.0,-17.1,100,100,-74.0,90.328125,-23.90625
2026-04-08T16:49:38.236314,14,0,198,-38.6,-14.2,100,100,-74.0,88.09375,-18.84375
2026-04-08T16:49:38.427677,15,0,197,-40.1,-13.8,100,100,-74.0,91.109375,-18.09375
2026-04-08T16:49:38.634380,16,0,200,-37.9,-12.4,100,100,-73.5,86.984375,-15.546875
2026-04-08T16:49:38.841333,17,0,197,-39.0,-12.6,100,100,-74.5,89.125,-15.890625
2026-04-08T16:49:39.048877,18,0,197,-39.2,-13.5,100,100,-73.5,89.421875,-17.5
2026-04-08T16:49:39.222598,19,0,199,-39.5,-15.2,100,100,-74.5,89.765625,-20.5
2026-04-08T16:49:39.445491,20,0,194,-39.0,-15.5,100,100,-74.5,88.703125,-21.171875
2026-04-08T16:49:39.635771,21,0,197,-38.4,-17.2,100,100,-74.0,87.484375,-24.28125
2026-04-08T16:49:39.827508,22,0,201,-38.9,-12.3,100,100,-73.5,89.109375,-15.484375
2026-04-08T16:49:40.035269,23,0,197,-40.2,-16.1,100,100,-73.5,90.9375,-22.125
2026-04-08T16:49:40.226925,24,0,198,-39.5,-14.2,100,100,-74.5,89.890625,-18.78125
2026-04-08T16:49:40.435101,25,0,201,-38.9,-15.0,100,100,-74.0,88.71875,-20.234375
2026-04-08T16:49:40.642660,26,0,201,-39.4,-15.7,100,100,-73.5,89.375,-21.546875
2026-04-08T16:49:40.833627,27,0,198,-38.1,-13.7,100,100,-73.5,87.21875,-17.84375
2026-04-08T16:49:41.008281,28,0,198,-39.8,-14.7,100,100,-74.0,90.453125,-19.65625
2026-04-08T16:49:41.230887,29,0,200,-39.0,-13.5,100,100,-74.0,89.015625,-17.546875
