Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:05:29.410826,1,0,202,23.4,10.7,100,100,-70.5,-58.0,16.734375
2026-04-08T16:05:29.569956,2,0,194,22.5,12.2,100,100,-71.0,-55.59375,21.1875
2026-04-08T16:05:29.760718,3,0,197,21.2,11.8,100,100,-71.0,-52.859375,20.9375
2026-04-08T16:05:29.951069,4,0,196,21.4,11.1,100,100,-71.5,-53.5625,18.890625
2026-04-08T16:05:30.188980,5,0,193,23.9,12.1,100,100,-71.0,-58.6875,20.234375
2026-04-08T16:05:30.348888,6,0,198,21.9,13.2,100,100,-71.0,-54.3125,23.78125
2026-04-08T16:05:30.573510,7,0,196,21.4,11.2,100,100,-71.0,-53.46875,19.09375
2026-04-08T16:05:30.781476,8,0,196,21.3,10.0,100,100,-72.0,-53.78125,15.984375
2026-04-08T16:05:30.955773,9,0,197,21.8,11.6,100,100,-71.0,-54.34375,20.140625
2026-04-08T16:05:31.193976,10,0,201,21.9,13.2,100,100,-71.5,-54.296875,23.84375
2026-04-08T16:05:31.369026,11,0,195,21.0,13.8,100,100,-71.0,-52.15625,25.546875
2026-04-08T16:05:31.592028,12,0,197,21.4,12.7,100,100,-71.0,-53.21875,22.96875
2026-04-08T16:05:31.780996,13,0,196,23.6,10.3,100,100,-71.5,-58.671875,15.640625
2026-04-08T16:05:31.955154,14,0,196,22.4,13.3,100,100,-72.5,-55.28125,23.78125
2026-04-08T16:05:32.193663,15,0,195,21.2,11.3,100,100,-71.0,-52.984375,19.515625
2026-04-08T16:05:32.369226,16,0,194,23.3,11.1,100,100,-71.0,-57.78125,18.03125
2026-04-08T16:05:32.576286,17,0,195,19.4,11.2,100,100,-72.0,-49.1875,20.171875
2026-04-08T16:05:32.751895,18,0,199,22.1,10.3,100,100,-71.5,-55.359375,16.453125
2026-04-08T16:05:32.990378,19,0,195,21.1,10.9,100,100,-72.0,-53.015625,18.515625
2026-04-08T16:05:33.165352,20,0,193,19.2,9.5,100,100,-71.0,-49.3125,15.640625
2026-04-08T16:05:33.372952,21,0,191,20.5,10.4,100,100,-71.0,-51.859375,17.46875
2026-04-08T16:05:33.563074,22,0,197,22.5,12.9,100,100,-71.5,-55.703125,22.609375
2026-04-08T16:05:33.753443,23,0,194,20.0,11.4,100,100,-71.0,-50.375,20.3125
2026-04-08T16:05:33.991851,24,0,197,21.7,11.0,100,100,-72.0,-54.203125,18.421875
2026-04-08T16:05:34.182890,25,0,195,21.0,11.9,100,100,-71.5,-52.515625,21.234375
2026-04-08T16:05:34.359423,26,0,197,20.9,11.4,100,100,-71.0,-52.421875,19.953125
2026-04-08T16:05:34.567501,27,0,195,21.5,9.6,100,100,-71.5,-54.1875,14.78125
2026-04-08T16:05:34.790929,28,0,194,19.3,9.9,100,100,-70.5,-49.375,16.75
2026-04-08T16:05:34.965559,29,0,197,19.3,14.4,100,100,-71.0,-48.5,27.75
2026-04-08T16:05:35.188296,30,0,196,21.1,11.5,100,100,-71.0,-52.65625,20.265625
