Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:15:01.964300,1,0,200,4.1,-40.9,100,100,-69.0,-21.0,-86.4375
2026-04-08T16:15:02.139280,2,0,202,4.4,-43.0,100,100,-69.0,-21.71875,-89.84375
2026-04-08T16:15:02.361511,3,0,199,5.0,-42.5,100,100,-68.5,-23.359375,-89.296875
2026-04-08T16:15:02.552927,4,0,199,4.3,-42.2,100,100,-69.0,-21.3125,-88.484375
2026-04-08T16:15:02.759808,5,0,202,3.6,-40.5,100,100,-70.0,-19.828125,-85.671875
2026-04-08T16:15:02.950869,6,0,200,5.1,-42.0,100,100,-69.5,-23.640625,-88.5
2026-04-08T16:15:03.142292,7,0,197,4.6,-42.3,100,100,-68.5,-22.1875,-88.84375
2026-04-08T16:15:03.333177,8,0,196,4.6,-42.5,100,100,-69.0,-22.328125,-89.109375
2026-04-08T16:15:03.540249,9,0,201,3.9,-42.0,100,100,-69.0,-20.359375,-88.09375
2026-04-08T16:15:03.730934,10,0,196,5.7,-41.7,100,100,-69.5,-25.203125,-88.0625
2026-04-08T16:15:03.921362,11,0,200,4.5,-42.4,100,100,-69.0,-22.046875,-88.96875
2026-04-08T16:15:04.144317,12,0,204,4.1,-42.1,100,100,-69.5,-20.921875,-88.4375
2026-04-08T16:15:04.350625,13,0,205,5.1,-41.5,100,100,-68.5,-23.734375,-87.625
2026-04-08T16:15:04.541428,14,0,201,4.2,-42.4,100,100,-69.0,-21.09375,-88.875
2026-04-08T16:15:04.747790,15,0,200,4.4,-41.5,100,100,-69.5,-21.796875,-87.4375
2026-04-08T16:15:04.953446,16,0,198,4.9,-42.4,100,100,-68.5,-23.03125,-89.03125
2026-04-08T16:15:05.159744,17,0,202,4.5,-41.9,100,100,-69.5,-22.078125,-88.21875
2026-04-08T16:15:05.319280,18,0,201,5.0,-42.7,100,100,-68.5,-23.28125,-89.46875
2026-04-08T16:15:05.541735,19,0,201,4.7,-42.8,100,100,-68.5,-22.453125,-89.59375
2026-04-08T16:15:05.716143,20,0,200,4.0,-41.0,100,100,-69.5,-20.703125,-86.546875
2026-04-08T16:15:05.969840,21,0,200,4.2,-42.4,100,100,-68.5,-21.09375,-88.84375
2026-04-08T16:15:06.144199,22,0,204,5.2,-41.2,100,100,-69.5,-24.140625,-87.234375
2026-04-08T16:15:06.350069,23,0,202,5.4,-42.3,100,100,-69.0,-24.40625,-89.015625
2026-04-08T16:15:06.524408,24,0,201,4.1,-41.8,100,100,-69.0,-20.953125,-87.84375
2026-04-08T16:15:06.762781,25,0,198,4.6,-43.0,100,100,-69.0,-22.0,-89.875
2026-04-08T16:15:06.921850,26,0,200,4.8,-42.8,100,100,-69.0,-22.734375,-89.703125
2026-04-08T16:15:07.159697,27,0,198,3.9,-41.4,100,100,-69.0,-20.421875,-87.25
2026-04-08T16:15:07.334337,28,0,199,4.7,-42.5,100,100,-68.5,-22.484375,-89.125
2026-04-08T16:15:07.525129,29,0,197,3.9,-42.8,100,100,-69.0,-20.3125,-89.328125
2026-04-08T16:15:07.762202,30,0,198,5.1,-42.6,100,100,-69.0,-23.46875,-89.390625
