Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:56:04.781972,0,0,196,35.7,-25.6,100,100,-72.0,-93.09375,-59.0
2026-04-08T15:56:04.893347,1,0,200,34.7,-22.8,100,100,-71.5,-91.4375,-54.84375
2026-04-08T15:56:04.989136,2,0,196,35.2,-25.0,100,100,-71.5,-92.203125,-58.265625
2026-04-08T15:56:05.164163,3,0,195,34.8,-22.4,100,100,-71.5,-91.6875,-54.15625
2026-04-08T15:56:05.354150,4,0,189,34.6,-24.3,100,100,-71.5,-91.265625,-57.109375
2026-04-08T15:56:05.577110,5,0,192,33.3,-24.2,100,100,-71.5,-88.46875,-57.71875
2026-04-08T15:56:05.783335,6,0,198,35.8,-23.9,100,100,-71.5,-93.859375,-55.734375
2026-04-08T15:56:05.943062,7,0,193,34.1,-21.8,100,100,-71.5,-90.046875,-53.640625
2026-04-08T15:56:06.133045,8,0,189,33.4,-21.4,100,100,-71.5,-88.65625,-53.375
2026-04-08T15:56:06.369851,9,0,189,35.6,-21.8,100,100,-72.0,-93.390625,-53.046875
2026-04-08T15:56:06.560411,10,0,193,34.8,-18.8,100,100,-72.0,-91.3125,-49.25
2026-04-08T15:56:06.751176,11,0,190,34.6,-22.1,100,100,-71.5,-91.171875,-53.84375
2026-04-08T15:56:06.974054,12,0,195,34.7,-23.5,100,100,-71.0,-91.578125,-55.84375
2026-04-08T15:56:07.164291,13,0,194,34.0,-23.5,100,100,-72.0,-89.9375,-56.1875
2026-04-08T15:56:07.354799,14,0,193,33.6,-21.5,100,100,-72.0,-89.015625,-53.484375
2026-04-08T15:56:07.546753,15,0,192,33.7,-24.7,100,100,-72.0,-89.234375,-58.3125
2026-04-08T15:56:07.737997,16,0,191,35.4,-24.1,100,100,-75.0,-93.046875,-56.171875
2026-04-08T15:56:07.944593,17,0,193,34.9,-25.1,100,100,-71.5,-91.53125,-58.625
2026-04-08T15:56:08.167440,18,0,196,33.0,-23.7,100,100,-72.0,-87.90625,-57.0625
2026-04-08T15:56:08.358342,19,0,196,33.9,-26.0,100,100,-72.0,-88.984375,-60.875
2026-04-08T15:56:08.563829,20,0,191,35.5,-19.0,100,100,-71.0,-92.8125,-49.34375
2026-04-08T15:56:08.754357,21,0,195,33.4,-23.4,100,100,-70.5,-88.6875,-56.375
2026-04-08T15:56:08.978163,22,0,192,34.4,-23.6,100,100,-71.0,-90.875,-56.171875
2026-04-08T15:56:09.154130,23,0,192,35.3,-25.4,100,100,-70.5,-92.359375,-58.953125
2026-04-08T15:56:09.375989,24,0,191,34.9,-25.8,100,100,-71.0,-91.171875,-59.890625
2026-04-08T15:56:09.550767,25,0,189,33.7,-22.3,100,100,-71.0,-89.3125,-54.640625
2026-04-08T15:56:09.788867,26,0,200,34.9,-23.5,100,100,-71.0,-92.015625,-55.671875
2026-04-08T15:56:09.962328,27,0,194,33.7,-22.1,100,100,-71.5,-89.296875,-54.328125
2026-04-08T15:56:10.153065,28,0,201,35.3,-21.2,100,100,-71.0,-92.515625,-52.359375
2026-04-08T15:56:10.343845,29,0,194,33.7,-21.1,100,100,-71.0,-89.140625,-52.859375
