Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:47:08.354589,0,0,188,-51.6,37.3,100,100,-76.0,118.140625,74.65625
2026-04-08T16:47:08.464934,1,0,197,-51.5,42.8,100,100,-75.0,117.9375,79.421875
2026-04-08T16:47:08.543244,2,0,197,-49.5,36.2,100,100,-75.0,113.453125,73.75
2026-04-08T16:47:08.670086,3,0,193,-52.4,43.6,100,100,-75.5,119.5,80.0
2026-04-08T16:47:08.860772,4,0,190,-47.6,40.8,100,100,-75.5,110.203125,78.5
2026-04-08T16:47:09.020364,5,0,192,-51.2,39.2,100,100,-74.5,117.296875,76.34375
2026-04-08T16:47:09.242186,6,0,195,-52.1,38.9,100,100,-75.5,119.15625,75.984375
2026-04-08T16:47:09.433400,7,0,196,-52.5,36.2,100,100,-75.5,120.375,73.640625
2026-04-08T16:47:09.639503,8,0,194,-50.4,39.1,100,100,-76.0,115.578125,76.328125
2026-04-08T16:47:09.860720,9,0,190,-49.7,39.1,100,100,-76.0,114.140625,76.421875
2026-04-08T16:47:10.051482,10,0,195,-51.7,40.5,100,100,-76.5,118.296875,77.40625
2026-04-08T16:47:10.242291,11,0,190,-48.1,40.3,100,100,-76.0,111.171875,77.6875
2026-04-08T16:47:10.434235,12,0,192,-51.5,38.7,100,100,-76.0,117.9375,75.84375
2026-04-08T16:47:10.625334,13,0,190,-53.4,40.7,100,100,-75.0,121.671875,77.375
2026-04-08T16:47:10.832434,14,0,193,-52.1,41.3,100,100,-75.0,119.09375,78.09375
2026-04-08T16:47:11.038757,15,1,192,-49.5,37.3,100,100,-75.0,113.671875,74.765625
2026-04-08T16:47:11.228219,16,0,196,-51.7,37.0,100,100,-75.5,118.40625,74.328125
2026-04-08T16:47:11.450419,17,0,195,-49.1,38.7,100,100,-75.5,112.921875,76.09375
2026-04-08T16:47:11.640158,18,0,194,-52.5,38.0,100,100,-76.0,120.21875,75.171875
2026-04-08T16:47:11.831987,19,0,194,-50.4,37.6,100,100,-76.0,115.53125,74.984375
2026-04-08T16:47:12.039287,20,0,193,-52.0,41.1,100,100,-75.0,118.890625,77.875
2026-04-08T16:47:12.230992,21,1,195,-52.8,35.1,100,100,-75.5,120.765625,71.234375
2026-04-08T16:47:12.469774,22,0,196,-50.2,40.4,100,100,-75.0,115.28125,77.484375
2026-04-08T16:47:12.644983,23,0,193,-49.5,34.4,100,100,-75.0,113.546875,70.28125
2026-04-08T16:47:12.836317,24,1,194,-52.2,37.6,100,100,-75.5,119.640625,74.84375
2026-04-08T16:47:13.041693,25,0,196,-50.3,40.7,100,100,-76.0,115.515625,77.796875
2026-04-08T16:47:13.248496,26,0,197,-53.4,42.8,100,100,-76.5,121.421875,79.125
2026-04-08T16:47:13.454691,27,0,197,-53.3,38.0,100,100,-75.5,121.859375,75.09375
2026-04-08T16:47:13.644434,28,0,194,-51.3,42.1,100,100,-76.5,117.484375,78.859375
2026-04-08T16:47:13.835079,29,1,194,-52.2,42.3,100,100,-74.5,119.234375,78.921875
