Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:39:06.472332,0,0,204,-52.3,58.7,100,100,-74.0,116.0625,125.921875
2026-04-08T16:39:06.583374,1,0,208,-56.2,59.7,100,100,-74.5,123.25,128.1875
2026-04-08T16:39:06.741598,2,0,208,-50.8,60.0,100,100,-74.5,112.84375,136.21875
2026-04-08T16:39:06.884984,3,0,203,-56.9,60.0,100,100,-75.0,124.59375,125.625
2026-04-08T16:39:06.980403,4,0,196,-52.7,60.0,100,100,-75.0,116.515625,138.21875
2026-04-08T16:39:07.202258,5,0,205,-55.9,60.0,100,100,-74.0,122.671875,140.15625
2026-04-08T16:39:07.424496,6,0,207,-52.9,58.3,100,100,-74.5,117.3125,125.046875
2026-04-08T16:39:07.615157,7,0,205,-51.9,58.0,100,100,-74.0,115.625,124.265625
2026-04-08T16:39:07.805268,8,0,205,-36.0,60.0,100,100,-74.0,131.015625,135.171875
2026-04-08T16:39:07.995527,9,0,203,-56.0,60.0,100,100,-74.0,122.859375,123.28125
2026-04-08T16:39:08.215496,10,0,208,-52.3,58.3,100,100,-74.0,116.140625,124.984375
2026-04-08T16:39:08.422487,11,0,202,-53.5,60.0,100,100,-74.5,118.140625,138.75
2026-04-08T16:39:08.597245,12,0,209,-57.3,60.0,100,100,-73.5,125.5,119.828125
2026-04-08T16:39:08.820846,13,0,212,-52.8,60.0,100,100,-74.0,116.765625,129.75
2026-04-08T16:39:09.010751,14,0,207,-52.9,59.7,100,100,-73.5,117.046875,128.140625
2026-04-08T16:39:09.200955,15,0,202,-60.0,60.0,100,100,-74.5,130.625,113.75
2026-04-08T16:39:09.376202,16,0,207,-54.3,60.0,100,100,-74.0,119.609375,122.046875
2026-04-08T16:39:09.583488,17,0,207,-36.0,60.0,100,100,-74.0,131.453125,135.953125
2026-04-08T16:39:09.805223,18,0,200,-57.9,60.0,100,100,-74.5,126.578125,130.515625
2026-04-08T16:39:10.010847,19,0,212,-48.0,60.0,100,100,-74.5,132.75,128.3125
2026-04-08T16:39:10.200969,20,0,207,-59.0,60.0,100,100,-74.0,128.765625,140.5625
2026-04-08T16:39:10.392587,21,0,203,-55.9,60.0,100,100,-74.0,122.6875,138.9375
2026-04-08T16:39:10.600001,22,0,209,-52.2,60.0,100,100,-73.5,115.5625,138.09375
2026-04-08T16:39:10.806070,23,0,210,-52.3,60.0,100,100,-74.5,115.796875,140.453125
2026-04-08T16:39:10.996094,24,0,205,-52.5,58.5,100,100,-75.0,116.609375,125.40625
2026-04-08T16:39:11.203750,25,0,213,-59.9,60.0,100,100,-74.5,130.40625,122.6875
2026-04-08T16:39:11.410042,26,0,205,-36.0,60.0,100,100,-73.5,133.15625,137.78125
2026-04-08T16:39:11.585477,27,0,210,-55.8,60.0,100,100,-75.0,122.46875,120.15625
2026-04-08T16:39:11.824603,28,0,205,-56.4,60.0,100,100,-74.0,123.671875,123.15625
2026-04-08T16:39:12.015367,29,0,205,-53.3,60.0,100,100,-74.5,117.703125,119.671875
