Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:44:04.121365,0,0,200,-36.5,-20.6,100,100,-76.0,84.09375,-30.28125
2026-04-08T16:44:04.232822,1,0,198,-36.5,-19.9,100,100,-75.5,84.0625,-29.15625
2026-04-08T16:44:04.360736,2,0,196,-38.1,-23.1,100,100,-76.5,86.328125,-34.8125
2026-04-08T16:44:04.519410,3,0,197,-36.5,-21.9,100,100,-77.0,84.0,-32.765625
2026-04-08T16:44:04.694197,4,0,197,-36.8,-24.6,100,100,-76.0,84.484375,-37.921875
2026-04-08T16:44:04.901023,5,0,199,-37.1,-23.7,100,100,-76.5,84.875,-35.875
2026-04-08T16:44:05.091212,6,0,197,-36.3,-19.7,100,100,-75.5,83.78125,-28.78125
2026-04-08T16:44:05.297767,7,0,197,-36.9,-23.0,100,100,-75.5,84.515625,-34.71875
2026-04-08T16:44:05.504230,8,0,197,-35.9,-21.1,100,100,-76.5,83.0625,-31.3125
2026-04-08T16:44:05.680075,9,0,199,-37.2,-21.3,100,100,-76.0,85.09375,-31.609375
2026-04-08T16:44:05.870741,10,0,197,-37.1,-25.7,100,100,-77.5,85.296875,-40.53125
2026-04-08T16:44:06.061962,11,0,196,-37.0,-22.5,100,100,-76.5,84.796875,-33.6875
2026-04-08T16:44:06.300966,12,0,197,-37.0,-21.3,100,100,-77.0,84.765625,-31.640625
2026-04-08T16:44:06.475649,13,0,196,-37.1,-22.3,100,100,-76.0,84.859375,-33.4375
2026-04-08T16:44:06.713457,14,0,198,-37.5,-24.7,100,100,-76.0,85.640625,-38.171875
2026-04-08T16:44:06.871903,15,0,200,-36.7,-23.1,100,100,-76.5,84.3125,-34.8125
2026-04-08T16:44:07.095524,16,0,194,-36.8,-22.9,100,100,-76.0,84.375,-34.515625
2026-04-08T16:44:07.286951,17,0,194,-36.3,-21.4,100,100,-76.0,83.71875,-31.875
2026-04-08T16:44:07.494048,18,0,197,-37.0,-22.9,100,100,-76.0,84.765625,-34.46875
2026-04-08T16:44:07.717239,19,0,195,-36.8,-22.1,100,100,-75.0,84.5,-32.984375
2026-04-08T16:44:07.876827,20,0,197,-36.9,-20.8,100,100,-75.5,84.609375,-30.625
2026-04-08T16:44:08.084175,21,0,197,-35.7,-21.0,100,100,-76.5,82.421875,-31.546875
2026-04-08T16:44:08.307961,22,0,198,-37.5,-22.1,100,100,-75.0,85.5,-32.96875
2026-04-08T16:44:08.482660,23,0,199,-35.9,-23.6,100,100,-75.0,82.96875,-35.890625
2026-04-08T16:44:08.706316,24,0,197,-36.3,-24.5,100,100,-76.0,83.84375,-37.65625
2026-04-08T16:44:08.897679,25,0,197,-35.9,-21.1,100,100,-76.5,82.890625,-31.390625
2026-04-08T16:44:09.104955,26,0,199,-36.2,-21.6,100,100,-76.0,83.578125,-32.109375
2026-04-08T16:44:09.280262,27,0,196,-37.3,-22.8,100,100,-76.5,85.171875,-34.21875
2026-04-08T16:44:09.486740,28,0,193,-37.2,-21.8,100,100,-76.5,85.109375,-32.515625
2026-04-08T16:44:09.676817,29,0,198,-36.1,-22.0,100,100,-76.5,83.4375,-32.90625
