Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:43:27.605690,0,0,195,-31.1,-24.4,100,100,-72.5,71.21875,-44.21875
2026-04-08T16:43:27.733730,1,0,197,-32.0,-24.3,100,100,-73.0,73.5625,-42.734375
2026-04-08T16:43:27.829457,2,0,197,-32.4,-25.3,100,100,-73.0,74.625,-44.28125
2026-04-08T16:43:27.956755,3,0,200,-31.0,-25.8,100,100,-71.0,71.375,-47.03125
2026-04-08T16:43:28.114780,4,0,196,-30.5,-26.2,100,100,-73.0,70.375,-48.390625
2026-04-08T16:43:28.320418,5,0,197,-31.7,-26.0,100,100,-72.0,73.21875,-46.59375
2026-04-08T16:43:28.528031,6,0,196,-31.6,-25.8,100,100,-73.0,72.734375,-46.265625
2026-04-08T16:43:28.718371,7,0,197,-31.5,-24.0,100,100,-72.5,72.0625,-42.828125
2026-04-08T16:43:28.940647,8,0,198,-30.5,-25.3,100,100,-72.5,70.0625,-46.59375
2026-04-08T16:43:29.133198,9,0,197,-32.5,-26.2,100,100,-73.0,75.296875,-46.0625
2026-04-08T16:43:29.339499,10,0,198,-30.3,-23.4,100,100,-73.0,69.375,-43.09375
2026-04-08T16:43:29.530280,11,0,194,-32.4,-25.8,100,100,-73.5,74.75,-45.421875
2026-04-08T16:43:29.721484,12,0,195,-30.4,-24.4,100,100,-72.5,69.4375,-45.171875
2026-04-08T16:43:29.927702,13,0,193,-32.3,-25.3,100,100,-73.5,74.5625,-44.421875
2026-04-08T16:43:30.117987,14,0,195,-31.2,-25.4,100,100,-73.0,71.828125,-45.984375
2026-04-08T16:43:30.341446,15,0,200,-30.5,-24.2,100,100,-72.5,69.71875,-44.65625
2026-04-08T16:43:30.533245,16,0,197,-32.0,-26.1,100,100,-73.0,73.890625,-46.375
2026-04-08T16:43:30.739848,17,0,204,-31.0,-25.7,100,100,-73.0,71.28125,-46.84375
2026-04-08T16:43:30.914789,18,0,198,-31.7,-24.7,100,100,-71.0,72.765625,-44.0
2026-04-08T16:43:31.136941,19,0,201,-32.0,-25.6,100,100,-71.5,73.8125,-45.375
2026-04-08T16:43:31.312269,20,0,196,-31.0,-25.1,100,100,-72.5,71.09375,-45.78125
2026-04-08T16:43:31.519445,21,0,196,-31.5,-25.6,100,100,-72.5,72.515625,-46.109375
2026-04-08T16:43:31.726363,22,0,196,-31.8,-26.5,100,100,-72.5,73.53125,-47.4375
2026-04-08T16:43:31.901864,23,0,199,-32.4,-25.3,100,100,-73.0,74.59375,-44.359375
2026-04-08T16:43:32.139571,24,0,199,-31.9,-25.8,100,100,-72.5,73.6875,-45.890625
2026-04-08T16:43:32.331574,25,0,201,-32.5,-27.3,100,100,-72.0,75.578125,-48.359375
2026-04-08T16:43:32.538113,26,0,198,-30.4,-24.7,100,100,-72.0,69.65625,-45.65625
2026-04-08T16:43:32.727991,27,0,192,-30.3,-24.8,100,100,-72.5,69.421875,-45.875
2026-04-08T16:43:32.934429,28,0,201,-32.1,-25.3,100,100,-74.5,74.0625,-44.5625
2026-04-08T16:43:33.140726,29,0,196,-32.6,-26.3,100,100,-73.0,75.5625,-46.1875
