Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:35:21.667021,0,0,196,-20.2,2.5,100,100,-67.5,46.65625,5.09375
2026-04-08T16:35:21.730304,1,0,197,-19.8,2.8,100,100,-67.5,45.703125,5.984375
2026-04-08T16:35:21.888657,2,0,205,-20.4,2.6,100,100,-68.0,47.09375,5.421875
2026-04-08T16:35:22.126002,3,0,198,-19.6,2.2,100,100,-68.0,45.03125,4.28125
2026-04-08T16:35:22.332873,4,0,200,-19.9,2.8,100,100,-67.5,45.796875,6.015625
2026-04-08T16:35:22.538531,5,0,198,-20.0,1.9,100,100,-68.0,45.90625,3.546875
2026-04-08T16:35:22.713668,6,0,198,-20.3,2.6,100,100,-68.5,46.9375,5.5625
2026-04-08T16:35:22.888955,7,0,197,-20.2,2.8,100,100,-68.0,46.6875,5.9375
2026-04-08T16:35:23.096526,8,0,197,-19.7,2.0,100,100,-68.0,45.1875,3.59375
2026-04-08T16:35:23.336086,9,0,197,-20.6,2.7,100,100,-67.5,47.515625,5.703125
2026-04-08T16:35:23.493326,10,0,199,-19.7,2.1,100,100,-68.0,45.25,3.859375
2026-04-08T16:35:23.683193,11,0,202,-20.8,2.7,100,100,-67.5,48.0625,5.9375
2026-04-08T16:35:23.905083,12,0,199,-19.7,3.0,100,100,-67.5,45.40625,6.46875
2026-04-08T16:35:24.127494,13,0,199,-20.2,2.2,100,100,-68.0,46.59375,4.375
2026-04-08T16:35:24.331678,14,0,195,-20.1,2.8,100,100,-67.5,46.421875,6.140625
2026-04-08T16:35:24.490697,15,0,202,-20.1,3.1,100,100,-68.0,46.53125,6.796875
2026-04-08T16:35:24.743901,16,0,197,-20.2,2.2,100,100,-67.5,46.546875,4.296875
2026-04-08T16:35:24.904600,17,0,200,-19.5,3.3,100,100,-68.5,45.109375,7.296875
2026-04-08T16:35:25.093241,18,0,201,-20.2,2.9,100,100,-67.5,46.78125,6.359375
2026-04-08T16:35:25.297987,19,0,199,-20.1,2.7,100,100,-68.0,46.375,5.828125
2026-04-08T16:35:25.504688,20,0,196,-20.4,3.7,100,100,-67.5,47.265625,8.65625
2026-04-08T16:35:25.727828,21,0,201,-19.5,3.4,100,100,-68.0,45.125,7.65625
2026-04-08T16:35:25.934160,22,0,197,-20.0,3.3,100,100,-68.0,46.171875,7.328125
2026-04-08T16:35:26.108838,23,0,200,-20.7,2.8,100,100,-68.0,47.859375,6.234375
2026-04-08T16:35:26.300287,24,0,201,-20.7,3.2,100,100,-68.0,47.921875,7.265625
2026-04-08T16:35:26.554873,25,0,199,-20.6,2.3,100,100,-68.0,47.453125,4.546875
2026-04-08T16:35:26.714491,26,0,200,-20.2,2.5,100,100,-67.5,46.453125,5.140625
2026-04-08T16:35:26.922102,27,0,197,-20.1,2.7,100,100,-68.0,46.28125,5.8125
2026-04-08T16:35:27.096082,28,0,198,-20.1,3.5,100,100,-67.5,46.53125,7.96875
2026-04-08T16:35:27.301626,29,0,197,-19.8,2.9,100,100,-68.0,45.640625,6.15625
