Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:34:00.289404,0,1,178,-15.4,25.3,100,100,-76.0,44.0,69.046875
2026-04-08T16:34:00.369079,1,1,182,-18.0,25.5,100,100,-76.5,49.640625,68.921875
2026-04-08T16:34:00.590892,2,1,185,-17.8,25.2,100,100,-76.0,49.390625,68.375
2026-04-08T16:34:00.829790,3,1,178,-16.6,22.7,100,100,-77.0,46.953125,62.890625
2026-04-08T16:34:00.989509,4,1,183,-16.1,25.7,100,100,-76.0,45.234375,69.59375
2026-04-08T16:34:01.181365,5,1,179,-16.9,24.1,100,100,-77.0,48.15625,66.53125
2026-04-08T16:34:01.371487,6,1,181,-17.2,25.3,100,100,-77.0,48.109375,68.75
2026-04-08T16:34:01.578697,7,1,181,-16.9,23.8,100,100,-76.0,48.125,65.796875
2026-04-08T16:34:01.801907,8,1,184,-16.0,24.9,100,100,-76.5,45.75,68.078125
2026-04-08T16:34:02.008785,9,1,185,-17.4,24.0,100,100,-77.0,49.453125,66.3125
2026-04-08T16:34:02.214818,10,1,186,-16.6,24.7,100,100,-76.5,47.15625,67.703125
2026-04-08T16:34:02.406213,11,1,180,-17.4,25.6,100,100,-77.0,48.171875,69.265625
2026-04-08T16:34:02.613498,12,1,184,-17.3,27.4,100,100,-76.5,46.6875,72.5625
2026-04-08T16:34:02.789074,13,1,186,-17.4,25.3,100,100,-77.0,48.484375,68.71875
2026-04-08T16:34:02.996194,14,1,187,-16.5,24.1,100,100,-77.5,47.390625,66.5
2026-04-08T16:34:03.186441,15,1,180,-18.7,25.0,100,100,-77.0,51.46875,67.9375
2026-04-08T16:34:03.392394,16,1,186,-17.5,24.9,100,100,-78.0,49.0,67.984375
2026-04-08T16:34:03.583721,17,1,185,-17.4,24.1,100,100,-77.0,49.34375,66.5
2026-04-08T16:34:03.791796,18,1,184,-16.7,24.7,100,100,-76.0,47.3125,67.65625
2026-04-08T16:34:03.998674,19,1,178,-16.8,24.3,100,100,-77.5,47.84375,66.84375
2026-04-08T16:34:04.189019,20,1,181,-16.2,24.1,100,100,-78.0,46.625,66.59375
2026-04-08T16:34:04.379845,21,1,184,-16.5,23.9,100,100,-77.0,47.484375,66.140625
2026-04-08T16:34:04.570483,22,1,177,-15.4,23.6,100,100,-76.5,44.84375,65.390625
2026-04-08T16:34:04.776826,23,1,185,-16.2,24.9,100,100,-76.5,46.0625,68.0625
2026-04-08T16:34:04.982954,24,1,182,-16.6,24.4,100,100,-77.0,47.3125,67.015625
2026-04-08T16:34:05.189655,25,1,187,-17.7,25.6,100,100,-77.0,48.953125,69.203125
2026-04-08T16:34:05.395243,26,1,188,-16.9,23.7,100,100,-76.5,48.0625,65.421875
2026-04-08T16:34:05.601331,27,1,182,-16.2,23.3,100,100,-77.5,46.3125,64.390625
2026-04-08T16:34:05.808125,28,1,182,-17.0,24.8,100,100,-77.0,48.078125,67.6875
2026-04-08T16:34:06.014925,29,1,187,-15.6,25.2,100,100,-76.0,44.453125,68.828125
