Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:04:59.433991,0,0,197,19.2,13.4,100,100,-74.0,-48.296875,25.6875
2026-04-08T16:04:59.561682,1,0,195,19.5,16.4,100,100,-73.5,-48.625,32.28125
2026-04-08T16:04:59.688331,2,0,199,18.6,15.3,100,100,-73.5,-46.6875,30.375
2026-04-08T16:04:59.878760,3,0,195,18.5,19.3,100,100,-73.0,-45.984375,39.46875
2026-04-08T16:05:00.086930,4,0,197,21.3,18.3,100,100,-72.5,-52.46875,35.46875
2026-04-08T16:05:00.277821,5,0,200,19.8,18.0,100,100,-73.5,-49.109375,35.78125
2026-04-08T16:05:00.484576,6,0,198,18.8,17.8,100,100,-72.5,-46.6875,35.90625
2026-04-08T16:05:00.658658,7,0,195,20.1,18.9,100,100,-73.5,-49.65625,37.671875
2026-04-08T16:05:00.849497,8,0,195,18.8,13.1,100,100,-73.5,-47.4375,25.25
2026-04-08T16:05:01.055291,9,0,196,19.1,15.4,100,100,-73.0,-47.734375,30.21875
2026-04-08T16:05:01.246065,10,0,195,18.1,18.8,100,100,-73.5,-45.109375,38.65625
2026-04-08T16:05:01.436926,11,0,199,18.7,17.9,100,100,-73.0,-46.59375,36.171875
2026-04-08T16:05:01.676239,12,0,200,18.9,14.9,100,100,-72.0,-47.375,29.25
2026-04-08T16:05:01.851606,13,0,197,18.6,15.5,100,100,-72.5,-46.65625,30.875
2026-04-08T16:05:02.043275,14,0,196,20.0,18.1,100,100,-74.0,-49.59375,35.953125
2026-04-08T16:05:02.280327,15,0,196,20.0,17.1,100,100,-73.0,-49.6875,33.53125
2026-04-08T16:05:02.471163,16,0,197,20.5,15.6,100,100,-72.5,-50.875,29.9375
2026-04-08T16:05:02.661632,17,0,195,17.4,15.7,100,100,-73.0,-43.859375,32.0
2026-04-08T16:05:02.852013,18,0,192,17.7,12.5,100,100,-73.5,-45.078125,24.40625
2026-04-08T16:05:03.059252,19,0,198,19.9,14.0,100,100,-73.0,-49.859375,26.515625
2026-04-08T16:05:03.266269,20,0,196,20.6,14.8,100,100,-74.5,-51.328125,27.96875
2026-04-08T16:05:03.474028,21,0,200,19.9,14.6,100,100,-72.5,-49.75,27.984375
2026-04-08T16:05:03.680309,22,0,197,20.0,16.5,100,100,-73.0,-49.640625,32.203125
2026-04-08T16:05:03.855820,23,0,198,20.7,14.4,100,100,-73.5,-51.609375,27.125
2026-04-08T16:05:04.061858,24,0,200,20.5,14.7,100,100,-73.5,-51.125,27.78125
2026-04-08T16:05:04.252083,25,0,193,21.4,14.7,100,100,-73.0,-53.015625,27.390625
2026-04-08T16:05:04.474610,26,0,199,21.3,19.8,100,100,-73.0,-52.421875,39.0
2026-04-08T16:05:04.651462,27,0,197,18.8,18.5,100,100,-73.0,-46.78125,37.59375
2026-04-08T16:05:04.857745,28,0,195,19.6,12.8,100,100,-73.5,-49.359375,24.109375
2026-04-08T16:05:05.080309,29,0,193,21.5,14.8,100,100,-73.5,-53.203125,27.546875
