Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:08:33.145157,0,0,200,17.1,-45.4,100,100,-69.0,-53.296875,-94.328125
2026-04-08T16:08:33.256473,1,0,197,16.5,-45.0,100,100,-68.5,-51.84375,-94.015625
2026-04-08T16:08:33.431076,2,0,202,16.3,-47.7,100,100,-68.0,-51.515625,-98.328125
2026-04-08T16:08:33.638351,3,0,200,16.2,-45.1,100,100,-68.5,-51.359375,-94.171875
2026-04-08T16:08:33.829667,4,0,195,16.0,-47.4,100,100,-68.5,-50.71875,-97.921875
2026-04-08T16:08:34.004278,5,0,205,16.6,-46.4,100,100,-69.0,-52.09375,-96.109375
2026-04-08T16:08:34.227491,6,0,199,16.4,-44.5,100,100,-68.5,-51.65625,-93.1875
2026-04-08T16:08:34.419239,7,0,197,16.6,-46.0,100,100,-68.0,-52.234375,-95.53125
2026-04-08T16:08:34.626374,8,0,197,15.7,-45.9,100,100,-68.5,-50.046875,-95.671875
2026-04-08T16:08:34.816476,9,0,197,16.4,-44.1,100,100,-69.0,-51.734375,-92.546875
2026-04-08T16:08:35.039261,10,0,196,16.2,-46.0,100,100,-68.0,-51.28125,-95.578125
2026-04-08T16:08:35.214142,11,0,199,16.3,-44.5,100,100,-68.5,-51.390625,-93.296875
2026-04-08T16:08:35.420564,12,0,197,16.7,-45.8,100,100,-69.0,-52.296875,-95.21875
2026-04-08T16:08:35.611962,13,0,197,16.2,-45.4,100,100,-69.0,-51.25,-94.75
2026-04-08T16:08:35.834344,14,0,198,16.1,-45.2,100,100,-69.0,-51.078125,-94.40625
2026-04-08T16:08:36.023625,15,0,195,16.2,-45.0,100,100,-68.5,-51.1875,-94.015625
2026-04-08T16:08:36.229976,16,0,197,16.3,-46.5,100,100,-68.5,-51.421875,-96.34375
2026-04-08T16:08:36.422542,17,0,197,16.0,-45.2,100,100,-68.5,-50.921875,-94.484375
2026-04-08T16:08:36.645964,18,0,197,16.0,-44.6,100,100,-69.0,-50.84375,-93.515625
2026-04-08T16:08:36.837975,19,0,199,16.8,-43.9,100,100,-68.0,-52.484375,-92.171875
2026-04-08T16:08:37.028076,20,0,198,16.0,-44.1,100,100,-68.5,-50.828125,-92.734375
2026-04-08T16:08:37.235491,21,0,198,16.5,-44.4,100,100,-69.0,-51.96875,-93.015625
2026-04-08T16:08:37.410475,22,0,203,16.2,-46.0,100,100,-67.5,-51.296875,-95.59375
2026-04-08T16:08:37.616920,23,0,199,16.3,-46.9,100,100,-69.0,-51.5,-97.015625
2026-04-08T16:08:37.838395,24,0,197,16.7,-45.1,100,100,-68.5,-52.40625,-94.140625
2026-04-08T16:08:38.028562,25,0,197,17.4,-46.1,100,100,-68.0,-53.96875,-95.34375
2026-04-08T16:08:38.219138,26,0,200,15.8,-46.4,100,100,-68.5,-50.28125,-96.5
2026-04-08T16:08:38.410356,27,0,194,16.2,-46.2,100,100,-69.0,-51.34375,-95.96875
2026-04-08T16:08:38.617662,28,0,197,17.2,-45.7,100,100,-68.5,-53.53125,-94.84375
2026-04-08T16:08:38.856226,29,0,198,15.8,-46.5,100,100,-68.5,-50.28125,-96.53125
