Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:55:11.467225,0,0,201,-45.3,-15.9,100,100,-73.5,100.359375,-21.671875
2026-04-08T16:55:11.546306,1,0,200,-45.9,-10.5,100,100,-75.0,103.90625,-11.328125
2026-04-08T16:55:11.673232,2,0,199,-45.1,-12.2,100,100,-73.5,101.75,-15.109375
2026-04-08T16:55:11.863858,3,0,201,-43.8,-8.4,100,100,-74.0,99.828125,-7.09375
2026-04-08T16:55:12.070237,4,0,199,-44.5,-12.6,100,100,-74.0,100.3125,-15.84375
2026-04-08T16:55:12.259776,5,0,199,-42.9,-10.7,100,100,-73.5,97.578125,-12.125
2026-04-08T16:55:12.482530,6,0,201,-45.4,-18.4,100,100,-74.5,99.1875,-26.03125
2026-04-08T16:55:12.672796,7,0,200,-48.6,-24.5,100,100,-75.0,102.15625,-35.75
2026-04-08T16:55:12.864012,8,0,195,-46.1,-11.7,100,100,-74.5,103.96875,-14.171875
2026-04-08T16:55:13.070872,9,0,198,-48.0,-20.8,100,100,-74.0,102.171875,-30.0625
2026-04-08T16:55:13.277475,10,0,203,-45.5,-20.5,100,100,-74.5,98.328125,-29.84375
2026-04-08T16:55:13.452015,11,0,191,-46.1,-15.6,100,100,-74.5,101.953125,-21.1875
2026-04-08T16:55:13.643408,12,0,201,-48.2,-21.0,100,100,-74.0,102.359375,-30.34375
2026-04-08T16:55:13.866642,13,0,205,-43.4,-18.9,100,100,-74.5,95.640625,-27.078125
2026-04-08T16:55:14.058066,14,0,202,-46.1,-15.4,100,100,-74.0,102.140625,-20.75
2026-04-08T16:55:14.281667,15,0,198,-44.8,-14.6,100,100,-74.0,99.9375,-19.328125
2026-04-08T16:55:14.457123,16,0,203,-48.0,-22.2,100,100,-74.0,101.109375,-32.578125
2026-04-08T16:55:14.680846,17,0,203,-48.3,-22.8,100,100,-74.5,101.5,-33.40625
2026-04-08T16:55:14.872631,18,0,199,-45.0,-19.3,100,100,-74.0,98.046875,-27.671875
2026-04-08T16:55:15.063666,19,0,199,-46.2,-13.7,100,100,-74.5,103.25,-17.703125
2026-04-08T16:55:15.254394,20,0,202,-47.6,-19.9,100,100,-73.5,101.921875,-28.65625
2026-04-08T16:55:15.477565,21,0,198,-45.9,-12.9,100,100,-73.5,103.046875,-16.40625
2026-04-08T16:55:15.652476,22,0,196,-41.8,-8.4,100,100,-72.5,95.625,-7.59375
2026-04-08T16:55:15.858927,23,0,201,-45.7,-10.5,100,100,-75.0,103.5,-11.40625
2026-04-08T16:55:16.066188,24,0,200,-43.4,-12.2,100,100,-73.5,98.390625,-15.109375
2026-04-08T16:55:16.271369,25,0,203,-44.1,-20.4,100,100,-74.5,96.0625,-29.71875
2026-04-08T16:55:16.494449,26,0,201,-43.6,-11.6,100,100,-73.5,98.78125,-14.03125
2026-04-08T16:55:16.669110,27,0,201,-44.5,-11.2,100,100,-74.0,100.84375,-12.953125
2026-04-08T16:55:16.877194,28,0,200,-44.1,-9.3,100,100,-73.5,100.390625,-8.859375
2026-04-08T16:55:17.069219,29,0,197,-45.6,-12.9,100,100,-73.0,102.390625,-16.421875
