Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:08:05.551171,0,0,193,17.1,-22.8,100,100,-68.5,-51.4375,-61.140625
2026-04-08T16:08:05.678861,1,0,195,17.5,-22.9,100,100,-68.5,-52.40625,-61.40625
2026-04-08T16:08:05.821349,2,0,195,17.6,-22.8,100,100,-69.0,-52.71875,-60.96875
2026-04-08T16:08:05.932410,3,0,193,17.6,-23.9,100,100,-68.5,-52.546875,-63.609375
2026-04-08T16:08:06.107126,4,0,198,17.9,-23.1,100,100,-68.5,-53.328125,-61.828125
2026-04-08T16:08:06.281404,5,0,196,17.1,-23.8,100,100,-68.5,-51.109375,-63.484375
2026-04-08T16:08:06.487166,6,0,195,18.1,-22.9,100,100,-68.5,-53.796875,-61.265625
2026-04-08T16:08:06.677049,7,0,191,17.8,-22.9,100,100,-68.5,-53.0,-61.3125
2026-04-08T16:08:06.867879,8,0,189,17.5,-22.0,100,100,-68.5,-52.578125,-59.15625
2026-04-08T16:08:07.073435,9,0,199,16.3,-22.0,100,100,-68.5,-49.453125,-59.375
2026-04-08T16:08:07.278362,10,0,192,17.7,-22.7,100,100,-68.5,-52.890625,-60.828125
2026-04-08T16:08:07.484780,11,0,192,17.3,-22.6,100,100,-68.5,-51.875,-60.75
2026-04-08T16:08:07.675668,12,0,194,17.0,-22.8,100,100,-68.5,-51.15625,-61.234375
2026-04-08T16:08:07.898373,13,0,197,17.0,-23.2,100,100,-68.5,-50.984375,-62.015625
2026-04-08T16:08:08.089155,14,0,192,18.3,-22.0,100,100,-68.5,-54.515625,-59.125
2026-04-08T16:08:08.296432,15,0,199,17.0,-22.7,100,100,-68.5,-51.15625,-60.90625
2026-04-08T16:08:08.486995,16,0,193,17.2,-22.2,100,100,-68.5,-51.84375,-59.859375
2026-04-08T16:08:08.678514,17,0,193,16.5,-23.0,100,100,-68.5,-49.84375,-61.6875
2026-04-08T16:08:08.899893,18,0,200,18.3,-22.4,100,100,-68.5,-54.4375,-60.046875
2026-04-08T16:08:09.075369,19,0,198,17.7,-22.4,100,100,-68.5,-52.9375,-60.234375
2026-04-08T16:08:09.282399,20,0,195,17.3,-21.9,100,100,-69.0,-52.09375,-58.96875
2026-04-08T16:08:09.473308,21,0,192,17.7,-23.1,100,100,-68.0,-52.84375,-61.84375
2026-04-08T16:08:09.680510,22,0,196,16.9,-23.0,100,100,-68.5,-50.921875,-61.609375
2026-04-08T16:08:09.886317,23,0,197,17.4,-22.2,100,100,-68.0,-52.15625,-59.75
2026-04-08T16:08:10.109251,24,0,191,17.8,-21.3,100,100,-68.5,-53.28125,-57.6875
2026-04-08T16:08:10.283751,25,0,192,17.8,-22.6,100,100,-68.5,-53.28125,-60.5
2026-04-08T16:08:10.474314,26,0,194,17.5,-23.3,100,100,-68.5,-52.390625,-62.140625
2026-04-08T16:08:10.664682,27,0,197,18.1,-22.3,100,100,-69.0,-53.84375,-59.921875
2026-04-08T16:08:10.871922,28,0,193,17.5,-22.4,100,100,-68.5,-52.5,-60.21875
2026-04-08T16:08:11.094393,29,0,192,17.2,-23.0,100,100,-68.5,-51.546875,-61.671875
