Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:19:42.956994,0,0,199,-2.7,-14.7,100,100,-67.5,-1.484375,-40.546875
2026-04-08T16:19:43.099680,1,0,202,-2.6,-15.2,100,100,-67.5,-1.65625,-41.671875
2026-04-08T16:19:43.210940,2,0,199,-2.8,-14.5,100,100,-68.0,-1.171875,-39.875
2026-04-08T16:19:43.337333,3,0,200,-2.5,-14.2,100,100,-67.5,-2.125,-39.46875
2026-04-08T16:19:43.527648,4,0,195,-2.5,-15.4,100,100,-67.0,-1.734375,-42.296875
2026-04-08T16:19:43.765217,5,0,197,-2.5,-15.7,100,100,-67.0,-1.75,-43.109375
2026-04-08T16:19:43.955588,6,0,202,-2.6,-14.2,100,100,-66.5,-1.921875,-39.28125
2026-04-08T16:19:44.146608,7,0,203,-2.6,-14.6,100,100,-67.5,-1.703125,-40.296875
2026-04-08T16:19:44.353483,8,0,203,-2.8,-15.5,100,100,-67.5,-1.046875,-42.453125
2026-04-08T16:19:44.544614,9,0,199,-2.6,-14.9,100,100,-67.5,-1.625,-40.9375
2026-04-08T16:19:44.783252,10,0,196,-2.8,-15.0,100,100,-67.0,-1.171875,-41.28125
2026-04-08T16:19:44.958863,11,0,195,-2.7,-15.5,100,100,-67.5,-1.328125,-42.40625
2026-04-08T16:19:45.149575,12,0,195,-2.7,-14.9,100,100,-67.5,-1.453125,-41.015625
2026-04-08T16:19:45.339712,13,0,197,-2.8,-15.7,100,100,-67.5,-0.765625,-42.9375
2026-04-08T16:19:45.576712,14,0,195,-2.8,-15.1,100,100,-67.0,-1.078125,-41.296875
2026-04-08T16:19:45.767192,15,0,195,-2.3,-14.5,100,100,-67.5,-2.546875,-40.3125
2026-04-08T16:19:45.972973,16,0,201,-2.6,-15.3,100,100,-68.5,-1.53125,-41.890625
2026-04-08T16:19:46.147000,17,0,197,-2.3,-14.6,100,100,-67.5,-2.640625,-40.578125
2026-04-08T16:19:46.352440,18,0,198,-2.9,-15.0,100,100,-67.5,-0.75,-40.984375
2026-04-08T16:19:46.543679,19,0,197,-3.0,-15.1,100,100,-67.0,-0.515625,-41.40625
2026-04-08T16:19:46.766707,20,0,204,-2.4,-15.0,100,100,-68.0,-2.203125,-41.484375
2026-04-08T16:19:46.957815,21,0,197,-2.3,-15.2,100,100,-68.0,-2.25,-42.0
2026-04-08T16:19:47.164532,22,0,200,-3.1,-14.7,100,100,-67.5,-0.421875,-40.328125
2026-04-08T16:19:47.355732,23,0,198,-2.9,-14.9,100,100,-67.5,-0.953125,-40.921875
2026-04-08T16:19:47.546435,24,0,201,-2.9,-14.2,100,100,-68.0,-1.109375,-39.1875
2026-04-08T16:19:47.770191,25,0,196,-2.8,-14.8,100,100,-67.0,-1.09375,-40.734375
2026-04-08T16:19:47.929266,26,0,194,-2.1,-15.9,100,100,-67.5,-2.8125,-43.734375
2026-04-08T16:19:48.152354,27,0,195,-2.6,-14.6,100,100,-67.0,-1.609375,-40.34375
2026-04-08T16:19:48.343533,28,0,197,-2.3,-14.3,100,100,-68.0,-2.640625,-39.796875
2026-04-08T16:19:48.549079,29,0,198,-2.5,-14.9,100,100,-67.5,-2.0625,-41.015625
