Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:54:05.207763,0,0,200,-54.8,30.4,100,100,-74.0,123.234375,58.625
2026-04-08T16:54:05.318205,1,0,203,-53.8,30.4,100,100,-75.5,121.46875,59.3125
2026-04-08T16:54:05.397741,2,0,193,-54.9,30.9,100,100,-74.5,123.734375,59.890625
2026-04-08T16:54:05.620930,3,0,197,-54.9,30.9,100,100,-74.0,123.609375,59.71875
2026-04-08T16:54:05.827768,4,0,198,-53.4,29.6,100,100,-75.0,120.5,57.4375
2026-04-08T16:54:06.051356,5,0,199,-56.4,29.8,100,100,-75.0,125.921875,55.765625
2026-04-08T16:54:06.241798,6,0,196,-55.1,31.4,100,100,-74.5,124.265625,60.984375
2026-04-08T16:54:06.416515,7,0,196,-54.4,31.5,100,100,-74.5,123.015625,61.71875
2026-04-08T16:54:06.639822,8,0,197,-53.8,30.7,100,100,-74.0,121.5625,59.9375
2026-04-08T16:54:06.814811,9,0,200,-54.0,30.7,100,100,-74.0,121.90625,59.875
2026-04-08T16:54:07.037903,10,0,197,-55.3,30.6,100,100,-74.5,124.25,58.578125
2026-04-08T16:54:07.197276,11,0,201,-53.8,30.9,100,100,-75.0,121.640625,60.453125
2026-04-08T16:54:07.451695,12,0,202,-54.3,31.2,100,100,-75.0,122.640625,60.90625
2026-04-08T16:54:07.626338,13,0,200,-51.7,29.7,100,100,-74.0,117.46875,59.203125
2026-04-08T16:54:07.832879,14,0,199,-55.1,31.5,100,100,-74.5,124.34375,61.234375
2026-04-08T16:54:07.992184,15,0,198,-54.8,30.8,100,100,-73.5,123.453125,59.484375
2026-04-08T16:54:08.229662,16,0,197,-55.1,31.2,100,100,-74.5,124.265625,60.46875
2026-04-08T16:54:08.434815,17,0,198,-53.3,30.9,100,100,-74.5,120.6875,60.75
2026-04-08T16:54:08.624540,18,0,199,-56.3,29.7,100,100,-74.5,125.6875,55.328125
2026-04-08T16:54:08.814107,19,0,199,-53.7,31.2,100,100,-74.5,121.4375,61.375
2026-04-08T16:54:09.019043,20,0,200,-52.5,30.4,100,100,-74.5,119.109375,60.328125
2026-04-08T16:54:09.224655,21,0,196,-54.7,31.1,100,100,-73.5,123.359375,60.40625
2026-04-08T16:54:09.415593,22,0,201,-55.5,31.2,100,100,-74.5,124.9375,60.34375
2026-04-08T16:54:09.636426,23,0,200,-54.7,30.4,100,100,-74.5,123.078125,58.59375
2026-04-08T16:54:09.811685,24,0,199,-54.3,30.7,100,100,-74.5,122.40625,59.59375
2026-04-08T16:54:10.018131,25,0,199,-52.0,30.0,100,100,-74.0,118.125,59.65625
2026-04-08T16:54:10.224834,26,0,195,-55.3,30.8,100,100,-74.5,124.421875,59.34375
2026-04-08T16:54:10.431113,27,0,200,-53.2,30.7,100,100,-74.0,120.5,60.421875
2026-04-08T16:54:10.620707,28,0,198,-54.1,30.0,100,100,-74.0,121.859375,58.046875
2026-04-08T16:54:10.812720,29,0,195,-53.8,30.5,100,100,-74.5,121.484375,59.5
