Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:35:48.949437,0,0,198,-19.3,-10.1,100,100,-68.5,43.546875,-18.4375
2026-04-08T16:35:49.060916,1,0,197,-19.4,-10.4,100,100,-69.0,43.96875,-18.859375
2026-04-08T16:35:49.170934,2,0,204,-20.1,-10.0,100,100,-69.0,45.8125,-17.78125
2026-04-08T16:35:49.346261,3,0,198,-19.7,-12.6,100,100,-68.0,44.578125,-23.09375
2026-04-08T16:35:49.568220,4,0,196,-21.6,-12.9,100,100,-68.5,49.671875,-22.296875
2026-04-08T16:35:49.773913,5,0,203,-20.2,-12.9,100,100,-69.0,46.0625,-23.21875
2026-04-08T16:35:49.980824,6,0,199,-20.0,-11.2,100,100,-68.0,45.625,-19.625
2026-04-08T16:35:50.123042,7,0,197,-20.5,-12.6,100,100,-68.0,46.890625,-22.234375
2026-04-08T16:35:50.328689,8,0,200,-19.7,-13.2,100,100,-68.0,44.65625,-24.703125
2026-04-08T16:35:50.550238,9,0,196,-20.7,-10.7,100,100,-69.5,47.28125,-18.390625
2026-04-08T16:35:50.757046,10,0,202,-20.1,-12.3,100,100,-69.0,45.6875,-21.734375
2026-04-08T16:35:50.964603,11,0,201,-19.8,-12.9,100,100,-69.5,44.828125,-23.8125
2026-04-08T16:35:51.155078,12,0,201,-20.1,-12.5,100,100,-69.0,45.75,-22.21875
2026-04-08T16:35:51.361755,13,0,200,-20.6,-12.3,100,100,-68.5,47.1875,-21.421875
2026-04-08T16:35:51.535973,14,0,198,-20.3,-9.6,100,100,-68.5,46.25,-17.015625
2026-04-08T16:35:51.756376,15,0,199,-20.6,-12.3,100,100,-68.5,47.109375,-21.34375
2026-04-08T16:35:51.961608,16,0,199,-19.7,-10.7,100,100,-68.5,44.75,-19.125
2026-04-08T16:35:52.119917,17,0,198,-20.4,-11.6,100,100,-69.0,46.515625,-19.921875
2026-04-08T16:35:52.358485,18,0,199,-20.4,-11.3,100,100,-68.5,46.484375,-19.59375
2026-04-08T16:35:52.564851,19,0,198,-20.4,-13.4,100,100,-68.5,46.53125,-24.71875
2026-04-08T16:35:52.755153,20,0,197,-20.1,-11.9,100,100,-69.5,45.703125,-20.671875
2026-04-08T16:35:52.946204,21,0,198,-19.6,-10.5,100,100,-69.0,44.515625,-18.796875
2026-04-08T16:35:53.168630,22,0,198,-19.9,-12.9,100,100,-68.5,45.109375,-23.796875
2026-04-08T16:35:53.356903,23,0,197,-20.1,-10.9,100,100,-68.5,45.75,-19.1875
2026-04-08T16:35:53.562301,24,0,201,-19.6,-10.6,100,100,-69.0,44.421875,-19.03125
2026-04-08T16:35:53.719499,25,0,198,-20.8,-13.1,100,100,-68.5,47.46875,-23.546875
2026-04-08T16:35:53.957793,26,0,196,-20.7,-12.4,100,100,-69.5,47.421875,-21.453125
2026-04-08T16:35:54.163966,27,0,199,-19.3,-10.4,100,100,-68.5,43.5625,-18.890625
2026-04-08T16:35:54.354101,28,0,197,-19.8,-12.2,100,100,-69.5,44.953125,-21.546875
2026-04-08T16:35:54.559072,29,0,194,-19.6,-12.6,100,100,-69.0,44.421875,-23.0
