Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:13:07.199227,0,0,194,10.2,-0.8,100,100,-67.5,-30.890625,-9.34375
2026-04-08T16:13:07.326854,1,0,190,11.7,-1.4,100,100,-67.5,-35.234375,-11.21875
2026-04-08T16:13:07.438240,2,0,197,10.5,-0.4,100,100,-67.0,-31.484375,-8.53125
2026-04-08T16:13:07.629208,3,0,200,11.1,-0.5,100,100,-67.5,-33.171875,-8.796875
2026-04-08T16:13:07.834899,4,0,197,11.4,0.4,100,100,-67.5,-33.40625,-6.5
2026-04-08T16:13:08.041727,5,0,201,10.1,-1.2,100,100,-67.0,-30.8125,-10.25
2026-04-08T16:13:08.232510,6,0,191,10.6,-1.0,100,100,-67.5,-32.0,-10.0
2026-04-08T16:13:08.454869,7,0,196,11.1,0.5,100,100,-67.5,-32.796875,-6.359375
2026-04-08T16:13:08.646537,8,0,198,11.3,-1.3,100,100,-67.5,-33.953125,-10.78125
2026-04-08T16:13:08.853654,9,0,202,10.0,-0.7,100,100,-67.5,-30.359375,-9.234375
2026-04-08T16:13:09.045107,10,0,197,11.6,-0.9,100,100,-67.5,-34.65625,-9.859375
2026-04-08T16:13:09.251493,11,0,194,10.9,0.0,100,100,-67.5,-32.21875,-7.609375
2026-04-08T16:13:09.443051,12,0,195,9.6,-1.4,100,100,-67.0,-29.640625,-10.765625
2026-04-08T16:13:09.633999,13,0,197,11.5,0.0,100,100,-67.0,-33.890625,-7.765625
2026-04-08T16:13:09.856902,14,0,195,9.9,0.6,100,100,-67.0,-29.4375,-5.71875
2026-04-08T16:13:10.017192,15,0,196,10.8,-0.5,100,100,-67.5,-32.3125,-8.828125
2026-04-08T16:13:10.240581,16,0,198,10.9,-0.5,100,100,-67.5,-32.640625,-8.78125
2026-04-08T16:13:10.416197,17,0,193,10.5,-2.1,100,100,-67.5,-32.421875,-12.515625
2026-04-08T16:13:10.639062,18,0,198,11.8,-0.3,100,100,-67.5,-34.953125,-8.640625
2026-04-08T16:13:10.843976,19,0,193,9.8,-0.9,100,100,-67.0,-29.953125,-9.625
2026-04-08T16:13:11.034955,20,0,195,10.8,-1.3,100,100,-67.5,-32.625,-10.625
2026-04-08T16:13:11.241715,21,0,192,9.8,-1.5,100,100,-67.0,-30.125,-10.9375
2026-04-08T16:13:11.463073,22,0,198,10.1,-0.3,100,100,-67.5,-30.25,-8.265625
2026-04-08T16:13:11.637962,23,0,204,10.2,-1.1,100,100,-67.0,-31.078125,-10.09375
2026-04-08T16:13:11.845103,24,0,198,10.3,0.4,100,100,-67.5,-30.578125,-6.375
2026-04-08T16:13:12.052242,25,0,203,10.4,-0.7,100,100,-67.5,-31.234375,-9.203125
2026-04-08T16:13:12.227774,26,0,196,12.2,1.0,100,100,-67.0,-35.421875,-5.109375
2026-04-08T16:13:12.435401,27,0,197,10.0,1.3,100,100,-67.0,-29.796875,-3.640625
2026-04-08T16:13:12.658395,28,0,196,9.5,0.8,100,100,-68.0,-28.421875,-4.828125
2026-04-08T16:13:12.849658,29,0,200,10.1,0.9,100,100,-67.0,-29.90625,-4.828125
