Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:09:09.180403,0,0,193,16.6,-55.9,100,100,-71.5,-48.984375,-104.515625
2026-04-08T16:09:09.308087,1,0,196,14.8,-48.0,100,100,-71.0,-48.140625,-106.65625
2026-04-08T16:09:09.451672,2,0,197,16.8,-60.0,100,100,-71.0,-47.59375,-108.296875
2026-04-08T16:09:09.674277,3,0,196,17.5,-56.9,100,100,-71.5,-49.875,-105.5
2026-04-08T16:09:09.817183,4,0,201,17.2,-57.2,100,100,-72.0,-49.0625,-105.59375
2026-04-08T16:09:10.040948,5,0,198,14.7,-48.0,100,100,-72.5,-47.765625,-107.609375
2026-04-08T16:09:10.231302,6,0,198,15.5,-48.0,100,100,-71.5,-49.5625,-107.65625
2026-04-08T16:09:10.452314,7,0,200,15.5,-48.0,100,100,-71.0,-49.71875,-107.90625
2026-04-08T16:09:10.658942,8,0,203,15.6,-48.0,100,100,-70.5,-49.953125,-107.078125
2026-04-08T16:09:10.850671,9,0,197,17.2,-57.6,100,100,-71.0,-48.953125,-105.9375
2026-04-08T16:09:11.042439,10,0,196,17.1,-58.0,100,100,-72.0,-48.3125,-106.234375
2026-04-08T16:09:11.232342,11,0,197,16.3,-60.0,100,100,-71.5,-46.546875,-108.375
2026-04-08T16:09:11.455380,12,0,197,14.6,-48.0,100,100,-72.5,-47.703125,-107.484375
2026-04-08T16:09:11.661553,13,0,194,16.6,-57.6,100,100,-71.5,-47.578125,-105.71875
2026-04-08T16:09:11.821398,14,0,195,16.0,-54.5,100,100,-71.5,-48.140625,-103.375
2026-04-08T16:09:12.044210,15,0,195,16.6,-55.5,100,100,-71.5,-49.09375,-104.21875
2026-04-08T16:09:12.235266,16,0,197,16.0,-60.0,100,100,-71.5,-45.9375,-107.71875
2026-04-08T16:09:12.458008,17,0,194,15.6,-48.0,100,100,-71.0,-49.78125,-107.109375
2026-04-08T16:09:12.648805,18,0,196,15.8,-55.9,100,100,-71.0,-47.25,-104.359375
2026-04-08T16:09:12.838920,19,0,194,15.8,-48.0,100,100,-71.0,-50.328125,-107.734375
2026-04-08T16:09:13.045147,20,0,192,17.1,-57.5,100,100,-70.5,-48.6875,-105.828125
2026-04-08T16:09:13.252445,21,0,198,17.3,-58.2,100,100,-71.5,-48.765625,-106.4375
2026-04-08T16:09:13.442801,22,0,191,16.5,-57.1,100,100,-71.0,-47.6875,-105.3125
2026-04-08T16:09:13.634518,23,0,193,16.4,-57.8,100,100,-71.0,-47.203125,-105.875
2026-04-08T16:09:13.857803,24,0,200,16.5,-57.0,100,100,-71.0,-47.75,-105.296875
2026-04-08T16:09:14.032035,25,0,194,16.4,-56.9,100,100,-71.5,-48.078125,-105.203125
2026-04-08T16:09:14.254745,26,0,197,13.9,-48.0,100,100,-71.0,-46.015625,-106.71875
2026-04-08T16:09:14.461453,27,0,199,16.5,-57.1,100,100,-71.0,-47.734375,-105.328125
2026-04-08T16:09:14.636438,28,0,195,16.8,-55.3,100,100,-71.5,-49.421875,-104.078125
2026-04-08T16:09:14.842849,29,0,197,17.7,-57.9,100,100,-70.5,-49.5625,-106.375
