Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:46:42.539831,2,0,200,-48.0,60.0,100,100,-74.5,135.203125,131.015625
2026-04-08T16:46:42.746748,3,0,208,-60.0,60.0,100,100,-74.0,144.890625,116.03125
2026-04-08T16:46:42.952918,4,0,205,-48.0,60.0,100,100,-74.0,139.109375,117.53125
2026-04-08T16:46:43.143534,5,0,204,-48.0,60.0,100,100,-74.0,147.78125,126.71875
2026-04-08T16:46:43.349526,6,0,203,-48.0,60.0,100,100,-74.0,135.640625,117.828125
2026-04-08T16:46:43.540372,7,0,204,-48.0,60.0,100,100,-74.5,137.828125,121.359375
2026-04-08T16:46:43.746044,8,0,209,-60.0,60.0,100,100,-75.0,145.8125,117.40625
2026-04-08T16:46:43.952644,9,0,205,-48.0,60.0,100,100,-75.0,142.46875,124.625
2026-04-08T16:46:44.143937,10,0,203,-48.0,60.0,100,100,-74.0,138.265625,114.515625
2026-04-08T16:46:44.350032,11,0,202,-48.0,60.0,100,100,-74.5,136.0,126.71875
2026-04-08T16:46:44.541930,12,0,205,-48.0,60.0,100,100,-74.0,140.390625,121.453125
2026-04-08T16:46:44.796759,13,0,198,-60.0,60.0,100,100,-74.5,144.265625,119.171875
2026-04-08T16:46:44.954970,14,0,205,-48.0,60.0,100,100,-75.0,137.75,118.703125
2026-04-08T16:46:45.161594,15,0,205,-48.0,60.0,100,100,-74.0,139.171875,119.8125
2026-04-08T16:46:45.352160,16,0,201,-48.0,60.0,100,100,-74.5,137.796875,117.765625
2026-04-08T16:46:45.543628,17,0,200,-48.0,60.0,100,100,-74.5,135.375,126.484375
2026-04-08T16:46:45.749900,18,0,203,-48.0,60.0,100,100,-74.0,144.953125,122.375
2026-04-08T16:46:45.941170,19,0,206,-48.0,60.0,100,100,-74.0,147.125,129.15625
2026-04-08T16:46:46.148290,20,0,206,-48.0,60.0,100,100,-74.0,140.875,118.890625
2026-04-08T16:46:46.355632,21,0,207,-48.0,60.0,100,100,-73.0,140.578125,123.875
2026-04-08T16:46:46.562934,22,0,207,-48.0,60.0,100,100,-74.5,136.671875,117.6875
2026-04-08T16:46:46.753465,23,0,207,-48.0,60.0,100,100,-74.0,136.890625,120.734375
2026-04-08T16:46:46.944156,24,0,199,-48.0,60.0,100,100,-74.5,140.484375,121.453125
2026-04-08T16:46:47.165207,25,0,202,-48.0,60.0,100,100,-73.5,141.8125,122.171875
2026-04-08T16:46:47.355331,26,0,201,-48.0,60.0,100,100,-74.0,142.09375,125.03125
2026-04-08T16:46:47.562819,27,0,203,-48.0,60.0,100,100,-74.0,144.4375,127.71875
2026-04-08T16:46:47.785760,28,0,205,-48.0,60.0,100,100,-74.0,144.46875,130.296875
2026-04-08T16:46:47.945095,29,0,205,-48.0,60.0,100,100,-74.5,145.15625,122.75
2026-04-08T16:46:48.152746,30,0,202,-48.0,60.0,100,100,-73.0,139.140625,121.984375
2026-04-08T16:46:48.343911,31,0,205,-48.0,60.0,100,100,-73.5,139.8125,116.796875
