Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:48:30.701913,0,0,195,-44.4,11.6,100,100,-73.0,97.0625,18.765625
2026-04-08T16:48:30.845238,1,0,203,-44.0,12.3,100,100,-72.0,96.28125,20.078125
2026-04-08T16:48:30.972155,2,0,197,-43.5,12.5,100,100,-71.5,95.640625,21.140625
2026-04-08T16:48:31.131555,3,0,202,-43.7,12.1,100,100,-72.5,95.765625,19.765625
2026-04-08T16:48:31.323905,4,0,199,-43.6,8.2,100,100,-72.5,97.171875,16.703125
2026-04-08T16:48:31.514762,5,0,200,-44.1,12.9,100,100,-72.5,96.875,21.765625
2026-04-08T16:48:31.737801,6,0,196,-43.4,10.9,100,100,-71.5,95.6875,18.828125
2026-04-08T16:48:31.927731,7,0,200,-43.4,10.8,100,100,-71.5,95.78125,18.71875
2026-04-08T16:48:32.135031,8,0,199,-43.6,9.7,100,100,-71.5,96.484375,17.796875
2026-04-08T16:48:32.309539,9,0,197,-43.4,10.0,100,100,-72.0,96.109375,18.140625
2026-04-08T16:48:32.531096,10,0,199,-42.6,10.3,100,100,-72.5,94.578125,18.6875
2026-04-08T16:48:32.739162,11,0,192,-44.5,12.1,100,100,-72.0,97.03125,19.390625
2026-04-08T16:48:32.929464,12,0,201,-45.4,12.1,100,100,-72.5,98.53125,18.625
2026-04-08T16:48:33.135816,13,0,197,-44.0,10.9,100,100,-72.0,96.734375,18.5
2026-04-08T16:48:33.327267,14,0,194,-42.9,12.3,100,100,-72.5,94.484375,20.84375
2026-04-08T16:48:33.502791,15,0,204,-43.9,9.9,100,100,-72.0,97.0,17.859375
2026-04-08T16:48:33.726398,16,0,199,-43.0,9.9,100,100,-73.0,95.359375,18.1875
2026-04-08T16:48:33.917441,17,0,200,-43.9,12.6,100,100,-71.5,96.296875,21.0
2026-04-08T16:48:34.108979,18,0,204,-42.4,11.1,100,100,-72.0,93.984375,19.515625
2026-04-08T16:48:34.316742,19,0,199,-43.4,12.1,100,100,-72.0,95.296875,19.921875
2026-04-08T16:48:34.507737,20,0,195,-43.2,12.1,100,100,-72.0,94.890625,20.15625
2026-04-08T16:48:34.697801,21,0,197,-44.0,10.0,100,100,-72.5,97.109375,17.859375
2026-04-08T16:48:34.920552,22,0,197,-44.3,12.2,100,100,-72.5,96.84375,19.71875
2026-04-08T16:48:35.110793,23,0,202,-43.4,10.2,100,100,-72.5,95.96875,18.28125
2026-04-08T16:48:35.348031,24,0,199,-44.1,10.9,100,100,-72.0,96.859375,18.453125
2026-04-08T16:48:35.491096,25,0,196,-43.9,10.8,100,100,-71.5,96.546875,18.46875
2026-04-08T16:48:35.730933,26,0,199,-44.7,12.3,100,100,-72.5,97.421875,19.578125
2026-04-08T16:48:35.921077,27,0,199,-44.6,10.7,100,100,-72.5,97.796875,18.046875
2026-04-08T16:48:36.112297,28,0,199,-42.5,9.2,100,100,-72.0,94.71875,17.8125
2026-04-08T16:48:36.318213,29,0,201,-42.9,12.6,100,100,-72.0,94.703125,21.828125
