Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:26:38.410398,0,0,194,-8.5,7.6,100,100,-69.0,18.859375,20.359375
2026-04-08T16:26:38.537913,1,0,196,-7.5,7.7,100,100,-69.5,16.234375,20.53125
2026-04-08T16:26:38.617276,2,0,194,-8.4,6.8,100,100,-69.0,18.328125,17.6875
2026-04-08T16:26:38.840652,3,0,198,-7.9,7.5,100,100,-69.0,17.375,20.125
2026-04-08T16:26:39.047391,4,0,197,-8.0,7.0,100,100,-68.5,17.421875,18.34375
2026-04-08T16:26:39.239043,5,0,191,-7.9,6.3,100,100,-69.0,17.171875,16.09375
2026-04-08T16:26:39.414092,6,0,193,-8.0,7.5,100,100,-69.5,17.484375,19.921875
2026-04-08T16:26:39.637853,7,0,197,-7.6,10.0,100,100,-68.5,16.90625,28.109375
2026-04-08T16:26:39.828620,8,0,197,-6.7,7.9,100,100,-69.0,14.34375,21.234375
2026-04-08T16:26:40.052287,9,0,192,-7.6,8.0,100,100,-68.5,16.53125,21.703125
2026-04-08T16:26:40.225227,10,0,197,-6.8,8.0,100,100,-69.5,14.71875,21.5625
2026-04-08T16:26:40.431784,11,0,197,-7.0,7.5,100,100,-69.5,14.96875,19.984375
2026-04-08T16:26:40.654170,12,0,200,-7.2,6.8,100,100,-69.5,15.359375,17.640625
2026-04-08T16:26:40.845050,13,0,193,-7.5,7.9,100,100,-69.0,16.375,21.359375
2026-04-08T16:26:41.035241,14,0,195,-7.5,6.5,100,100,-69.5,16.140625,16.78125
2026-04-08T16:26:41.226056,15,0,193,-8.0,7.2,100,100,-69.0,17.484375,19.078125
2026-04-08T16:26:41.432098,16,0,197,-8.1,7.7,100,100,-69.5,17.890625,20.71875
2026-04-08T16:26:41.638286,17,0,198,-8.5,7.9,100,100,-68.5,18.859375,21.234375
2026-04-08T16:26:41.845419,18,0,193,-7.9,8.3,100,100,-68.5,17.359375,22.578125
2026-04-08T16:26:42.020186,19,0,196,-7.0,7.9,100,100,-69.0,15.09375,21.40625
2026-04-08T16:26:42.258555,20,0,197,-8.9,8.4,100,100,-69.0,19.953125,23.171875
2026-04-08T16:26:42.433523,21,0,196,-8.7,8.0,100,100,-69.0,19.25,21.78125
2026-04-08T16:26:42.625019,22,0,197,-7.9,7.6,100,100,-69.0,17.28125,20.1875
2026-04-08T16:26:42.815561,23,0,193,-8.5,8.6,100,100,-69.5,18.828125,23.671875
2026-04-08T16:26:43.022163,24,0,195,-8.1,8.1,100,100,-69.5,17.96875,22.109375
2026-04-08T16:26:43.244218,25,0,190,-8.2,6.5,100,100,-69.0,17.828125,16.8125
2026-04-08T16:26:43.419631,26,0,195,-7.6,8.0,100,100,-68.5,16.5,21.484375
2026-04-08T16:26:43.627511,27,0,195,-7.1,8.7,100,100,-70.0,15.390625,23.71875
2026-04-08T16:26:43.835144,28,0,195,-7.8,8.2,100,100,-69.0,17.1875,22.1875
2026-04-08T16:26:44.025352,29,0,195,-8.1,7.2,100,100,-69.0,17.828125,19.15625
