Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:37:14.954343,0,0,199,-23.4,-25.4,100,100,-71.0,52.703125,-55.109375
2026-04-08T16:37:15.097031,1,0,199,-21.9,-25.8,100,100,-70.5,49.078125,-56.390625
2026-04-08T16:37:15.272637,2,0,198,-22.6,-28.2,100,100,-71.5,51.578125,-58.265625
2026-04-08T16:37:15.432731,3,0,200,-23.5,-24.9,100,100,-71.5,52.8125,-54.640625
2026-04-08T16:37:15.544415,4,0,200,-22.7,-26.9,100,100,-71.0,51.375,-57.015625
2026-04-08T16:37:15.719110,5,0,197,-22.4,-26.0,100,100,-71.0,50.390625,-56.328125
2026-04-08T16:37:15.925780,6,0,201,-22.3,-28.7,100,100,-71.0,51.109375,-58.765625
2026-04-08T16:37:16.116801,7,0,198,-22.1,-25.6,100,100,-71.0,49.546875,-56.109375
2026-04-08T16:37:16.307534,8,0,200,-22.2,-28.3,100,100,-70.5,50.671875,-58.46875
2026-04-08T16:37:16.531091,9,0,197,-22.2,-25.8,100,100,-70.5,49.6875,-56.265625
2026-04-08T16:37:16.738473,10,0,202,-21.6,-26.5,100,100,-71.0,48.453125,-57.25
2026-04-08T16:37:16.897306,11,0,199,-22.5,-27.8,100,100,-71.0,51.15625,-57.9375
2026-04-08T16:37:17.120179,12,0,199,-22.2,-26.6,100,100,-70.5,49.984375,-56.96875
2026-04-08T16:37:17.327391,13,0,200,-23.3,-28.7,100,100,-70.5,53.46875,-58.28125
2026-04-08T16:37:17.518962,14,0,196,-23.2,-26.6,100,100,-71.0,52.671875,-56.34375
2026-04-08T16:37:17.725165,15,0,200,-22.2,-25.9,100,100,-71.0,49.921875,-56.34375
2026-04-08T16:37:17.932323,16,0,199,-21.4,-24.6,100,100,-71.0,47.5,-55.71875
2026-04-08T16:37:18.139936,17,0,199,-22.7,-28.2,100,100,-71.0,51.96875,-58.15625
2026-04-08T16:37:18.330530,18,0,200,-22.3,-25.1,100,100,-71.0,49.71875,-55.609375
2026-04-08T16:37:18.520883,19,0,196,-22.0,-30.0,100,100,-71.5,50.578125,-60.140625
2026-04-08T16:37:18.726305,20,0,206,-22.7,-27.8,100,100,-71.5,51.625,-57.78125
2026-04-08T16:37:18.932894,21,0,200,-22.5,-27.1,100,100,-71.5,50.921875,-57.25
2026-04-08T16:37:19.107822,22,0,197,-22.6,-29.3,100,100,-70.5,51.953125,-59.1875
2026-04-08T16:37:19.315648,23,0,199,-23.0,-26.6,100,100,-71.0,52.109375,-56.46875
2026-04-08T16:37:19.521964,24,0,197,-21.3,-28.4,100,100,-71.0,48.453125,-59.078125
2026-04-08T16:37:19.728741,25,0,199,-23.5,-28.1,100,100,-71.0,53.765625,-57.640625
2026-04-08T16:37:19.919376,26,0,198,-22.6,-28.2,100,100,-71.0,51.703125,-58.140625
2026-04-08T16:37:20.109999,27,0,194,-21.7,-25.8,100,100,-71.5,48.5625,-56.515625
2026-04-08T16:37:20.317077,28,0,199,-22.6,-25.8,100,100,-70.5,50.703125,-56.078125
2026-04-08T16:37:20.507631,29,0,195,-23.3,-26.9,100,100,-70.0,52.9375,-56.65625
