Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:52:08.034706,0,0,199,55.6,-1.1,100,100,-72.5,-117.875,-15.40625
2026-04-08T15:52:08.160892,1,0,197,59.8,1.0,100,100,-72.0,-121.6875,-11.03125
2026-04-08T15:52:08.287571,2,0,195,57.8,-0.3,100,100,-71.5,-119.6875,-13.34375
2026-04-08T15:52:08.462228,3,0,196,56.5,1.6,100,100,-72.5,-116.296875,-10.3125
2026-04-08T15:52:08.700959,4,0,194,57.0,-2.8,100,100,-72.0,-121.71875,-19.0
2026-04-08T15:52:08.874394,5,0,200,59.1,3.8,100,100,-71.0,-120.84375,-7.234375
2026-04-08T15:52:09.079018,6,0,201,54.5,-1.5,100,100,-72.0,-116.90625,-16.625
2026-04-08T15:52:09.270661,7,0,194,53.3,-1.2,100,100,-72.0,-115.09375,-16.078125
2026-04-08T15:52:09.461993,8,0,200,55.8,0.8,100,100,-72.0,-116.25,-11.65625
2026-04-08T15:52:09.701084,9,0,196,58.5,0.3,100,100,-71.5,-119.859375,-12.0625
2026-04-08T15:52:09.875867,10,0,197,57.5,4.4,100,100,-72.0,-118.890625,-6.1875
2026-04-08T15:52:10.082266,11,0,202,59.0,1.8,100,100,-71.5,-120.78125,-10.015625
2026-04-08T15:52:10.273103,12,0,199,54.3,2.4,100,100,-72.5,-113.046875,-9.109375
2026-04-08T15:52:10.479461,13,0,201,53.8,-2.7,100,100,-72.5,-117.3125,-19.59375
2026-04-08T15:52:10.669856,14,0,196,58.5,0.1,100,100,-72.5,-120.078125,-12.296875
2026-04-08T15:52:10.861657,15,0,198,57.2,-1.8,100,100,-71.5,-120.734375,-16.65625
2026-04-08T15:52:11.100220,16,0,197,54.9,-3.3,100,100,-72.0,-119.34375,-20.640625
2026-04-08T15:52:11.291958,17,0,195,53.6,-3.3,100,100,-72.0,-117.625,-21.0
2026-04-08T15:52:11.498691,18,0,200,55.7,-1.5,100,100,-73.0,-118.484375,-16.34375
2026-04-08T15:52:11.689701,19,0,199,54.3,-1.6,100,100,-72.0,-116.765625,-16.875
2026-04-08T15:52:11.881103,20,0,196,56.9,-0.1,100,100,-72.0,-118.359375,-12.9375
2026-04-08T15:52:12.104203,21,0,192,58.7,-1.5,100,100,-72.0,-122.296875,-15.625
2026-04-08T15:52:12.278722,22,0,197,58.3,-2.2,100,100,-72.5,-122.75,-17.375
2026-04-08T15:52:12.455206,23,0,197,55.4,-0.5,100,100,-72.0,-116.9375,-14.03125
2026-04-08T15:52:12.679290,24,0,200,60.0,2.1,100,100,-72.5,-122.03125,-9.453125
2026-04-08T15:52:12.870339,25,0,192,54.3,-2.0,100,100,-71.5,-117.28125,-17.890625
2026-04-08T15:52:13.078326,26,0,196,54.2,0.7,100,100,-72.0,-114.3125,-11.890625
2026-04-08T15:52:13.252191,27,0,198,58.6,4.3,100,100,-71.5,-120.28125,-6.4375
2026-04-08T15:52:13.474650,28,0,196,56.8,3.0,100,100,-73.0,-115.46875,-8.1875
2026-04-08T15:52:13.698196,29,0,197,56.0,2.8,100,100,-72.5,-114.796875,-8.53125
