Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:12:15.544492,0,0,194,9.4,11.6,100,100,-71.5,-26.3125,26.734375
2026-04-08T16:12:15.655733,1,0,194,11.5,12.9,100,100,-71.0,-31.25,28.578125
2026-04-08T16:12:15.735327,2,0,190,10.3,14.6,100,100,-71.5,-27.578125,33.578125
2026-04-08T16:12:15.927379,3,0,197,9.7,14.7,100,100,-71.0,-25.90625,34.203125
2026-04-08T16:12:16.103406,4,0,194,11.8,12.5,100,100,-70.0,-32.1875,27.609375
2026-04-08T16:12:16.326867,5,0,192,10.3,14.5,100,100,-71.5,-27.5,33.484375
2026-04-08T16:12:16.517303,6,0,197,12.3,14.4,100,100,-71.0,-32.8125,31.796875
2026-04-08T16:12:16.724200,7,0,195,11.4,14.4,100,100,-71.0,-30.703125,32.296875
2026-04-08T16:12:16.930055,8,0,196,13.3,17.8,100,100,-71.0,-34.171875,39.421875
2026-04-08T16:12:17.105490,9,0,194,11.2,11.9,100,100,-70.5,-30.890625,26.296875
2026-04-08T16:12:17.327639,10,0,193,12.2,13.5,100,100,-71.0,-32.921875,29.75
2026-04-08T16:12:17.502485,11,0,193,12.1,16.4,100,100,-70.5,-31.828125,36.703125
2026-04-08T16:12:17.708399,12,0,195,10.3,15.7,100,100,-70.5,-27.296875,36.21875
2026-04-08T16:12:17.946321,13,0,190,11.5,15.4,100,100,-70.0,-30.5,34.625
2026-04-08T16:12:18.104468,14,0,198,11.7,13.1,100,100,-71.0,-31.859375,28.953125
2026-04-08T16:12:18.311170,15,0,196,13.5,16.5,100,100,-70.0,-34.96875,36.109375
2026-04-08T16:12:18.501494,16,0,194,10.5,13.2,100,100,-70.5,-28.65625,30.140625
2026-04-08T16:12:18.725079,17,0,197,12.8,16.4,100,100,-71.5,-33.46875,36.1875
2026-04-08T16:12:18.947560,18,0,195,11.8,16.8,100,100,-70.5,-30.875,37.859375
2026-04-08T16:12:19.107126,19,0,193,10.3,15.3,100,100,-71.0,-27.328125,35.390625
2026-04-08T16:12:19.299262,20,0,195,12.0,14.4,100,100,-71.0,-32.09375,32.078125
2026-04-08T16:12:19.523215,21,0,198,13.1,15.8,100,100,-71.0,-34.296875,34.71875
2026-04-08T16:12:19.681741,22,0,191,10.8,14.3,100,100,-71.0,-29.046875,32.46875
2026-04-08T16:12:19.935473,23,0,196,12.0,14.9,100,100,-71.5,-31.984375,33.109375
2026-04-08T16:12:20.110218,24,0,200,11.8,13.7,100,100,-71.0,-31.96875,30.359375
2026-04-08T16:12:20.316776,25,0,194,10.8,15.6,100,100,-70.5,-28.65625,35.75
2026-04-08T16:12:20.523245,26,0,196,11.3,16.4,100,100,-70.5,-29.78125,37.34375
2026-04-08T16:12:20.698092,27,0,195,14.2,13.6,100,100,-70.5,-37.296875,28.78125
2026-04-08T16:12:20.904922,28,0,193,11.6,11.3,100,100,-70.5,-32.0,24.515625
2026-04-08T16:12:21.095884,29,0,194,12.0,16.6,100,100,-70.0,-31.46875,37.375
