Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:06:03.088396,0,0,198,22.1,2.6,100,100,-70.0,-57.984375,-4.25
2026-04-08T16:06:03.216186,1,0,197,22.4,5.5,100,100,-70.0,-57.640625,3.40625
2026-04-08T16:06:03.312106,2,0,198,21.6,2.6,100,100,-69.5,-56.890625,-4.203125
2026-04-08T16:06:03.471473,3,0,201,22.7,5.3,100,100,-69.5,-58.421875,2.796875
2026-04-08T16:06:03.661697,4,0,197,22.1,5.9,100,100,-69.5,-56.8125,4.46875
2026-04-08T16:06:03.883222,5,0,198,22.7,6.0,100,100,-70.0,-58.109375,4.484375
2026-04-08T16:06:04.058786,6,0,192,20.7,2.5,100,100,-70.0,-54.828125,-3.96875
2026-04-08T16:06:04.249250,7,0,202,22.4,4.5,100,100,-69.5,-58.09375,0.78125
2026-04-08T16:06:04.503282,8,0,198,22.9,6.8,100,100,-70.0,-58.328125,6.625
2026-04-08T16:06:04.677386,9,0,197,22.1,5.4,100,100,-70.0,-57.0,3.09375
2026-04-08T16:06:04.852261,10,0,196,21.8,1.6,100,100,-70.0,-57.609375,-6.90625
2026-04-08T16:06:05.059295,11,0,199,22.5,4.7,100,100,-70.0,-58.296875,1.09375
2026-04-08T16:06:05.282383,12,0,194,23.0,4.9,100,100,-69.5,-59.203125,1.578125
2026-04-08T16:06:05.472548,13,0,199,21.6,3.4,100,100,-68.0,-56.546875,-1.921875
2026-04-08T16:06:05.663820,14,0,201,21.5,4.4,100,100,-70.0,-55.90625,0.875
2026-04-08T16:06:05.838866,15,0,198,21.1,2.2,100,100,-69.5,-55.796875,-5.046875
2026-04-08T16:06:06.076561,16,0,200,20.7,3.0,100,100,-69.5,-54.703125,-2.59375
2026-04-08T16:06:06.251931,17,0,196,22.6,5.6,100,100,-69.5,-58.125,3.484375
2026-04-08T16:06:06.458777,18,0,196,21.9,3.1,100,100,-70.0,-57.3125,-2.921875
2026-04-08T16:06:06.649224,19,0,198,22.7,4.3,100,100,-69.5,-58.734375,0.125
2026-04-08T16:06:06.856292,20,0,196,23.6,5.2,100,100,-68.5,-60.578125,2.015625
2026-04-08T16:06:07.062612,21,0,198,20.8,4.6,100,100,-69.5,-54.359375,1.53125
2026-04-08T16:06:07.268991,22,0,194,22.0,2.3,100,100,-70.0,-57.75,-5.078125
2026-04-08T16:06:07.459259,23,0,199,22.3,4.8,100,100,-69.5,-57.65625,1.546875
2026-04-08T16:06:07.666245,24,0,200,21.3,2.0,100,100,-70.0,-56.359375,-5.546875
2026-04-08T16:06:07.873631,25,0,200,22.0,2.8,100,100,-69.5,-57.578125,-3.765625
2026-04-08T16:06:08.063590,26,0,195,22.2,3.3,100,100,-70.0,-57.96875,-2.359375
2026-04-08T16:06:08.270304,27,0,195,22.2,1.9,100,100,-70.0,-58.34375,-6.09375
2026-04-08T16:06:08.491302,28,0,194,19.9,1.7,100,100,-70.0,-53.21875,-5.890625
2026-04-08T16:06:08.665388,29,0,199,20.9,3.5,100,100,-69.5,-54.96875,-1.3125
