Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:52:39.903712,0,0,197,45.1,-3.5,100,100,-70.5,-105.0625,-22.921875
2026-04-08T15:52:40.015137,1,0,199,44.6,-3.8,100,100,-70.5,-104.375,-23.734375
2026-04-08T15:52:40.173976,2,0,196,45.9,-3.8,100,100,-70.5,-106.65625,-23.75
2026-04-08T15:52:40.380560,3,0,198,47.6,-1.0,100,100,-70.5,-107.484375,-16.6875
2026-04-08T15:52:40.572010,4,0,199,46.6,-1.5,100,100,-71.0,-106.28125,-17.921875
2026-04-08T15:52:40.779379,5,0,196,47.0,0.5,100,100,-70.0,-105.453125,-13.046875
2026-04-08T15:52:40.986308,6,0,200,47.0,-2.6,100,100,-70.5,-107.828125,-20.84375
2026-04-08T15:52:41.191737,7,0,196,45.2,-6.2,100,100,-70.5,-107.234375,-29.703125
2026-04-08T15:52:41.397064,8,0,195,46.6,-2.0,100,100,-71.0,-106.59375,-19.234375
2026-04-08T15:52:41.571306,9,0,195,45.9,-2.2,100,100,-70.5,-105.5,-19.703125
2026-04-08T15:52:41.778448,10,0,201,47.2,-0.9,100,100,-71.0,-106.828125,-16.234375
2026-04-08T15:52:41.953269,11,0,198,45.6,-4.9,100,100,-70.0,-106.90625,-26.578125
2026-04-08T15:52:42.175007,12,0,196,46.2,-1.9,100,100,-71.0,-105.875,-18.875
2026-04-08T15:52:42.398679,13,0,197,45.2,-3.1,100,100,-71.0,-104.953125,-21.984375
2026-04-08T15:52:42.588694,14,0,199,47.0,-2.4,100,100,-70.0,-107.59375,-20.296875
2026-04-08T15:52:42.796675,15,0,204,47.0,-1.4,100,100,-70.0,-106.84375,-17.671875
2026-04-08T15:52:42.971349,16,0,197,46.1,-4.0,100,100,-71.5,-107.28125,-24.4375
2026-04-08T15:52:43.178862,17,0,199,47.0,-1.7,100,100,-70.0,-107.078125,-18.375
2026-04-08T15:52:43.385304,18,0,199,45.9,-3.8,100,100,-71.5,-106.703125,-23.75
2026-04-08T15:52:43.575902,19,0,199,46.7,-0.9,100,100,-71.0,-105.9375,-16.3125
2026-04-08T15:52:43.798505,20,0,200,45.8,-4.5,100,100,-71.0,-107.0625,-25.6875
2026-04-08T15:52:43.973932,21,0,196,45.2,-5.8,100,100,-70.0,-106.890625,-28.671875
2026-04-08T15:52:44.180497,22,0,197,46.2,-2.5,100,100,-70.0,-106.203125,-20.484375
2026-04-08T15:52:44.372079,23,0,198,46.1,-2.8,100,100,-71.0,-106.203125,-21.140625
2026-04-08T15:52:44.579658,24,0,197,46.7,-1.3,100,100,-71.0,-106.28125,-17.484375
2026-04-08T15:52:44.786002,25,0,199,46.6,0.1,100,100,-71.0,-105.0,-13.828125
2026-04-08T15:52:44.993083,26,0,197,44.6,-1.0,100,100,-71.0,-102.515625,-16.734375
2026-04-08T15:52:45.199585,27,0,197,47.1,-0.4,100,100,-70.5,-106.171875,-15.046875
2026-04-08T15:52:45.406485,28,0,197,45.6,-3.4,100,100,-71.0,-105.984375,-22.875
2026-04-08T15:52:45.582136,29,0,199,47.4,-0.0,100,100,-70.5,-106.5,-14.03125
