Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:40:43.353149,0,0,194,-27.1,16.6,100,100,-74.5,66.859375,42.84375
2026-04-08T16:40:43.480418,1,0,193,-27.5,15.3,100,100,-73.5,67.125,39.0
2026-04-08T16:40:43.622995,2,0,195,-27.1,16.9,100,100,-73.0,66.859375,43.765625
2026-04-08T16:40:43.813593,3,0,192,-27.6,16.4,100,100,-73.5,67.75,42.0
2026-04-08T16:40:44.021173,4,0,188,-27.3,16.8,100,100,-73.5,67.328125,43.34375
2026-04-08T16:40:44.258973,5,0,189,-27.2,15.3,100,100,-74.0,66.578125,39.1875
2026-04-08T16:40:44.418124,6,0,197,-27.2,16.4,100,100,-73.5,66.828125,42.34375
2026-04-08T16:40:44.624236,7,0,193,-26.9,16.1,100,100,-73.5,66.203125,41.640625
2026-04-08T16:40:44.831318,8,0,193,-28.2,14.9,100,100,-74.0,68.328125,37.390625
2026-04-08T16:40:45.006471,9,0,192,-27.8,16.3,100,100,-73.5,68.015625,41.75
2026-04-08T16:40:45.230718,10,0,190,-26.9,15.3,100,100,-73.5,65.953125,39.359375
2026-04-08T16:40:45.421495,11,0,189,-27.6,15.4,100,100,-73.0,67.40625,39.28125
2026-04-08T16:40:45.644863,12,0,200,-27.3,16.0,100,100,-73.5,67.0625,41.125
2026-04-08T16:40:45.835342,13,0,191,-26.7,16.3,100,100,-73.5,65.859375,42.171875
2026-04-08T16:40:46.011497,14,0,190,-26.8,16.1,100,100,-73.5,66.046875,41.625
2026-04-08T16:40:46.202401,15,0,189,-26.4,15.9,100,100,-74.0,65.078125,41.296875
2026-04-08T16:40:46.410153,16,0,192,-27.5,15.5,100,100,-73.0,67.1875,39.453125
2026-04-08T16:40:46.617230,17,0,194,-27.0,16.6,100,100,-73.5,66.609375,42.9375
2026-04-08T16:40:46.791701,18,0,192,-26.9,17.3,100,100,-74.0,66.765625,45.203125
2026-04-08T16:40:46.998586,19,0,191,-27.0,15.3,100,100,-74.0,66.15625,39.15625
2026-04-08T16:40:47.205468,20,0,192,-28.1,17.0,100,100,-74.0,69.0625,43.578125
2026-04-08T16:40:47.428588,21,0,189,-27.4,16.5,100,100,-74.5,67.28125,42.546875
2026-04-08T16:40:47.635139,22,0,193,-27.2,16.0,100,100,-74.5,66.859375,41.1875
2026-04-08T16:40:47.827141,23,0,192,-26.9,15.6,100,100,-73.5,66.078125,40.109375
2026-04-08T16:40:48.002003,24,0,193,-27.1,14.7,100,100,-73.5,66.03125,37.515625
2026-04-08T16:40:48.223784,25,0,192,-26.3,17.1,100,100,-73.5,65.328125,44.75
2026-04-08T16:40:48.430972,26,0,194,-27.4,15.4,100,100,-73.5,66.890625,39.234375
2026-04-08T16:40:48.621096,27,0,193,-26.5,15.2,100,100,-74.0,64.90625,39.296875
2026-04-08T16:40:48.812534,28,0,193,-26.9,16.3,100,100,-73.5,66.3125,42.0625
2026-04-08T16:40:48.986772,29,0,193,-26.5,16.4,100,100,-73.5,65.578125,42.59375
