Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:56:37.388898,0,0,197,38.3,-30.2,100,100,-71.5,-95.296875,-65.890625
2026-04-08T15:56:37.515010,1,0,195,39.2,-35.2,100,100,-71.0,-95.78125,-72.984375
2026-04-08T15:56:37.610117,2,0,195,40.0,-34.9,100,100,-72.0,-97.375,-71.15625
2026-04-08T15:56:37.752673,3,0,197,38.7,-33.5,100,100,-71.0,-95.203125,-70.921875
2026-04-08T15:56:37.975175,4,0,196,38.6,-32.8,100,100,-71.0,-95.265625,-69.828125
2026-04-08T15:56:38.182628,5,0,197,38.6,-33.6,100,100,-71.0,-94.921875,-71.359375
2026-04-08T15:56:38.389406,6,0,191,38.6,-31.9,100,100,-71.0,-95.40625,-68.484375
2026-04-08T15:56:38.564750,7,0,196,38.9,-31.3,100,100,-71.5,-96.03125,-67.046875
2026-04-08T15:56:38.770830,8,0,194,39.4,-35.1,100,100,-74.5,-96.203125,-72.40625
2026-04-08T15:56:38.960349,9,0,189,38.9,-32.5,100,100,-71.0,-95.734375,-69.078125
2026-04-08T15:56:39.183702,10,0,199,39.3,-36.1,100,100,-71.0,-95.796875,-74.171875
2026-04-08T15:56:39.358489,11,0,193,37.9,-31.1,100,100,-71.5,-94.375,-67.921875
2026-04-08T15:56:39.548591,12,0,195,39.4,-33.5,100,100,-70.5,-96.515625,-69.953125
2026-04-08T15:56:39.755436,13,0,190,37.9,-30.7,100,100,-71.5,-94.515625,-67.15625
2026-04-08T15:56:39.976886,14,0,195,38.3,-30.1,100,100,-70.5,-95.3125,-65.8125
2026-04-08T15:56:40.168216,15,0,196,38.8,-34.9,100,100,-70.5,-95.015625,-73.21875
2026-04-08T15:56:40.375098,16,0,197,39.5,-34.2,100,100,-71.0,-96.5,-70.921875
2026-04-08T15:56:40.581171,17,0,192,38.3,-32.1,100,100,-71.5,-94.78125,-69.265625
2026-04-08T15:56:40.772403,18,0,198,38.6,-31.3,100,100,-71.5,-95.625,-67.328125
2026-04-08T15:56:40.963435,19,0,199,39.5,-32.0,100,100,-71.5,-96.84375,-67.5
2026-04-08T15:56:41.170481,20,0,193,38.6,-31.0,100,100,-71.5,-95.578125,-66.984375
2026-04-08T15:56:41.346356,21,0,199,39.7,-32.4,100,100,-71.0,-97.15625,-67.78125
2026-04-08T15:56:41.568592,22,0,200,38.9,-30.9,100,100,-71.5,-96.1875,-66.359375
2026-04-08T15:56:41.775172,23,0,196,39.0,-33.4,100,100,-71.0,-95.828125,-70.34375
2026-04-08T15:56:41.982037,24,0,191,38.5,-32.7,100,100,-71.5,-95.0,-69.921875
2026-04-08T15:56:42.202724,25,0,192,39.2,-33.2,100,100,-71.0,-96.25,-69.71875
2026-04-08T15:56:42.393040,26,0,196,37.9,-32.8,100,100,-71.5,-94.0,-70.921875
2026-04-08T15:56:42.582561,27,0,193,39.2,-32.4,100,100,-71.0,-96.375,-68.390625
2026-04-08T15:56:42.772143,28,0,190,40.2,-32.7,100,100,-71.0,-97.953125,-67.609375
2026-04-08T15:56:42.946597,29,0,197,38.7,-32.3,100,100,-71.5,-95.46875,-69.0
