Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:47:59.410064,4,0,202,34.7,-26.5,100,100,-74.0,-90.484375,-61.40625
2026-04-08T15:47:59.616964,5,0,198,36.7,-26.8,100,100,-74.5,-94.15625,-60.890625
2026-04-08T15:47:59.824179,6,0,198,35.9,-25.9,100,100,-74.0,-93.3125,-59.609375
2026-04-08T15:48:00.016270,7,0,198,39.5,-27.7,100,100,-74.5,-97.6875,-60.703125
2026-04-08T15:48:00.223097,8,0,200,34.5,-26.4,100,100,-73.5,-90.265625,-61.15625
2026-04-08T15:48:00.398823,9,0,197,35.3,-27.6,100,100,-74.5,-91.4375,-63.21875
2026-04-08T15:48:00.621393,10,0,200,37.6,-27.4,100,100,-74.0,-95.046875,-61.640625
2026-04-08T15:48:00.828161,11,0,198,39.7,-27.9,100,100,-74.5,-97.828125,-60.953125
2026-04-08T15:48:01.004071,12,0,197,38.6,-26.2,100,100,-73.5,-96.703125,-58.96875
2026-04-08T15:48:01.211351,13,0,197,39.5,-29.3,100,100,-74.5,-97.4375,-63.265625
2026-04-08T15:48:01.432590,14,0,202,38.2,-25.9,100,100,-74.0,-96.359375,-58.578125
2026-04-08T15:48:01.607728,15,0,198,38.1,-27.1,100,100,-74.0,-95.90625,-60.625
2026-04-08T15:48:01.798992,16,0,197,39.3,-27.2,100,100,-75.0,-97.40625,-60.15625
2026-04-08T15:48:02.005483,17,0,204,37.0,-27.3,100,100,-74.5,-94.28125,-61.8125
2026-04-08T15:48:02.196587,18,0,200,35.4,-26.2,100,100,-74.0,-92.09375,-60.53125
2026-04-08T15:48:02.387330,19,0,199,36.7,-28.4,100,100,-74.0,-93.4375,-64.109375
2026-04-08T15:48:02.610317,20,0,199,38.8,-27.0,100,100,-74.5,-96.84375,-60.078125
2026-04-08T15:48:02.785376,21,0,200,35.9,-26.2,100,100,-74.0,-93.140625,-60.203125
2026-04-08T15:48:03.006333,22,0,203,38.0,-26.5,100,100,-74.0,-95.84375,-59.78125
2026-04-08T15:48:03.196620,23,0,204,35.2,-26.9,100,100,-74.0,-91.421875,-61.96875
2026-04-08T15:48:03.403638,24,0,202,35.9,-26.6,100,100,-74.5,-93.0,-61.046875
2026-04-08T15:48:03.642790,25,0,200,37.4,-27.2,100,100,-74.0,-94.875,-61.390625
2026-04-08T15:48:03.801449,26,0,200,36.0,-28.1,100,100,-73.5,-92.5625,-64.09375
2026-04-08T15:48:04.008469,27,0,198,39.0,-26.8,100,100,-74.0,-97.15625,-59.609375
2026-04-08T15:48:04.183187,28,0,192,35.3,-26.7,100,100,-74.0,-91.671875,-61.5625
2026-04-08T15:48:04.389022,29,0,199,40.0,-27.6,100,100,-75.0,-98.328125,-60.203125
2026-04-08T15:48:04.596780,30,0,201,35.3,-26.1,100,100,-73.5,-91.921875,-60.3125
2026-04-08T15:48:04.788125,31,0,200,36.9,-26.8,100,100,-74.5,-94.34375,-60.9375
2026-04-08T15:48:05.026537,32,0,199,38.0,-26.5,100,100,-75.0,-95.9375,-59.609375
2026-04-08T15:48:05.202048,33,0,198,38.6,-27.2,100,100,-74.5,-96.546875,-60.5
