Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:36:49.579004,1,0,200,-20.3,-23.1,100,100,-69.5,44.75,-53.359375
2026-04-08T16:36:49.705347,2,0,199,-20.9,-23.1,100,100,-69.5,46.25,-52.796875
2026-04-08T16:36:49.896270,3,0,199,-22.1,-23.0,100,100,-69.5,49.25,-51.78125
2026-04-08T16:36:50.101487,4,0,196,-22.1,-23.9,100,100,-69.5,49.015625,-54.265625
2026-04-08T16:36:50.276757,5,0,199,-21.4,-22.3,100,100,-69.0,47.6875,-50.0625
2026-04-08T16:36:50.484310,6,0,196,-22.4,-23.7,100,100,-69.0,49.65625,-53.75
2026-04-08T16:36:50.674919,7,0,201,-20.8,-24.6,100,100,-69.5,45.828125,-56.078125
2026-04-08T16:36:50.881222,8,0,196,-21.7,-23.1,100,100,-69.0,48.109375,-52.34375
2026-04-08T16:36:51.072859,9,0,199,-20.4,-23.1,100,100,-69.5,44.953125,-53.140625
2026-04-08T16:36:51.296523,10,0,197,-22.2,-23.7,100,100,-70.0,49.390625,-53.59375
2026-04-08T16:36:51.487778,11,0,201,-20.8,-24.1,100,100,-69.5,45.78125,-55.703125
2026-04-08T16:36:51.694514,12,0,197,-22.2,-21.7,100,100,-69.0,49.609375,-47.734375
2026-04-08T16:36:51.885159,13,0,199,-20.8,-22.8,100,100,-70.0,46.046875,-52.15625
2026-04-08T16:36:52.060415,14,0,198,-20.7,-25.0,100,100,-68.0,45.765625,-56.53125
2026-04-08T16:36:52.297178,15,0,196,-21.6,-22.8,100,100,-69.0,47.953125,-51.5625
2026-04-08T16:36:52.472048,16,0,199,-22.1,-22.9,100,100,-69.5,49.21875,-51.328125
2026-04-08T16:36:52.679993,17,0,195,-21.7,-23.3,100,100,-69.0,48.078125,-52.859375
2026-04-08T16:36:52.886869,18,0,200,-21.5,-23.1,100,100,-69.0,47.640625,-52.453125
2026-04-08T16:36:53.060817,19,0,196,-21.6,-22.2,100,100,-69.5,48.1875,-49.6875
2026-04-08T16:36:53.297312,20,0,200,-21.5,-23.8,100,100,-69.5,47.640625,-54.359375
2026-04-08T16:36:53.486094,21,0,197,-22.4,-23.3,100,100,-69.5,49.875,-52.296875
2026-04-08T16:36:53.675638,22,0,196,-20.7,-22.4,100,100,-68.5,45.859375,-50.90625
2026-04-08T16:36:53.898082,23,0,197,-22.7,-22.8,100,100,-69.0,50.71875,-50.609375
2026-04-08T16:36:54.104806,24,0,202,-20.8,-23.6,100,100,-69.5,45.96875,-54.28125
2026-04-08T16:36:54.294013,25,0,200,-22.1,-23.1,100,100,-69.5,49.15625,-52.03125
2026-04-08T16:36:54.468603,26,0,197,-21.8,-23.3,100,100,-69.5,48.296875,-52.859375
2026-04-08T16:36:54.674151,27,0,197,-20.6,-23.4,100,100,-69.0,45.4375,-54.03125
2026-04-08T16:36:54.879950,28,0,198,-21.5,-22.1,100,100,-69.0,47.859375,-49.578125
2026-04-08T16:36:55.070601,29,0,200,-21.0,-23.1,100,100,-69.5,46.5625,-52.828125
2026-04-08T16:36:55.308656,30,0,195,-20.6,-22.5,100,100,-69.0,45.5625,-51.203125
