Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:37:44.780054,0,0,195,-27.1,-22.4,100,100,-74.0,61.546875,-44.65625
2026-04-08T16:37:44.923165,1,0,197,-27.5,-24.6,100,100,-73.0,62.53125,-49.265625
2026-04-08T16:37:45.066576,2,0,196,-26.1,-25.2,100,100,-73.5,59.390625,-51.953125
2026-04-08T16:37:45.257781,3,0,196,-27.4,-27.5,100,100,-72.5,63.203125,-53.671875
2026-04-08T16:37:45.464493,4,0,193,-27.5,-23.6,100,100,-73.5,62.375,-47.34375
2026-04-08T16:37:45.671006,5,0,197,-27.8,-24.0,100,100,-74.0,62.953125,-48.015625
2026-04-08T16:37:45.862350,6,0,198,-27.1,-22.8,100,100,-73.0,61.546875,-45.6875
2026-04-08T16:37:46.052851,7,0,191,-26.6,-28.5,100,100,-72.5,61.53125,-55.65625
2026-04-08T16:37:46.243499,8,0,195,-27.1,-26.9,100,100,-73.0,62.4375,-52.953125
2026-04-08T16:37:46.465876,9,0,196,-27.1,-26.1,100,100,-73.0,62.015625,-52.03125
2026-04-08T16:37:46.657003,10,0,197,-27.7,-23.0,100,100,-73.5,62.9375,-45.5
2026-04-08T16:37:46.848107,11,0,199,-27.8,-24.3,100,100,-73.5,62.984375,-48.609375
2026-04-08T16:37:47.085235,12,0,193,-27.7,-23.8,100,100,-74.0,62.859375,-47.78125
2026-04-08T16:37:47.243847,13,0,197,-26.9,-26.5,100,100,-73.5,61.59375,-52.78125
2026-04-08T16:37:47.450779,14,0,198,-27.5,-23.7,100,100,-72.5,62.328125,-47.765625
2026-04-08T16:37:47.657680,15,0,192,-27.4,-25.1,100,100,-73.5,62.34375,-50.203125
2026-04-08T16:37:47.831548,16,0,196,-26.9,-25.0,100,100,-73.0,61.171875,-50.6875
2026-04-08T16:37:48.070529,17,0,193,-26.8,-22.8,100,100,-73.0,60.796875,-46.25
2026-04-08T16:37:48.260970,18,0,200,-27.3,-23.7,100,100,-73.5,61.8125,-47.9375
2026-04-08T16:37:48.468331,19,0,196,-27.1,-22.5,100,100,-73.0,61.59375,-44.9375
2026-04-08T16:37:48.642563,20,0,193,-26.7,-27.6,100,100,-73.5,61.609375,-54.34375
2026-04-08T16:37:48.848812,21,0,189,-26.8,-22.7,100,100,-73.5,60.8125,-45.828125
2026-04-08T16:37:49.072498,22,0,189,-27.6,-23.5,100,100,-73.0,62.578125,-47.078125
2026-04-08T16:37:49.262768,23,0,192,-27.3,-25.0,100,100,-73.0,62.234375,-50.125
2026-04-08T16:37:49.453324,24,0,191,-26.2,-27.5,100,100,-72.5,60.40625,-54.734375
2026-04-08T16:37:49.629215,25,0,193,-27.8,-24.3,100,100,-73.0,63.046875,-48.609375
2026-04-08T16:37:49.851929,26,0,196,-26.9,-25.1,100,100,-73.0,61.28125,-50.765625
2026-04-08T16:37:50.074968,27,0,191,-27.7,-23.7,100,100,-72.5,62.890625,-47.421875
2026-04-08T16:37:50.250719,28,0,193,-26.9,-23.9,100,100,-73.0,60.796875,-49.046875
2026-04-08T16:37:50.489497,29,0,194,-27.2,-21.9,100,100,-73.0,61.84375,-43.4375
