Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:07:22.191535,0,0,202,17.7,-17.8,100,100,-68.0,-53.734375,-49.640625
2026-04-08T16:07:22.303543,1,0,198,17.5,-16.0,100,100,-68.5,-53.71875,-45.484375
2026-04-08T16:07:22.462632,2,0,192,17.7,-17.4,100,100,-67.0,-53.78125,-48.78125
2026-04-08T16:07:22.606552,3,0,191,17.4,-17.0,100,100,-68.0,-53.359375,-47.765625
2026-04-08T16:07:22.733438,4,0,197,17.8,-16.3,100,100,-68.0,-54.34375,-46.265625
2026-04-08T16:07:22.956710,5,0,200,17.1,-17.0,100,100,-67.5,-52.65625,-47.765625
2026-04-08T16:07:23.131314,6,0,201,17.3,-17.6,100,100,-68.5,-52.953125,-49.15625
2026-04-08T16:07:23.369691,7,0,198,18.3,-16.6,100,100,-67.5,-55.484375,-46.859375
2026-04-08T16:07:23.576721,8,0,197,17.6,-16.8,100,100,-68.0,-53.734375,-47.453125
2026-04-08T16:07:23.784544,9,0,198,17.9,-17.1,100,100,-68.0,-54.390625,-47.96875
2026-04-08T16:07:23.944187,10,0,201,17.6,-16.6,100,100,-68.0,-53.8125,-46.921875
2026-04-08T16:07:24.151227,11,0,195,17.2,-16.8,100,100,-68.0,-52.796875,-47.28125
2026-04-08T16:07:24.357322,12,0,199,17.1,-17.5,100,100,-68.0,-52.46875,-49.0625
2026-04-08T16:07:24.562205,13,0,197,17.8,-16.9,100,100,-68.0,-54.328125,-47.640625
2026-04-08T16:07:24.784260,14,0,201,17.1,-16.7,100,100,-67.0,-52.59375,-47.15625
2026-04-08T16:07:24.959651,15,0,202,17.2,-18.1,100,100,-67.5,-52.65625,-50.359375
2026-04-08T16:07:25.150189,16,0,198,17.4,-16.8,100,100,-68.0,-53.28125,-47.390625
2026-04-08T16:07:25.357693,17,0,195,17.5,-17.3,100,100,-67.5,-53.421875,-48.515625
2026-04-08T16:07:25.549061,18,0,196,17.2,-15.7,100,100,-68.0,-53.0,-44.921875
2026-04-08T16:07:25.770640,19,0,198,17.6,-16.6,100,100,-68.0,-53.90625,-46.828125
2026-04-08T16:07:25.976788,20,0,199,17.8,-17.3,100,100,-68.5,-54.203125,-48.546875
2026-04-08T16:07:26.135510,21,0,198,17.6,-17.4,100,100,-67.5,-53.5625,-48.71875
2026-04-08T16:07:26.357771,22,0,196,18.0,-16.3,100,100,-68.5,-54.90625,-46.28125
2026-04-08T16:07:26.548800,23,0,198,17.6,-16.8,100,100,-67.5,-53.734375,-47.40625
2026-04-08T16:07:26.755335,24,0,198,18.0,-16.4,100,100,-68.0,-54.859375,-46.40625
2026-04-08T16:07:26.945706,25,0,199,17.6,-17.3,100,100,-67.5,-53.625,-48.53125
2026-04-08T16:07:27.168873,26,0,199,18.2,-15.8,100,100,-67.5,-55.46875,-45.109375
2026-04-08T16:07:27.359072,27,0,198,18.0,-16.8,100,100,-68.0,-54.828125,-47.296875
2026-04-08T16:07:27.565944,28,0,201,16.9,-16.8,100,100,-68.0,-52.0,-47.4375
2026-04-08T16:07:27.757068,29,0,204,17.4,-16.9,100,100,-67.5,-53.140625,-47.625
