Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:21:57.634898,0,0,192,-5.4,-44.7,100,100,-71.0,6.25,-87.78125
2026-04-08T16:21:57.762044,1,0,196,-5.7,-45.4,100,100,-71.0,7.140625,-88.625
2026-04-08T16:21:57.904828,2,0,195,-6.2,-42.0,100,100,-70.5,8.28125,-82.78125
2026-04-08T16:21:58.111563,3,0,198,-6.0,-43.7,100,100,-70.0,7.765625,-85.71875
2026-04-08T16:21:58.318973,4,0,197,-5.9,-40.9,100,100,-70.0,7.203125,-81.21875
2026-04-08T16:21:58.510268,5,0,196,-6.1,-43.4,100,100,-70.5,8.078125,-85.203125
2026-04-08T16:21:58.700579,6,0,197,-4.9,-43.2,100,100,-70.5,4.453125,-85.671875
2026-04-08T16:21:58.923203,7,0,201,-5.5,-41.9,100,100,-70.0,6.140625,-83.171875
2026-04-08T16:21:59.113841,8,0,197,-6.0,-40.9,100,100,-70.5,7.671875,-81.203125
2026-04-08T16:21:59.337275,9,0,196,-5.8,-41.1,100,100,-70.0,7.140625,-81.65625
2026-04-08T16:21:59.558385,10,0,193,-5.6,-40.7,100,100,-70.5,6.5,-81.140625
2026-04-08T16:21:59.702211,11,0,196,-6.3,-41.2,100,100,-71.0,8.546875,-81.390625
2026-04-08T16:21:59.908686,12,0,196,-6.5,-40.7,100,100,-70.5,8.875,-80.59375
2026-04-08T16:22:00.116255,13,0,197,-5.4,-42.9,100,100,-70.5,6.0,-84.828125
2026-04-08T16:22:00.323372,14,0,199,-5.2,-42.6,100,100,-70.5,5.359375,-84.53125
2026-04-08T16:22:00.499535,15,0,200,-6.0,-45.6,100,100,-70.0,7.875,-88.765625
2026-04-08T16:22:00.706392,16,0,195,-5.0,-43.1,100,100,-70.5,4.953125,-85.359375
2026-04-08T16:22:00.912110,17,0,194,-6.5,-43.7,100,100,-70.5,9.109375,-85.484375
2026-04-08T16:22:01.102296,18,0,193,-5.5,-43.7,100,100,-71.0,6.359375,-86.046875
2026-04-08T16:22:01.309459,19,0,197,-5.4,-43.1,100,100,-70.5,5.984375,-85.203125
2026-04-08T16:22:01.500169,20,0,198,-6.5,-43.8,100,100,-70.5,9.203125,-85.5625
2026-04-08T16:22:01.754213,21,0,195,-6.1,-42.8,100,100,-70.5,8.046875,-84.21875
2026-04-08T16:22:01.945844,22,0,197,-6.1,-43.2,100,100,-70.0,8.125,-84.828125
2026-04-08T16:22:02.105100,23,0,195,-5.8,-43.9,100,100,-70.5,7.171875,-86.15625
2026-04-08T16:22:02.312707,24,0,199,-6.2,-44.5,100,100,-70.5,8.359375,-86.90625
2026-04-08T16:22:02.504148,25,0,199,-5.5,-41.8,100,100,-70.5,6.328125,-83.0
2026-04-08T16:22:02.726732,26,0,198,-6.2,-41.7,100,100,-70.5,8.3125,-82.265625
2026-04-08T16:22:02.917541,27,0,196,-6.9,-43.3,100,100,-70.5,10.234375,-84.46875
2026-04-08T16:22:03.124140,28,0,192,-5.8,-42.4,100,100,-70.5,7.21875,-83.796875
2026-04-08T16:22:03.315118,29,0,194,-5.7,-43.9,100,100,-71.0,6.8125,-86.359375
