Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:59:41.519672,0,0,195,33.6,4.0,100,100,-70.5,-80.34375,-4.015625
2026-04-08T15:59:41.647043,1,0,202,33.4,-0.7,100,100,-71.0,-82.625,-15.796875
2026-04-08T15:59:41.758400,2,0,199,33.5,0.4,100,100,-70.5,-82.15625,-13.171875
2026-04-08T15:59:41.886725,3,0,197,33.3,2.4,100,100,-70.5,-80.6875,-7.90625
2026-04-08T15:59:42.093711,4,0,195,33.9,1.0,100,100,-70.0,-82.578125,-11.65625
2026-04-08T15:59:42.285206,5,0,202,33.8,0.3,100,100,-70.5,-82.75,-13.609375
2026-04-08T15:59:42.474477,6,0,194,34.6,1.6,100,100,-71.0,-83.71875,-10.296875
2026-04-08T15:59:42.681815,7,0,201,35.1,3.8,100,100,-70.0,-83.265625,-4.9375
2026-04-08T15:59:42.902941,8,0,198,33.8,0.1,100,100,-70.5,-83.03125,-14.171875
2026-04-08T15:59:43.093559,9,0,196,33.0,-0.9,100,100,-70.5,-81.8125,-15.96875
2026-04-08T15:59:43.284182,10,0,199,33.0,0.1,100,100,-70.5,-81.25,-13.75
2026-04-08T15:59:43.506953,11,0,199,33.3,2.0,100,100,-70.5,-80.9375,-9.078125
2026-04-08T15:59:43.680951,12,0,198,34.0,1.2,100,100,-70.5,-82.8125,-11.359375
2026-04-08T15:59:43.887702,13,0,197,34.3,3.3,100,100,-70.5,-81.984375,-5.859375
2026-04-08T15:59:44.078564,14,0,197,33.6,0.4,100,100,-70.5,-82.296875,-13.203125
2026-04-08T15:59:44.284109,15,0,197,32.6,0.1,100,100,-71.0,-80.578125,-13.875
2026-04-08T15:59:44.507204,16,0,197,35.1,5.0,100,100,-70.5,-82.546875,-1.65625
2026-04-08T15:59:44.699000,17,0,197,34.5,3.0,100,100,-70.5,-82.546875,-6.625
2026-04-08T15:59:44.889369,18,0,199,31.9,-0.0,100,100,-70.0,-79.140625,-13.890625
2026-04-08T15:59:45.095284,19,0,198,34.4,1.4,100,100,-70.0,-83.46875,-10.890625
2026-04-08T15:59:45.302057,20,0,196,34.8,1.9,100,100,-70.5,-83.78125,-9.6875
2026-04-08T15:59:45.476658,21,0,195,33.3,2.4,100,100,-69.0,-80.53125,-7.859375
2026-04-08T15:59:45.683144,22,0,197,33.8,0.5,100,100,-70.5,-82.640625,-12.9375
2026-04-08T15:59:45.891295,23,0,201,32.8,1.6,100,100,-70.5,-80.1875,-9.9375
2026-04-08T15:59:46.098457,24,0,195,34.8,2.5,100,100,-70.5,-83.578125,-8.234375
2026-04-08T15:59:46.304652,25,0,195,35.3,1.7,100,100,-70.5,-84.984375,-10.3125
2026-04-08T15:59:46.495842,26,0,203,33.9,0.2,100,100,-69.5,-83.0625,-13.734375
2026-04-08T15:59:46.702841,27,0,197,33.6,0.7,100,100,-70.5,-82.15625,-12.453125
2026-04-08T15:59:46.907699,28,0,195,34.2,1.2,100,100,-69.5,-83.0,-11.203125
2026-04-08T15:59:47.099042,29,0,200,32.2,-0.8,100,100,-70.0,-80.203125,-15.640625
