Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:00:14.901116,0,0,197,32.1,-3.3,100,100,-68.5,-81.15625,-20.875
2026-04-08T16:00:15.028592,1,0,199,30.8,-4.7,100,100,-68.5,-79.25,-23.359375
2026-04-08T16:00:15.155874,2,0,197,32.5,-1.6,100,100,-68.5,-81.03125,-17.28125
2026-04-08T16:00:15.315896,3,0,195,30.0,-7.5,100,100,-68.0,-79.015625,-28.9375
2026-04-08T16:00:15.506570,4,0,199,31.9,-4.2,100,100,-68.5,-81.296875,-22.71875
2026-04-08T16:00:15.743907,5,0,195,31.4,-4.3,100,100,-68.0,-80.234375,-22.71875
2026-04-08T16:00:15.919064,6,0,197,31.6,-1.7,100,100,-68.5,-79.375,-17.359375
2026-04-08T16:00:16.110720,7,0,196,31.0,-1.7,100,100,-68.0,-78.171875,-17.15625
2026-04-08T16:00:16.349617,8,0,198,31.2,-4.1,100,100,-68.0,-79.78125,-22.234375
2026-04-08T16:00:16.509096,9,0,195,31.4,-4.4,100,100,-68.0,-80.359375,-23.03125
2026-04-08T16:00:16.716087,10,0,199,32.1,-2.2,100,100,-68.5,-80.578125,-18.515625
2026-04-08T16:00:16.907129,11,0,200,31.5,-1.4,100,100,-68.5,-79.03125,-16.703125
2026-04-08T16:00:17.098968,12,0,199,31.4,-5.8,100,100,-68.5,-81.09375,-25.9375
2026-04-08T16:00:17.321717,13,0,200,31.2,-2.9,100,100,-68.0,-79.21875,-19.71875
2026-04-08T16:00:17.528639,14,0,197,31.1,-2.0,100,100,-68.5,-78.5,-17.859375
2026-04-08T16:00:17.735002,15,0,197,31.1,-1.6,100,100,-67.5,-78.265625,-17.046875
2026-04-08T16:00:17.925812,16,0,196,32.0,-3.1,100,100,-68.0,-80.90625,-20.40625
2026-04-08T16:00:18.115510,17,0,200,30.6,-4.1,100,100,-68.0,-78.625,-22.0
2026-04-08T16:00:18.321894,18,0,198,30.1,-1.4,100,100,-69.0,-76.15625,-16.234375
2026-04-08T16:00:18.526722,19,0,197,31.3,-2.5,100,100,-68.0,-79.1875,-19.015625
2026-04-08T16:00:18.733226,20,0,195,31.5,-3.5,100,100,-68.5,-80.0625,-21.15625
2026-04-08T16:00:18.922965,21,0,198,31.0,-5.2,100,100,-68.0,-79.84375,-24.5
2026-04-08T16:00:19.131180,22,0,199,30.3,-2.6,100,100,-68.0,-77.296875,-18.890625
2026-04-08T16:00:19.321912,23,0,193,30.8,-4.7,100,100,-68.0,-79.34375,-23.453125
2026-04-08T16:00:19.513699,24,0,197,31.7,-2.4,100,100,-68.0,-79.890625,-18.765625
2026-04-08T16:00:19.704275,25,0,197,30.9,-4.2,100,100,-68.0,-79.265625,-22.484375
2026-04-08T16:00:19.910829,26,0,195,32.4,-1.8,100,100,-68.0,-80.921875,-17.65625
2026-04-08T16:00:20.118013,27,0,197,30.4,-5.3,100,100,-67.5,-78.671875,-24.421875
2026-04-08T16:00:20.341573,28,0,191,30.7,-4.4,100,100,-68.0,-78.828125,-22.671875
2026-04-08T16:00:20.500225,29,0,193,32.1,-3.2,100,100,-68.0,-81.15625,-20.59375
