Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:04:30.105246,0,0,195,16.3,19.5,100,100,-76.5,-40.640625,41.5625
2026-04-08T16:04:30.200708,1,0,192,19.1,17.9,100,100,-76.5,-47.578125,36.0
2026-04-08T16:04:30.312479,2,0,196,16.1,16.6,100,100,-76.5,-40.921875,34.6875
2026-04-08T16:04:30.456083,3,0,190,19.5,21.1,100,100,-76.5,-48.03125,42.9375
2026-04-08T16:04:30.630404,4,0,191,18.8,15.0,100,100,-77.0,-47.125,29.578125
2026-04-08T16:04:30.853392,5,0,198,19.9,17.9,100,100,-76.5,-49.34375,35.53125
2026-04-08T16:04:31.027961,6,0,195,19.7,22.1,100,100,-77.0,-48.40625,45.125
2026-04-08T16:04:31.235452,7,0,192,20.1,19.7,100,100,-76.0,-49.640625,39.5
2026-04-08T16:04:31.425792,8,0,194,20.2,20.0,100,100,-76.5,-49.703125,40.0
2026-04-08T16:04:31.648576,9,0,192,16.7,18.4,100,100,-76.0,-41.9375,38.5625
2026-04-08T16:04:31.854278,10,0,194,18.6,15.0,100,100,-76.0,-46.765625,29.734375
2026-04-08T16:04:32.045431,11,0,192,17.3,15.6,100,100,-75.5,-43.84375,31.859375
2026-04-08T16:04:32.265898,12,0,195,19.7,16.8,100,100,-76.5,-48.984375,33.140625
2026-04-08T16:04:32.424823,13,0,194,15.7,18.8,100,100,-76.0,-39.359375,40.34375
2026-04-08T16:04:32.646403,14,0,192,18.3,16.7,100,100,-76.5,-45.84375,33.640625
2026-04-08T16:04:32.853718,15,0,192,18.9,22.4,100,100,-76.5,-46.4375,46.3125
2026-04-08T16:04:33.044275,16,0,193,18.9,20.1,100,100,-76.5,-46.6875,41.21875
2026-04-08T16:04:33.235087,17,0,190,17.8,15.1,100,100,-75.5,-44.890625,30.40625
2026-04-08T16:04:33.472942,18,0,197,19.4,15.6,100,100,-76.5,-48.375,30.609375
2026-04-08T16:04:33.647086,19,0,193,18.3,20.1,100,100,-76.5,-45.390625,41.625
2026-04-08T16:04:33.837004,20,0,192,16.1,21.1,100,100,-76.5,-39.984375,45.359375
2026-04-08T16:04:34.057948,21,0,193,18.2,14.8,100,100,-76.5,-45.953125,29.453125
2026-04-08T16:04:34.248619,22,0,191,19.1,16.7,100,100,-76.5,-47.6875,33.265625
2026-04-08T16:04:34.455837,23,0,194,17.1,19.6,100,100,-75.5,-42.609375,41.28125
2026-04-08T16:04:34.632293,24,0,199,18.9,17.6,100,100,-76.0,-47.046875,35.359375
2026-04-08T16:04:34.855086,25,0,197,17.5,21.7,100,100,-76.0,-43.03125,45.875
2026-04-08T16:04:35.046414,26,0,195,17.3,16.9,100,100,-76.5,-43.515625,34.796875
2026-04-08T16:04:35.237392,27,0,195,18.6,21.2,100,100,-75.5,-45.8125,43.875
2026-04-08T16:04:35.427827,28,0,193,17.2,17.8,100,100,-75.5,-43.0625,36.921875
2026-04-08T16:04:35.651992,29,0,189,16.3,20.4,100,100,-76.0,-40.515625,43.546875
