Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:39:56.522903,0,0,192,-29.8,17.6,100,100,-73.0,72.59375,44.625
2026-04-08T16:39:56.634072,1,0,194,-28.8,17.9,100,100,-73.0,70.828125,45.828125
2026-04-08T16:39:56.809258,2,0,196,-29.5,17.9,100,100,-73.5,72.15625,45.78125
2026-04-08T16:39:56.952178,3,0,191,-29.3,17.5,100,100,-73.0,71.65625,44.578125
2026-04-08T16:39:57.126860,4,0,193,-29.9,18.3,100,100,-72.5,73.15625,46.796875
2026-04-08T16:39:57.300371,5,0,196,-29.2,18.1,100,100,-73.5,71.609375,46.265625
2026-04-08T16:39:57.538084,6,0,187,-29.2,17.6,100,100,-73.0,71.46875,45.046875
2026-04-08T16:39:57.729630,7,0,193,-29.2,17.6,100,100,-73.5,71.40625,44.8125
2026-04-08T16:39:57.920032,8,0,187,-28.1,16.8,100,100,-73.5,69.015625,43.0
2026-04-08T16:39:58.126947,9,0,193,-29.7,17.8,100,100,-73.0,72.609375,45.1875
2026-04-08T16:39:58.317836,10,0,196,-29.3,18.0,100,100,-73.0,71.875,46.015625
2026-04-08T16:39:58.525441,11,0,194,-29.3,17.8,100,100,-73.0,71.71875,45.328125
2026-04-08T16:39:58.717080,12,0,187,-29.3,18.0,100,100,-73.0,71.828125,46.015625
2026-04-08T16:39:58.907903,13,0,195,-29.2,18.1,100,100,-74.0,71.59375,46.296875
2026-04-08T16:39:59.131008,14,0,192,-28.9,17.7,100,100,-74.0,70.84375,45.5
2026-04-08T16:39:59.338232,15,0,194,-29.2,18.1,100,100,-73.5,71.59375,46.296875
2026-04-08T16:39:59.513123,16,0,189,-29.6,17.8,100,100,-74.0,72.28125,45.375
2026-04-08T16:39:59.703177,17,0,191,-29.0,18.0,100,100,-72.5,71.234375,46.140625
2026-04-08T16:39:59.926117,18,0,192,-29.5,18.6,100,100,-72.0,72.375,47.734375
2026-04-08T16:40:00.117774,19,0,190,-29.1,17.7,100,100,-72.5,71.296875,45.375
2026-04-08T16:40:00.307227,20,0,190,-29.8,17.6,100,100,-74.0,72.59375,44.609375
2026-04-08T16:40:00.529919,21,0,192,-29.4,17.5,100,100,-73.0,71.78125,44.671875
2026-04-08T16:40:00.735765,22,0,193,-29.4,17.8,100,100,-74.0,71.9375,45.328125
2026-04-08T16:40:00.957746,23,0,194,-29.6,17.5,100,100,-74.5,72.203125,44.40625
2026-04-08T16:40:01.117977,24,0,191,-28.8,17.8,100,100,-72.5,70.625,45.640625
2026-04-08T16:40:01.324584,25,0,192,-29.5,17.7,100,100,-72.5,72.09375,45.0625
2026-04-08T16:40:01.516329,26,0,194,-29.9,17.7,100,100,-74.0,72.875,44.78125
2026-04-08T16:40:01.723132,27,0,194,-29.5,18.1,100,100,-73.0,72.234375,46.34375
2026-04-08T16:40:01.929601,28,0,193,-29.1,17.7,100,100,-74.0,71.21875,45.15625
2026-04-08T16:40:02.136344,29,0,191,-27.6,16.9,100,100,-73.5,68.03125,43.53125
