Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:59:15.557406,0,0,199,41.3,5.8,100,100,-72.5,-92.1875,-1.0625
2026-04-08T15:59:15.684885,1,0,195,43.4,7.8,100,100,-72.5,-93.84375,3.0625
2026-04-08T15:59:15.827746,2,0,197,39.1,10.1,100,100,-72.5,-85.828125,9.953125
2026-04-08T15:59:15.923460,3,0,199,39.4,7.0,100,100,-71.5,-88.375,2.25
2026-04-08T15:59:16.114879,4,0,192,39.1,10.6,100,100,-72.0,-85.578125,11.046875
2026-04-08T15:59:16.338169,5,0,195,40.8,10.0,100,100,-72.0,-88.34375,8.9375
2026-04-08T15:59:16.544994,6,0,200,44.5,15.3,100,100,-72.0,-92.640625,13.953125
2026-04-08T15:59:16.735939,7,0,194,41.7,9.0,100,100,-72.5,-90.453125,6.359375
2026-04-08T15:59:16.942281,8,0,192,38.9,6.6,100,100,-72.0,-87.828125,1.421875
2026-04-08T15:59:17.133814,9,0,195,40.8,10.8,100,100,-71.5,-87.84375,10.78125
2026-04-08T15:59:17.340997,10,0,192,42.9,7.1,100,100,-72.5,-93.671875,1.578125
2026-04-08T15:59:17.532149,11,0,196,38.9,5.5,100,100,-72.0,-88.578125,-1.15625
2026-04-08T15:59:17.739032,12,0,194,40.5,10.5,100,100,-72.5,-87.59375,10.375
2026-04-08T15:59:17.946136,13,0,195,39.5,6.8,100,100,-72.0,-88.6875,1.65625
2026-04-08T15:59:18.137181,14,0,190,38.6,6.3,100,100,-71.5,-87.625,0.734375
2026-04-08T15:59:18.359599,15,0,195,43.1,7.2,100,100,-71.5,-93.875,1.859375
2026-04-08T15:59:18.565071,16,0,196,44.2,8.2,100,100,-71.0,-94.765625,3.671875
2026-04-08T15:59:18.740722,17,0,193,42.3,9.7,100,100,-72.5,-90.796875,7.75
2026-04-08T15:59:18.963511,18,0,195,43.4,9.8,100,100,-72.0,-92.359375,7.53125
2026-04-08T15:59:19.169914,19,0,200,40.0,7.4,100,100,-72.5,-88.90625,3.03125
2026-04-08T15:59:19.329291,20,0,195,43.1,4.9,100,100,-72.5,-95.59375,-3.296875
2026-04-08T15:59:19.552247,21,0,197,40.9,9.1,100,100,-72.0,-89.0625,6.84375
2026-04-08T15:59:19.726460,22,0,195,44.5,10.3,100,100,-71.5,-93.703125,8.15625
2026-04-08T15:59:19.949027,23,0,199,40.2,7.3,100,100,-72.5,-89.25,2.890625
2026-04-08T15:59:20.139245,24,0,198,40.9,10.1,100,100,-72.5,-88.46875,9.078125
2026-04-08T15:59:20.361610,25,0,197,46.5,13.0,100,100,-72.5,-95.4375,11.28125
2026-04-08T15:59:20.536221,26,0,192,43.1,5.8,100,100,-73.0,-94.953125,-1.3125
2026-04-08T15:59:20.711368,27,0,195,41.3,9.5,100,100,-73.0,-89.40625,7.53125
2026-04-08T15:59:20.933853,28,0,196,41.2,9.7,100,100,-72.5,-89.203125,8.125
2026-04-08T15:59:21.140452,29,0,199,41.5,6.2,100,100,-72.5,-92.203125,-0.1875
