Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:50:02.339980,0,0,195,-44.5,-15.6,100,100,-74.0,99.03125,-21.140625
2026-04-08T16:50:02.435731,1,0,199,-44.3,-16.4,100,100,-73.5,98.28125,-22.625
2026-04-08T16:50:02.562606,2,0,195,-43.8,-15.5,100,100,-74.0,97.734375,-20.984375
2026-04-08T16:50:02.658719,3,0,195,-44.5,-15.9,100,100,-74.0,98.75,-21.71875
2026-04-08T16:50:02.834448,4,0,193,-42.7,-14.0,100,100,-74.5,96.140625,-18.28125
2026-04-08T16:50:03.056637,5,0,196,-43.6,-15.9,100,100,-74.0,97.09375,-21.671875
2026-04-08T16:50:03.262222,6,0,197,-42.7,-14.5,100,100,-74.0,95.96875,-19.3125
2026-04-08T16:50:03.451545,7,0,197,-43.4,-16.9,100,100,-73.5,96.34375,-23.515625
2026-04-08T16:50:03.657856,8,0,201,-43.0,-15.8,100,100,-74.0,96.1875,-21.46875
2026-04-08T16:50:03.848609,9,0,195,-44.0,-15.9,100,100,-75.0,97.921875,-21.734375
2026-04-08T16:50:04.054204,10,0,199,-43.5,-14.4,100,100,-74.5,97.53125,-18.984375
2026-04-08T16:50:04.260029,11,0,192,-43.7,-16.2,100,100,-75.0,97.296875,-22.15625
2026-04-08T16:50:04.451212,12,0,194,-43.9,-16.9,100,100,-75.0,97.234375,-23.484375
2026-04-08T16:50:04.674323,13,0,199,-44.4,-16.1,100,100,-74.5,98.453125,-22.125
2026-04-08T16:50:04.849790,14,0,197,-42.9,-15.8,100,100,-73.5,95.875,-21.5625
2026-04-08T16:50:05.071909,15,0,197,-43.0,-15.1,100,100,-74.0,96.359375,-20.25
2026-04-08T16:50:05.261793,16,0,191,-44.4,-16.8,100,100,-74.0,98.15625,-23.25
2026-04-08T16:50:05.451405,17,0,194,-44.2,-16.1,100,100,-74.0,98.140625,-22.109375
2026-04-08T16:50:05.688524,18,0,196,-43.5,-16.0,100,100,-74.0,97.015625,-21.9375
2026-04-08T16:50:05.878484,19,0,196,-44.2,-15.4,100,100,-74.5,98.578125,-20.734375
2026-04-08T16:50:06.068931,20,0,195,-43.7,-17.0,100,100,-74.0,96.8125,-23.671875
2026-04-08T16:50:06.259135,21,0,192,-43.1,-14.7,100,100,-74.5,96.65625,-19.640625
2026-04-08T16:50:06.466441,22,0,199,-44.2,-15.0,100,100,-74.5,98.671875,-20.03125
2026-04-08T16:50:06.672822,23,0,197,-44.0,-15.1,100,100,-74.5,98.21875,-20.359375
2026-04-08T16:50:06.831923,24,0,193,-43.7,-15.7,100,100,-74.0,97.5,-21.421875
2026-04-08T16:50:07.053398,25,0,193,-45.0,-15.8,100,100,-74.5,99.78125,-21.40625
2026-04-08T16:50:07.260579,26,0,193,-44.5,-15.8,100,100,-75.0,98.875,-21.4375
2026-04-08T16:50:07.450036,27,0,195,-44.2,-16.7,100,100,-74.0,97.96875,-23.046875
2026-04-08T16:50:07.671160,28,0,194,-44.3,-14.7,100,100,-74.5,99.078125,-19.59375
2026-04-08T16:50:07.861806,29,0,199,-42.7,-15.5,100,100,-74.5,95.734375,-21.0
