Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:54:05.895769,0,0,198,44.4,-42.2,100,100,-69.0,-106.25,-71.3125
2026-04-08T15:54:06.023627,1,0,199,44.6,-38.1,100,100,-70.0,-106.53125,-66.609375
2026-04-08T15:54:06.151623,2,0,199,45.1,-36.0,100,100,-69.0,-107.25,-63.65625
2026-04-08T15:54:06.293882,3,0,199,45.3,-37.4,100,100,-69.0,-107.890625,-64.640625
2026-04-08T15:54:06.468538,4,0,197,45.8,-34.2,100,100,-69.5,-107.984375,-60.984375
2026-04-08T15:54:06.691323,5,0,201,45.0,-37.3,100,100,-70.0,-107.265625,-65.078125
2026-04-08T15:54:06.897573,6,0,197,45.0,-36.6,100,100,-69.0,-107.1875,-64.40625
2026-04-08T15:54:07.072216,7,0,198,45.3,-40.9,100,100,-69.5,-108.125,-68.3125
2026-04-08T15:54:07.295138,8,0,197,44.8,-43.3,100,100,-69.5,-107.078125,-71.78125
2026-04-08T15:54:07.469298,9,0,197,45.4,-38.8,100,100,-70.0,-108.203125,-65.9375
2026-04-08T15:54:07.676181,10,0,199,44.9,-43.1,100,100,-69.0,-107.390625,-71.390625
2026-04-08T15:54:07.865860,11,0,196,44.6,-39.7,100,100,-69.0,-106.609375,-68.34375
2026-04-08T15:54:08.088406,12,0,202,45.0,-38.1,100,100,-69.0,-107.359375,-65.890625
2026-04-08T15:54:08.295302,13,0,201,45.5,-34.7,100,100,-69.0,-107.5625,-61.90625
2026-04-08T15:54:08.485624,14,0,198,45.0,-40.1,100,100,-69.5,-107.46875,-67.953125
2026-04-08T15:54:08.676392,15,0,197,45.1,-39.6,100,100,-69.5,-107.65625,-67.296875
2026-04-08T15:54:08.867925,16,0,200,45.1,-40.3,100,100,-69.5,-107.703125,-67.96875
2026-04-08T15:54:09.090170,17,0,200,45.1,-43.4,100,100,-70.0,-107.796875,-71.3125
2026-04-08T15:54:09.280397,18,0,200,45.0,-37.6,100,100,-69.5,-107.171875,-65.5
2026-04-08T15:54:09.470442,19,0,205,44.6,-43.4,100,100,-69.0,-106.8125,-72.09375
2026-04-08T15:54:09.692620,20,0,202,45.3,-37.5,100,100,-69.0,-107.859375,-64.84375
2026-04-08T15:54:09.883610,21,0,198,45.4,-39.5,100,100,-69.0,-108.265625,-66.65625
2026-04-08T15:54:10.075133,22,0,200,44.6,-44.4,100,100,-69.0,-106.890625,-73.171875
2026-04-08T15:54:10.266007,23,0,199,45.0,-36.2,100,100,-69.5,-107.15625,-64.0
2026-04-08T15:54:10.488011,24,0,201,44.7,-36.0,100,100,-69.0,-106.53125,-64.25
2026-04-08T15:54:10.678881,25,0,197,44.6,-32.1,100,100,-69.5,-105.515625,-61.046875
2026-04-08T15:54:10.869851,26,0,196,45.6,-36.4,100,100,-69.5,-108.484375,-63.046875
2026-04-08T15:54:11.092199,27,0,200,45.4,-43.0,100,100,-69.5,-108.46875,-70.328125
2026-04-08T15:54:11.266919,28,0,197,45.4,-43.8,100,100,-69.0,-108.40625,-71.234375
2026-04-08T15:54:11.490274,29,0,201,44.7,-42.7,100,100,-69.5,-106.9375,-71.28125
