Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:41:36.613247,0,0,198,-30.4,3.6,100,100,-69.0,70.421875,9.296875
2026-04-08T16:41:36.708868,1,0,197,-29.9,4.1,100,100,-68.5,69.40625,10.40625
2026-04-08T16:41:36.804345,2,0,195,-30.0,3.6,100,100,-69.5,69.609375,9.34375
2026-04-08T16:41:37.027948,3,0,205,-30.4,3.3,100,100,-69.5,70.34375,8.8125
2026-04-08T16:41:37.219883,4,0,199,-30.4,4.0,100,100,-69.5,70.578125,10.15625
2026-04-08T16:41:37.441974,5,0,200,-30.5,4.1,100,100,-69.0,70.78125,10.4375
2026-04-08T16:41:37.615631,6,0,202,-30.5,4.7,100,100,-69.5,70.890625,11.78125
2026-04-08T16:41:37.822671,7,0,197,-30.2,4.0,100,100,-69.0,69.96875,10.265625
2026-04-08T16:41:38.029856,8,0,200,-30.2,5.3,100,100,-74.5,70.25,13.078125
2026-04-08T16:41:38.221016,9,0,200,-31.0,5.5,100,100,-69.0,72.0625,13.5625
2026-04-08T16:41:38.412196,10,0,198,-30.6,5.3,100,100,-69.0,71.140625,13.1875
2026-04-08T16:41:38.650058,11,0,201,-30.1,3.3,100,100,-69.5,69.78125,8.671875
2026-04-08T16:41:38.857216,12,0,199,-30.1,4.4,100,100,-69.0,69.84375,11.203125
2026-04-08T16:41:39.015802,13,0,199,-30.5,4.2,100,100,-69.0,70.671875,10.6875
2026-04-08T16:41:39.237974,14,0,195,-29.9,4.9,100,100,-69.0,69.421875,12.3125
2026-04-08T16:41:39.428118,15,0,202,-29.9,3.8,100,100,-69.5,69.34375,9.671875
2026-04-08T16:41:39.634522,16,0,203,-30.5,2.7,100,100,-69.5,70.5625,7.46875
2026-04-08T16:41:39.809659,17,0,199,-30.2,4.7,100,100,-69.0,70.109375,11.84375
2026-04-08T16:41:40.016418,18,0,200,-31.0,3.0,100,100,-69.0,71.640625,8.1875
2026-04-08T16:41:40.222184,19,0,198,-30.1,3.4,100,100,-69.5,69.796875,8.84375
2026-04-08T16:41:40.444278,20,0,196,-30.4,4.5,100,100,-69.5,70.46875,11.453125
2026-04-08T16:41:40.619461,21,0,200,-30.0,3.5,100,100,-69.0,69.4375,9.21875
2026-04-08T16:41:40.825690,22,0,198,-31.0,5.0,100,100,-69.5,72.046875,12.453125
2026-04-08T16:41:41.048923,23,0,198,-29.9,4.5,100,100,-69.0,69.453125,11.421875
2026-04-08T16:41:41.240130,24,0,199,-30.7,5.2,100,100,-69.5,71.421875,12.953125
2026-04-08T16:41:41.415791,25,0,202,-30.7,3.8,100,100,-69.5,71.15625,9.765625
2026-04-08T16:41:41.622233,26,0,197,-29.4,4.8,100,100,-70.0,68.40625,11.96875
2026-04-08T16:41:41.812756,27,0,197,-29.9,5.6,100,100,-69.0,69.546875,13.78125
2026-04-08T16:41:42.018978,28,0,196,-30.6,4.2,100,100,-69.0,71.03125,10.71875
2026-04-08T16:41:42.241752,29,0,202,-30.5,5.1,100,100,-69.5,70.953125,12.578125
