Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:41:09.681641,0,0,200,-27.6,10.9,100,100,-70.5,65.78125,26.6875
2026-04-08T16:41:09.808915,1,0,197,-28.2,11.6,100,100,-70.5,67.21875,27.953125
2026-04-08T16:41:09.967415,2,0,194,-28.5,11.2,100,100,-70.5,67.71875,27.015625
2026-04-08T16:41:10.157972,3,0,195,-29.2,10.7,100,100,-70.0,69.125,25.40625
2026-04-08T16:41:10.380077,4,0,197,-27.5,10.7,100,100,-70.5,65.390625,26.234375
2026-04-08T16:41:10.554942,5,0,200,-28.0,10.1,100,100,-70.0,66.3125,24.5
2026-04-08T16:41:10.776553,6,0,196,-27.9,11.8,100,100,-70.5,66.453125,28.671875
2026-04-08T16:41:10.967074,7,0,195,-28.0,12.7,100,100,-70.5,67.0,31.1875
2026-04-08T16:41:11.157387,8,0,199,-27.9,10.2,100,100,-70.5,66.078125,24.828125
2026-04-08T16:41:11.332497,9,0,197,-28.2,10.5,100,100,-70.5,66.984375,25.359375
2026-04-08T16:41:11.553782,10,0,197,-28.1,10.2,100,100,-70.5,66.6875,24.71875
2026-04-08T16:41:11.776893,11,0,197,-27.8,12.0,100,100,-70.5,66.3125,29.1875
2026-04-08T16:41:11.966700,12,0,195,-28.3,11.7,100,100,-71.0,67.296875,28.3125
2026-04-08T16:41:12.157974,13,0,199,-27.8,11.8,100,100,-71.0,66.328125,28.828125
2026-04-08T16:41:12.364395,14,0,197,-28.4,10.4,100,100,-71.0,67.3125,24.984375
2026-04-08T16:41:12.571244,15,0,194,-28.0,12.0,100,100,-71.0,66.828125,29.0
2026-04-08T16:41:12.746514,16,0,198,-28.2,13.1,100,100,-70.0,67.546875,32.15625
2026-04-08T16:41:12.935335,17,0,198,-28.5,12.6,100,100,-70.5,68.09375,30.546875
2026-04-08T16:41:13.158046,18,0,197,-27.5,10.4,100,100,-70.0,65.421875,25.59375
2026-04-08T16:41:13.349132,19,0,195,-27.8,11.3,100,100,-71.0,66.28125,27.5
2026-04-08T16:41:13.571281,20,0,195,-28.6,12.0,100,100,-71.0,67.953125,28.875
2026-04-08T16:41:13.747096,21,0,200,-27.8,10.9,100,100,-70.0,66.1875,26.5625
2026-04-08T16:41:13.969151,22,0,191,-28.3,11.4,100,100,-70.5,67.21875,27.4375
2026-04-08T16:41:14.175620,23,0,197,-27.8,12.9,100,100,-70.5,66.78125,31.703125
2026-04-08T16:41:14.367946,24,0,199,-28.4,11.3,100,100,-70.5,67.515625,27.15625
2026-04-08T16:41:14.574633,25,0,195,-28.6,10.2,100,100,-70.0,67.625,24.5
2026-04-08T16:41:14.749431,26,0,197,-27.6,11.3,100,100,-70.5,65.765625,27.625
2026-04-08T16:41:14.956991,27,0,198,-28.0,10.1,100,100,-70.5,66.3125,24.5625
2026-04-08T16:41:15.163137,28,0,197,-27.9,12.4,100,100,-70.5,66.625,30.296875
2026-04-08T16:41:15.353753,29,0,199,-27.8,11.4,100,100,-70.5,66.28125,27.65625
