Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:55:34.674051,0,0,197,-48.4,-26.2,100,100,-74.5,103.09375,-37.578125
2026-04-08T16:55:34.800094,1,0,204,-46.5,-18.0,100,100,-74.5,101.359375,-25.328125
2026-04-08T16:55:34.943258,2,0,193,-48.6,-24.0,100,100,-74.0,101.46875,-35.1875
2026-04-08T16:55:35.148587,3,0,201,-45.1,-13.2,100,100,-75.5,101.265625,-16.859375
2026-04-08T16:55:35.353470,4,0,198,-45.8,-14.3,100,100,-74.0,102.03125,-18.8125
2026-04-08T16:55:35.528103,5,0,197,-45.7,-13.9,100,100,-74.5,102.078125,-18.1875
2026-04-08T16:55:35.750160,6,0,201,-48.9,-22.7,100,100,-74.5,103.078125,-32.578125
2026-04-08T16:55:35.925320,7,0,198,-44.3,-11.6,100,100,-74.0,100.25,-13.890625
2026-04-08T16:55:36.164119,8,0,200,-42.6,-14.4,100,100,-74.0,95.859375,-19.125
2026-04-08T16:55:36.322124,9,0,198,-46.1,-29.5,100,100,-75.0,101.734375,-42.453125
2026-04-08T16:55:36.543544,10,0,202,-47.2,-31.0,100,100,-75.0,104.984375,-43.1875
2026-04-08T16:55:36.733377,11,0,203,-46.5,-17.1,100,100,-75.0,101.765625,-23.6875
2026-04-08T16:55:36.939770,12,0,199,-46.4,-19.9,100,100,-74.5,100.0625,-28.703125
2026-04-08T16:55:37.146564,13,0,199,-45.9,-16.3,100,100,-75.5,101.28125,-22.3125
2026-04-08T16:55:37.338569,14,0,203,-45.8,-24.6,100,100,-75.5,97.375,-36.703125
2026-04-08T16:55:37.544189,15,0,197,-46.5,-20.1,100,100,-75.5,100.09375,-28.9375
2026-04-08T16:55:37.750858,16,0,199,-48.7,-24.7,100,100,-75.0,102.40625,-35.921875
2026-04-08T16:55:37.973307,17,0,196,-48.1,-20.5,100,100,-74.5,102.40625,-29.546875
2026-04-08T16:55:38.148352,18,0,201,-46.7,-16.9,100,100,-75.0,102.21875,-23.34375
2026-04-08T16:55:38.338941,19,0,198,-45.5,-13.0,100,100,-76.0,102.140625,-16.5
2026-04-08T16:55:38.529935,20,0,198,-45.5,-31.0,100,100,-75.5,101.625,-44.875
2026-04-08T16:55:38.736686,21,0,204,-47.7,-23.4,100,100,-75.0,99.84375,-34.796875
2026-04-08T16:55:38.942807,22,0,201,-45.9,-18.7,100,100,-75.5,99.953125,-26.5625
2026-04-08T16:55:39.134614,23,0,205,-42.5,-14.4,100,100,-76.0,95.578125,-19.125
2026-04-08T16:55:39.341581,24,0,198,-45.4,-14.6,100,100,-74.5,101.1875,-19.4375
2026-04-08T16:55:39.531506,25,0,201,-44.0,-30.9,100,100,-75.5,98.859375,-46.328125
2026-04-08T16:55:39.738257,26,0,204,-46.2,-20.1,100,100,-74.5,99.546875,-29.03125
2026-04-08T16:55:39.946201,27,0,197,-45.6,-30.4,100,100,-75.0,101.40625,-44.125
2026-04-08T16:55:40.136900,28,0,203,-47.5,-23.2,100,100,-75.0,99.75,-34.359375
2026-04-08T16:55:40.343696,29,0,197,-48.0,-27.7,100,100,-74.5,103.859375,-39.234375
