Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:55:58.951281,0,0,192,-50.4,-9.7,100,100,-79.0,115.390625,-4.25
2026-04-08T16:55:59.094125,1,0,195,-50.9,-10.2,100,100,-78.5,116.859375,-4.171875
2026-04-08T16:55:59.189916,2,0,196,-50.9,-8.9,100,100,-77.0,116.6875,-1.75
2026-04-08T16:55:59.333747,3,0,202,-50.5,-7.8,100,100,-77.5,115.671875,-0.109375
2026-04-08T16:55:59.524995,4,0,203,-50.9,-8.6,100,100,-78.0,116.875,-1.046875
2026-04-08T16:55:59.763848,5,0,196,-50.9,-8.1,100,100,-76.5,116.703125,-0.046875
2026-04-08T16:55:59.938034,6,0,195,-50.6,-7.9,100,100,-78.0,115.953125,-0.03125
2026-04-08T16:56:00.144561,7,0,200,-50.9,-8.8,100,100,-77.0,116.703125,-1.5
2026-04-08T16:56:00.319675,8,0,200,-51.0,-11.0,100,100,-78.5,117.046875,-5.65625
2026-04-08T16:56:00.527352,9,0,201,-51.4,-9.9,100,100,-79.0,118.28125,-2.6875
2026-04-08T16:56:00.734763,10,0,197,-50.0,-8.6,100,100,-78.5,114.53125,-2.609375
2026-04-08T16:56:00.909682,11,0,202,-50.4,-5.8,100,100,-78.0,115.5625,3.953125
2026-04-08T16:56:01.148054,12,0,198,-50.6,-6.2,100,100,-77.0,116.109375,3.359375
2026-04-08T16:56:01.339141,13,0,201,-50.3,-8.5,100,100,-77.5,114.984375,-1.9375
2026-04-08T16:56:01.546618,14,0,203,-50.6,-9.3,100,100,-76.5,115.96875,-3.03125
2026-04-08T16:56:01.721344,15,0,197,-50.8,-9.9,100,100,-78.0,116.59375,-3.78125
2026-04-08T16:56:01.928450,16,0,201,-50.6,-5.1,100,100,-77.5,116.09375,5.78125
2026-04-08T16:56:02.150141,17,0,197,-50.3,-7.3,100,100,-76.5,115.296875,0.6875
2026-04-08T16:56:02.325633,18,0,199,-52.1,-11.5,100,100,-79.0,119.640625,-4.21875
2026-04-08T16:56:02.547808,19,0,199,-52.2,-6.5,100,100,-79.0,120.203125,5.34375
2026-04-08T16:56:02.722836,20,0,200,-51.7,-7.8,100,100,-78.5,119.078125,2.09375
2026-04-08T16:56:02.928287,21,0,201,-52.1,-8.0,100,100,-77.5,120.25,2.5
2026-04-08T16:56:03.151525,22,0,204,-51.2,-6.6,100,100,-78.5,117.78125,3.59375
2026-04-08T16:56:03.311537,23,0,199,-51.1,-8.8,100,100,-77.5,117.453125,-0.90625
2026-04-08T16:56:03.549859,24,0,202,-50.4,-8.9,100,100,-78.0,115.296875,-2.671875
2026-04-08T16:56:03.724189,25,0,193,-51.3,-10.5,100,100,-79.0,117.90625,-3.921875
2026-04-08T16:56:03.932111,26,0,198,-51.6,-10.2,100,100,-78.0,118.828125,-2.90625
2026-04-08T16:56:04.154479,27,0,203,-51.3,-8.9,100,100,-78.0,117.90625,-0.984375
2026-04-08T16:56:04.344027,28,0,196,-50.4,-7.5,100,100,-77.0,115.46875,0.34375
2026-04-08T16:56:04.534623,29,0,198,-51.5,-8.2,100,100,-78.5,118.390625,0.8125
