Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:28:41.985289,0,0,196,-10.6,-21.8,100,100,-68.5,20.953125,-55.609375
2026-04-08T16:28:42.063883,1,0,199,-10.4,-21.2,100,100,-68.0,20.265625,-53.984375
2026-04-08T16:28:42.301204,2,0,200,-11.6,-21.3,100,100,-68.0,23.328125,-53.984375
2026-04-08T16:28:42.459504,3,0,197,-11.5,-21.9,100,100,-68.0,23.125,-55.59375
2026-04-08T16:28:42.682642,4,0,197,-10.5,-21.9,100,100,-68.0,20.5,-55.8125
2026-04-08T16:28:42.841552,5,0,200,-11.5,-21.7,100,100,-68.0,23.140625,-55.109375
2026-04-08T16:28:43.064385,6,0,201,-11.5,-20.6,100,100,-68.0,22.890625,-52.15625
2026-04-08T16:28:43.239819,7,0,198,-11.9,-21.2,100,100,-68.5,24.03125,-53.578125
2026-04-08T16:28:43.462836,8,0,197,-10.9,-21.5,100,100,-68.0,21.59375,-54.578125
2026-04-08T16:28:43.638663,9,0,197,-11.4,-21.4,100,100,-68.0,22.75,-54.25
2026-04-08T16:28:43.846598,10,0,198,-11.5,-21.4,100,100,-67.5,23.109375,-54.1875
2026-04-08T16:28:44.038538,11,0,197,-10.7,-21.7,100,100,-67.0,21.078125,-55.390625
2026-04-08T16:28:44.245516,12,0,204,-11.0,-22.4,100,100,-68.0,21.859375,-57.078125
2026-04-08T16:28:44.467941,13,0,202,-10.8,-22.0,100,100,-68.0,21.21875,-56.0
2026-04-08T16:28:44.673761,14,0,197,-10.5,-22.2,100,100,-67.5,20.6875,-56.640625
2026-04-08T16:28:44.881034,15,0,199,-11.0,-22.0,100,100,-68.5,21.859375,-56.125
2026-04-08T16:28:45.071454,16,0,197,-11.4,-21.4,100,100,-68.0,22.734375,-54.328125
2026-04-08T16:28:45.245189,17,0,198,-10.7,-21.0,100,100,-67.5,20.984375,-53.484375
2026-04-08T16:28:45.468507,18,0,199,-10.3,-21.9,100,100,-68.0,20.0,-55.9375
2026-04-08T16:28:45.658809,19,0,199,-10.7,-22.3,100,100,-68.5,21.140625,-57.0
2026-04-08T16:28:45.832450,20,0,193,-12.6,-22.0,100,100,-68.5,25.90625,-55.4375
2026-04-08T16:28:46.040019,21,0,196,-10.8,-21.4,100,100,-68.5,21.1875,-54.59375
2026-04-08T16:28:46.262174,22,0,196,-11.2,-20.8,100,100,-68.0,22.1875,-52.65625
2026-04-08T16:28:46.484854,23,0,202,-11.9,-21.3,100,100,-68.5,24.109375,-53.84375
2026-04-08T16:28:46.644066,24,0,200,-11.1,-21.3,100,100,-68.0,22.109375,-54.03125
2026-04-08T16:28:46.866225,25,0,197,-11.2,-20.8,100,100,-68.0,22.328125,-52.78125
2026-04-08T16:28:47.057974,26,0,196,-11.3,-21.8,100,100,-68.0,22.5625,-55.390625
2026-04-08T16:28:47.232439,27,0,195,-10.4,-21.9,100,100,-67.5,20.265625,-56.0625
2026-04-08T16:28:47.470823,28,0,195,-11.2,-21.7,100,100,-67.5,22.3125,-55.1875
2026-04-08T16:28:47.662008,29,0,201,-11.3,-21.5,100,100,-68.0,22.484375,-54.46875
