Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:27:42.611599,0,0,197,-10.1,-8.6,100,100,-67.0,19.515625,-21.796875
2026-04-08T16:27:42.739614,1,0,197,-10.7,-7.8,100,100,-66.5,21.234375,-20.015625
2026-04-08T16:27:42.834702,2,0,197,-10.1,-7.2,100,100,-67.0,19.765625,-19.0
2026-04-08T16:27:43.010662,3,0,200,-10.1,-9.1,100,100,-67.0,19.171875,-22.921875
2026-04-08T16:27:43.216120,4,0,200,-10.2,-9.4,100,100,-66.5,19.5,-23.453125
2026-04-08T16:27:43.422066,5,0,198,-9.7,-8.9,100,100,-67.5,18.203125,-22.65625
2026-04-08T16:27:43.628651,6,0,198,-9.5,-8.6,100,100,-67.5,17.703125,-22.21875
2026-04-08T16:27:43.852488,7,0,193,-9.4,-8.0,100,100,-66.5,17.578125,-21.046875
2026-04-08T16:27:44.027666,8,0,198,-10.5,-6.9,100,100,-68.0,20.8125,-18.1875
2026-04-08T16:27:44.218613,9,0,198,-10.3,-8.9,100,100,-66.5,19.8125,-22.359375
2026-04-08T16:27:44.456777,10,0,204,-10.4,-9.9,100,100,-67.5,19.78125,-24.4375
2026-04-08T16:27:44.632510,11,0,199,-9.6,-7.1,100,100,-67.0,18.484375,-18.96875
2026-04-08T16:27:44.856885,12,0,198,-10.1,-8.7,100,100,-66.5,19.296875,-22.125
2026-04-08T16:27:45.016195,13,0,200,-9.8,-8.4,100,100,-67.0,18.671875,-21.53125
2026-04-08T16:27:45.239785,14,0,198,-9.7,-7.6,100,100,-67.0,18.640625,-20.078125
2026-04-08T16:27:45.446608,15,0,200,-10.2,-8.4,100,100,-67.5,19.640625,-21.515625
2026-04-08T16:27:45.654109,16,0,197,-9.6,-7.8,100,100,-67.0,18.25,-20.5
2026-04-08T16:27:45.828723,17,0,200,-9.7,-8.4,100,100,-67.0,18.265625,-21.734375
2026-04-08T16:27:46.036956,18,0,196,-9.9,-8.2,100,100,-67.0,18.953125,-21.171875
2026-04-08T16:27:46.228253,19,0,197,-10.6,-8.3,100,100,-67.0,20.8125,-20.96875
2026-04-08T16:27:46.437385,20,0,200,-9.7,-6.1,100,100,-65.5,19.03125,-16.953125
2026-04-08T16:27:46.643963,21,0,197,-10.4,-7.9,100,100,-66.5,20.3125,-20.3125
2026-04-08T16:27:46.851426,22,0,196,-9.6,-6.9,100,100,-67.0,18.484375,-18.484375
2026-04-08T16:27:47.057830,23,0,196,-10.0,-8.9,100,100,-66.5,19.109375,-22.453125
2026-04-08T16:27:47.232188,24,0,201,-9.7,-9.6,100,100,-67.5,17.875,-24.28125
2026-04-08T16:27:47.423981,25,0,201,-9.8,-8.7,100,100,-67.0,18.46875,-22.265625
2026-04-08T16:27:47.630586,26,0,198,-9.4,-8.9,100,100,-66.5,17.453125,-22.765625
2026-04-08T16:27:47.836888,27,0,199,-10.0,-8.1,100,100,-67.0,19.15625,-20.984375
2026-04-08T16:27:48.043849,28,0,203,-10.2,-10.7,100,100,-67.0,19.171875,-26.078125
2026-04-08T16:27:48.250895,29,0,198,-9.1,-9.3,100,100,-67.0,16.5,-23.9375
