Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:54:27.835525,0,0,199,-52.5,25.9,100,100,-74.5,118.078125,49.640625
2026-04-08T16:54:27.994372,1,0,200,-54.5,26.6,100,100,-75.5,121.421875,48.765625
2026-04-08T16:54:28.138342,2,0,197,-54.7,26.8,100,100,-76.0,121.78125,48.96875
2026-04-08T16:54:28.265585,3,0,195,-49.9,24.1,100,100,-76.5,114.34375,49.328125
2026-04-08T16:54:28.456146,4,0,204,-52.6,25.2,100,100,-76.5,118.15625,47.84375
2026-04-08T16:54:28.631852,5,0,195,-53.3,26.5,100,100,-75.5,119.46875,49.890625
2026-04-08T16:54:28.837939,6,0,196,-54.5,27.4,100,100,-75.5,121.703125,50.828125
2026-04-08T16:54:29.012893,7,0,197,-52.6,25.4,100,100,-74.5,118.140625,48.15625
2026-04-08T16:54:29.234300,8,0,197,-53.3,26.9,100,100,-75.0,119.515625,50.984375
2026-04-08T16:54:29.408612,9,0,196,-53.6,26.2,100,100,-74.5,119.75,48.875
2026-04-08T16:54:29.630308,10,0,195,-51.9,25.1,100,100,-75.5,117.03125,48.65625
2026-04-08T16:54:29.821502,11,0,207,-54.0,26.6,100,100,-75.0,120.625,49.28125
2026-04-08T16:54:30.026847,12,0,194,-55.3,26.8,100,100,-75.0,122.78125,48.40625
2026-04-08T16:54:30.266624,13,0,198,-53.6,26.7,100,100,-75.0,119.953125,50.0625
2026-04-08T16:54:30.409594,14,0,198,-50.6,24.5,100,100,-75.5,115.265625,49.109375
2026-04-08T16:54:30.648514,15,0,197,-53.6,26.2,100,100,-76.5,119.84375,48.875
2026-04-08T16:54:30.837932,16,0,199,-53.8,26.1,100,100,-76.0,120.046875,48.453125
2026-04-08T16:54:31.029795,17,0,198,-55.8,27.2,100,100,-75.5,123.734375,48.78125
2026-04-08T16:54:31.252452,18,0,198,-54.0,26.7,100,100,-76.0,120.625,49.671875
2026-04-08T16:54:31.411138,19,0,200,-54.8,27.1,100,100,-75.0,122.0,49.84375
2026-04-08T16:54:31.634545,20,0,197,-52.4,25.6,100,100,-76.0,117.890625,49.0625
2026-04-08T16:54:31.841508,21,0,197,-53.8,26.6,100,100,-75.0,120.1875,49.75
2026-04-08T16:54:32.031949,22,0,196,-53.1,25.6,100,100,-75.5,118.875,48.234375
2026-04-08T16:54:32.254783,23,0,193,-54.0,26.7,100,100,-76.0,120.578125,49.703125
2026-04-08T16:54:32.445927,24,0,202,-51.4,25.7,100,100,-75.0,116.4375,50.53125
2026-04-08T16:54:32.621155,25,0,196,-51.6,25.4,100,100,-75.0,116.640625,49.8125
2026-04-08T16:54:32.842881,26,0,200,-49.1,23.5,100,100,-76.0,113.265625,49.0625
2026-04-08T16:54:33.033554,27,0,199,-52.8,25.3,100,100,-75.5,118.359375,47.734375
2026-04-08T16:54:33.239528,28,0,194,-54.6,26.5,100,100,-76.0,121.578125,48.375
2026-04-08T16:54:33.431486,29,0,197,-54.1,25.8,100,100,-76.0,120.515625,47.265625
