Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T15:51:30.752736,0,0,196,60.0,13.2,100,100,-72.0,-119.578125,3.8125
2026-04-08T15:51:30.909877,1,0,198,60.0,8.6,100,100,-73.0,-117.03125,-0.984375
2026-04-08T15:51:31.050814,2,0,201,60.0,8.1,100,100,-72.5,-120.9375,-1.65625
2026-04-08T15:51:31.240428,3,0,197,58.5,15.2,100,100,-72.0,-117.234375,5.265625
2026-04-08T15:51:31.430839,4,0,197,59.8,24.9,100,100,-73.0,-114.390625,7.921875
2026-04-08T15:51:31.637600,5,0,201,60.0,16.1,100,100,-72.0,-120.796875,4.65625
2026-04-08T15:51:31.843690,6,0,199,58.4,5.3,100,100,-73.5,-120.078125,-5.015625
2026-04-08T15:51:32.035940,7,0,195,60.0,3.1,100,100,-72.5,-122.21875,-8.25
2026-04-08T15:51:32.242405,8,0,197,57.6,3.6,100,100,-72.5,-116.015625,-7.421875
2026-04-08T15:51:32.432664,9,0,193,54.6,14.9,100,100,-72.5,-113.59375,7.421875
2026-04-08T15:51:32.655667,10,0,202,60.0,9.9,100,100,-72.0,-116.984375,0.71875
2026-04-08T15:51:32.862138,11,0,198,60.0,10.0,100,100,-71.5,-119.71875,0.765625
2026-04-08T15:51:33.052865,12,0,197,59.6,2.9,100,100,-72.5,-121.453125,-8.515625
2026-04-08T15:51:33.258981,13,0,198,57.7,11.6,100,100,-72.0,-116.453125,4.125
2026-04-08T15:51:33.450077,14,0,197,58.4,24.9,100,100,-73.0,-114.96875,8.984375
2026-04-08T15:51:33.640799,15,0,198,58.2,10.8,100,100,-71.5,-116.921875,2.71875
2026-04-08T15:51:33.846757,16,0,198,60.0,7.9,100,100,-72.0,-121.1875,-1.90625
2026-04-08T15:51:34.053061,17,0,198,59.8,3.8,100,100,-72.0,-121.6875,-7.265625
2026-04-08T15:51:34.243940,18,0,197,59.5,10.0,100,100,-71.0,-118.125,1.0625
2026-04-08T15:51:34.466723,19,0,200,60.0,9.6,100,100,-72.0,-115.90625,0.328125
2026-04-08T15:51:34.641707,20,0,199,60.0,9.8,100,100,-72.5,-119.1875,0.609375
2026-04-08T15:51:34.833210,21,0,201,60.0,7.2,100,100,-71.5,-119.25,-2.78125
2026-04-08T15:51:35.071823,22,0,197,59.7,10.1,100,100,-72.5,-118.3125,1.109375
2026-04-08T15:51:35.262276,23,0,197,60.0,10.2,100,100,-72.0,-120.71875,1.046875
2026-04-08T15:51:35.453089,24,0,196,58.2,13.6,100,100,-72.5,-116.9375,4.90625
2026-04-08T15:51:35.627668,25,0,195,60.0,25.7,100,100,-73.0,-122.515625,8.34375
2026-04-08T15:51:35.833738,26,0,200,60.0,10.8,100,100,-70.5,-118.71875,1.875
2026-04-08T15:51:36.058175,27,0,199,58.2,3.3,100,100,-72.5,-119.75,-7.875
2026-04-08T15:51:36.217791,28,0,199,60.0,25.1,100,100,-71.5,-120.625,7.875
2026-04-08T15:51:36.439706,29,0,196,55.2,15.3,100,100,-72.5,-114.109375,7.265625
