Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-08T16:34:27.259009,0,0,189,-16.0,14.3,100,100,-73.5,39.84375,40.0625
2026-04-08T16:34:27.369269,1,0,190,-16.4,16.5,100,100,-73.0,42.28125,46.0
2026-04-08T16:34:27.481688,2,0,193,-16.6,14.1,100,100,-72.5,41.140625,39.21875
2026-04-08T16:34:27.655680,3,0,194,-17.0,16.3,100,100,-73.5,43.5625,45.328125
2026-04-08T16:34:27.861574,4,0,190,-16.4,15.2,100,100,-73.5,41.34375,42.390625
2026-04-08T16:34:28.052114,5,0,192,-17.3,16.0,100,100,-73.0,44.15625,44.296875
2026-04-08T16:34:28.273925,6,0,188,-18.2,14.1,100,100,-73.5,45.15625,38.96875
2026-04-08T16:34:28.464441,7,0,192,-16.8,15.0,100,100,-73.5,42.0625,41.59375
2026-04-08T16:34:28.654701,8,0,193,-16.8,15.7,100,100,-74.0,42.75,43.703125
2026-04-08T16:34:28.891676,9,0,192,-17.6,14.3,100,100,-73.5,43.625,39.546875
2026-04-08T16:34:29.081718,10,0,192,-17.3,15.9,100,100,-73.0,44.0,43.984375
2026-04-08T16:34:29.255584,11,0,194,-17.4,15.9,100,100,-72.5,44.328125,44.140625
2026-04-08T16:34:29.445394,12,0,193,-16.6,17.7,100,100,-73.0,43.46875,49.078125
2026-04-08T16:34:29.653365,13,0,189,-17.4,14.4,100,100,-73.5,43.390625,40.03125
2026-04-08T16:34:29.875285,14,0,194,-15.9,16.3,100,100,-73.5,40.84375,45.421875
2026-04-08T16:34:30.049965,15,0,194,-15.9,16.2,100,100,-73.0,40.859375,45.078125
2026-04-08T16:34:30.273775,16,0,192,-16.3,15.6,100,100,-73.5,41.390625,43.53125
2026-04-08T16:34:30.447214,17,0,192,-17.1,16.3,100,100,-73.0,43.671875,45.1875
2026-04-08T16:34:30.669256,18,0,197,-16.9,15.3,100,100,-73.5,42.5625,42.640625
2026-04-08T16:34:30.875894,19,0,193,-16.8,16.3,100,100,-73.5,43.140625,45.28125
2026-04-08T16:34:31.081313,20,0,193,-16.7,14.9,100,100,-73.0,41.984375,41.5
2026-04-08T16:34:31.272294,21,0,190,-17.3,13.5,100,100,-73.5,42.40625,37.578125
2026-04-08T16:34:31.446763,22,0,192,-16.7,13.9,100,100,-73.0,41.359375,38.75
2026-04-08T16:34:31.667978,23,0,192,-16.1,14.7,100,100,-73.0,40.234375,41.046875
2026-04-08T16:34:31.874097,24,0,187,-17.9,14.5,100,100,-73.5,44.5,39.96875
2026-04-08T16:34:32.065183,25,0,193,-16.6,14.1,100,100,-73.5,41.140625,39.40625
2026-04-08T16:34:32.256817,26,0,191,-15.8,14.4,100,100,-73.0,39.328125,40.265625
2026-04-08T16:34:32.479595,27,0,192,-17.2,16.9,100,100,-73.0,44.328125,46.9375
2026-04-08T16:34:32.654096,28,0,187,-16.2,15.1,100,100,-73.0,40.859375,42.0625
2026-04-08T16:34:32.908945,29,0,192,-16.7,14.3,100,100,-73.5,41.484375,39.875
